,feature_133,feature_342,feature_206,feature_60,feature_563,feature_442,feature_66,feature_148,feature_349,feature_124,feature_478,feature_332
0,2.4723,3.4391,9.94,-1.2400000000000004,264.272,1.1623,28.196900000000003,0.0202,0.0187,15.67,6.592700000000001,0.06859999999999998
1,2.3289,4.777499999999999,17.13,-4.151800000000001,255.73522142214037,0.7663,30.4891,0.0058,0.0269,15.94,11.981700000000002,0.0868
2,2.2752,2.7074,9.2,-5.1491,270.432,0.5858,33.14479999999999,0.0115,0.0208,15.89,6.2463999999999995,0.0321
3,2.2053,1.7045999999999997,5.49,-5.6499999999999995,251.96399999999997,0.9136,31.1416,0.0088,0.0283,16.08,3.7154,0.0832
4,2.2831,2.4584000000000006,6.95,5.3973,266.352,0.8833999999999999,20.2491,0.019,0.028800000000000003,15.8,4.6771,0.0979
5,2.1995,2.4908,8.4,-3.3427000000000002,270.88,0.8531999999999998,27.8298,0.0182,0.0196,16.09,5.7178,0.109
6,2.2631,2.9808,9.12,-4.010900000000001,250.438,0.5779,29.712399999999995,0.012699999999999998,0.018,15.81,5.815199999999999,0.1103
7,2.3259,2.7900000000000005,9.78,4.059999999999999,252.35,0.8882999999999999,20.4742,0.007499999999999999,0.0166,15.75,6.563000000000001,0.0909
8,2.3883,2.5269999999999997,9.82,1.3935999999999993,260.756,0.8387,25.5648,0.017,0.015599999999999998,15.91,6.4565,0.0875
9,2.2732,1.2841,4.17,-3.557300000000001,271.15,0.8136,29.2792,0.0196,0.0175,15.71,2.8933,0.0324
10,2.2805,1.6653,5.85,0.8600000000000003,264.272,1.0959,26.1131,0.0078,0.0225,15.92,3.893,0.161
11,2.4244,4.7546,14.84,27.4136,261.144,1.0551,19.9389,0.0229,0.0329,15.78,10.0883,0.07859999999999999
12,2.3524,3.5631,13.09,26.652700000000003,262.826,0.8446,20.6385,0.0096,0.027199999999999995,15.74,8.766,0.07859999999999999
13,2.3021,2.1005,7.36,-3.5064000000000006,264.272,0.6268,29.757399999999997,0.0167,0.0185,15.77,4.967100000000001,0.0315
14,2.3341000000000003,4.4041,12.110000000000001,2.114500000000001,255.72765453380575,0.9715000000000001,26.4123,0.0103,0.0238,15.98,8.6246,0.087
15,2.2553,2.1215999999999995,6.02,-1.6872999999999991,264.272,0.46599999999999997,25.6805,0.019,0.0256,15.76,4.1093,0.08399999999999999
16,2.3026,1.8433999999999997,5.87,1.1173000000000002,261.2256509992799,1.0551,35.892074386295405,0.0222,0.026799999999999997,15.81,3.9221,0.0993
17,2.2737,2.911,9.32,-2.2372999999999994,281.914,0.5858,25.722000000000005,0.023999999999999997,0.025899999999999996,15.84,6.3223,0.08630000000000002
18,2.3106,1.9746,5.69,-3.886400000000001,264.272,0.6857,30.987299999999998,0.015300000000000001,0.0179,15.74,3.9177,0.0924
19,2.3883,2.3412,8.04,3.9818000000000007,262.848,0.5888,22.1771,0.0131,0.0196,15.91,5.3483,0.08810000000000001
20,2.3080999999999996,1.6936999999999998,5.86,-7.1427,251.662,0.9319999999999999,36.0446,0.010700000000000001,0.0183,15.69,4.0128,0.0299
21,2.2711,1.8860999999999999,6.64,-4.800900000000002,247.046,0.7849,32.2309,0.0059,0.017,15.77,4.4643,0.08900000000000001
22,2.4244,2.0283999999999995,6.67,26.0509,268.474,1.0959,22.4251,0.02368680395129249,0.0211,15.78,4.5307,0.07539999999999998
23,2.3259,3.7266,13.75,0.509100000000001,264.45,0.8751999999999999,23.1579,0.0209,0.0302,15.75,9.1825,0.0909
24,2.4196000000000004,1.6363,4.839999999999999,1.5927,259.096,0.8716,25.6928,0.0109,0.02118134949585215,15.86,3.3409000000000004,0.09129999999999999
25,2.3654,1.8949999999999998,5.62,-0.44550000000000123,263.144,0.768,28.0135,0.0204,0.0212,15.85,4.0014,0.08489999999999999
26,2.4196000000000004,1.8216999999999999,5.58,-3.225499999999999,255.682,0.6161,33.98669999999999,0.0102,0.0183,15.86,3.911,0.1088
27,2.3756,1.2496,4.28,9.2527,264.1987021867889,1.0891,15.1094,0.027,0.024400000000000005,15.72,2.9261,0.07914595596826927
28,2.307,3.0266,8.71,-6.539100000000001,266.484,1.1525,33.0144,0.0218,0.0236,15.9,6.0001,0.025399999999999995
