,feature_60,feature_478,feature_133,feature_349,feature_65,feature_435,feature_124,feature_461,feature_283,feature_442,feature_34,feature_332,feature_22,feature_185
0,-1.24,6.5927,2.4723,0.0187,21.24,7.511,15.67,29.8359,0.0068,1.1623,9.4336,0.0686,-5287.5,0.08849999999999998
1,-4.151800000000001,11.981699999999998,2.3289,0.0269,24.1518,5.2703,15.94,31.0326,0.0019,0.7663,8.7219,0.0868,-5613.5,0.1213
2,-5.149100000000001,6.2464,2.2752,0.0208,25.1491,15.0107,15.89,16.3653,0.004,0.5858,9.1637,0.0321,-5489.75,0.2068
3,-5.6499999999999995,3.7154,2.2053,0.028299999999999995,25.65,13.8242,16.08,12.961,0.0028,0.9136,8.8097,0.0832,-5100.0,0.051
4,5.397299999999998,4.6771,2.2831,0.0288,16.345,12.209,15.8,25.5687,0.0063,0.8833999999999999,8.272,0.0979,-5416.5,0.1864
5,-3.3427000000000002,5.7178,2.1995,0.0196,23.3427,2.7278,16.09,50.88589999999999,0.0059,0.8531999999999998,8.7556,0.109,-5422.25,0.1604
6,-4.010900000000001,5.8152,2.2631,0.018,24.0109,12.1096,15.81,39.830299999999994,0.0043,0.5779,8.3663,0.1103,-5001.0,0.1151
7,4.059999999999999,6.563,2.3259,0.0166,15.940000000000001,13.208,15.750000000000002,42.1885,0.0025,0.8882999999999999,8.9546,0.0909,-6252.75,0.1556
8,1.3935999999999997,6.456499999999999,2.3883,0.0156,18.6064,12.3065,15.91,22.5527,0.0055,0.8387,9.6136,0.0875,-5274.25,0.0599
9,-3.557299999999999,2.8933,2.2732,0.0175,23.5573,16.0527,15.71,41.9419,0.0064,0.8136,8.2963,0.0324,-5168.25,0.0894
10,0.8599999999999989,3.893,2.2805,0.0225,19.14,9.1068,15.92,26.1644,0.0027,1.0959,8.7997,0.161,-5397.5,0.1296
11,27.413599999999995,10.0883,2.4244,0.0329,12.5864,13.3333,15.78,25.0134,0.0077,1.0551,9.0998,0.0786,-5376.25,0.1663
12,26.652700000000003,8.766,2.3524,0.0272,13.3473,12.2229,15.74,23.3774,0.0032,0.8446,8.7947,0.0786,-5538.5,0.158
13,-3.5064,4.9671,2.3021,0.0185,23.5064,9.6946,15.77,25.0382,0.0053,0.6268,8.3675,0.0315,-5497.5,0.2676
14,2.1144999999999996,8.6246,2.3341000000000003,0.0238,17.8855,6.4037,15.980000000000002,29.3387,0.0034,0.9715000000000001,8.5788,0.087,-5438.5,0.1289
15,-1.6872999999999998,4.1093,2.2553,0.025600000000000005,21.6873,18.4416,15.76,46.91779999999999,0.0065,0.46599999999999997,8.7779,0.084,-4682.0,0.1681
16,1.117300000000001,3.9221,2.3026,0.026800000000000004,35.01358950115161,12.2143,15.81,31.8262,0.0076,1.0551,9.0998,0.0993,-5485.0,0.09099999999999998
17,-2.2373000000000003,6.3223,2.2737,0.025899999999999996,22.2373,8.862,15.84,32.4865,0.0077,0.5858,9.1637,0.0863,-5398.75,0.08999999999999998
18,-3.8864000000000014,3.9177,2.3106,0.0179,23.8864,15.2298,15.74,22.4149,0.0049,0.6857,8.2776,0.0924,-5627.25,0.1514
19,3.981800000000001,5.3483,2.3883,0.0196,16.0182,8.8454,15.91,53.3063,0.0044,0.5888,9.0776,0.0881,-5303.0,0.1286
