,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_92,feature_104,feature_122,feature_130,feature_131,feature_148,feature_153,feature_206,feature_300,feature_320,feature_337,feature_417,feature_461,feature_511,feature_519,feature_588
0,3031.22,9.6231,12.5412,-5287.5,9.4336,-1.240000000000001,21.24,-0.010300000000000002,0.2703999999999999,-0.0111,15.6,-2.364,0.7865000000000001,0.0202,0.4336,9.94,0.0319,7.746800000000001,9.1827,4.5378,29.8359,55.9819,1.3879,0.0174
1,3032.07,9.4879,12.4922,-5613.5,8.7219,-4.151799999999999,24.1518,-0.0314,0.09799999999999999,-0.0097,15.92,-0.14189999999999994,0.808,0.0058,0.7842,17.13,0.0441,10.3008,9.5747,3.1789,31.032599999999995,73.0077,1.07188,0.0159
2,3045.48,9.9632,12.5204,-5489.75,9.1637,-5.149099999999998,25.1491,-0.023300000000000005,0.10070000000000001,-0.0089,15.87,-1.277,0.7223,0.0115,0.5757,9.2,0.03,4.6626,10.2432,3.3356000000000003,16.3653,39.2707,1.6448,0.021
3,2973.99,10.5824,12.6082,-5100.0,8.8097,-5.65,25.65,-0.024199999999999996,-0.004400000000000005,-0.0102,15.99,0.0,0.7672,0.0088,0.24710000000000001,5.49,0.0388,6.7496,8.3398,3.4463,12.961,58.8957,1.0302200000000001,0.011200000000000002
4,2919.71,9.569,12.3996,-5416.5,8.272,5.397300000000001,16.345,0.0239,0.0,-0.014000000000000002,15.73,-0.5677000000000001,0.5325,0.019,0.4255,6.95,0.0372,9.583,13.4756,4.4042,25.5687,39.3912,1.6026,0.0143
5,2983.17,10.2112,12.4455,-5422.25,8.7556,-3.3427,23.3427,-0.006099999999999996,-0.06929999999999999,-0.0112,16.07,-1.8300000000000003,0.7182,0.0182,0.2376,8.4,0.05559999999999999,12.5514,11.8507,3.7956,50.8859,50.16799999999999,0.8584,0.0148
6,2954.92,10.1146,12.5429,-5001.0,8.3663,-4.0109,24.0109,-0.006400000000000001,0.0568,-0.0124,15.77,-1.608,0.5812,0.0127,0.3216,9.12,0.047,10.2206,10.234,2.5336,39.8303,41.8933,1.1106,0.009499999999999998
7,2961.36,10.2384,12.4978,-6252.75,8.9546,4.059999999999998,15.940000000000001,-0.028200000000000003,0.016400000000000015,-0.0097,15.74,-0.04729999999999975,0.6887,0.0075,0.6129,9.78,0.0303,9.6858,8.0177,2.6284,42.1885,73.5751,1.49264,0.0101
8,3043.12,9.9301,12.5488,-5274.25,9.6136,1.393599999999999,18.6064,-0.024300000000000002,-0.06600000000000002,-0.0111,15.839999999999998,-2.647,0.8349,0.017,0.2175,9.82,0.0396,8.2336,7.9496,3.0191,22.5527,20.7207,1.6893,0.0159
9,2985.78,9.9943,12.5214,-5168.25,8.2963,-3.5573000000000015,23.5573,-0.0462,0.22749999999999998,-0.0103,15.72,0.3784000000000001,0.8741,0.0196,0.3475,4.17,0.032,5.4053,7.8801,2.6351,41.9419,57.0738,1.229,0.0277
10,2993.98,9.8192,12.5106,-5397.5,8.7997,0.8600000000000004,19.14,-0.013499999999999996,-0.10339999999999999,-0.0128,15.89,-0.4258000000000001,0.7965,0.0078,0.5075,5.85,0.054,8.7099,8.8571,4.8743,26.164400000000004,76.7875,1.6005,0.0054
11,2928.03,9.8867,12.5037,-5376.25,9.0998,25.761203137605918,12.5864,-0.019200000000000005,-0.006700000000000007,-0.0048,15.73,0.0,0.8764,0.0229,0.22769999999999999,14.84,0.0493,11.3803,13.6754,2.7832,25.013400000000004,77.6903,1.4715200000000002,0.0204
12,3100.44,10.5682,12.5022,-5538.5,8.7947,25.761203137605918,13.3473,-0.015,0.10970000000000003,-0.005900000000000001,15.7,0.3310999999999997,0.7636,0.0096,0.3355,13.09,0.0454,10.8403,11.362500000000002,4.6395,23.377400000000005,79.661,1.3118,0.0379
