,feature_60,feature_478,feature_133,feature_349,feature_65,feature_435,feature_34
0,-1.24,6.5927,2.4723,0.0187,21.24,7.511,9.4336
1,-4.1518,11.9817,2.3289,0.0269,24.1518,5.2703,8.7219
2,-5.1491,6.2464,2.2752,0.0208,25.1491,15.0107,9.1637
3,-5.65,3.7154,2.2053,0.0283,25.65,13.8242,8.8097
4,5.3973,4.6771,2.2831,0.0288,16.345,12.209,8.272
5,-3.3427,5.7178,2.1995,0.0196,23.3427,2.7278,8.7556
6,-4.0109,5.8152,2.2631,0.018,24.0109,12.1096,8.3663
7,4.06,6.563,2.3259,0.0166,15.94,13.208,8.9546
8,1.3936,6.4565,2.3883,0.0156,18.6064,12.3065,9.6136
9,-3.5573,2.8933,2.2732,0.0175,23.5573,16.0527,8.2963
10,0.86,3.893,2.2805,0.0225,19.14,9.1068,8.7997
11,25.86721701441287,10.0883,2.4244,0.0329,12.5864,13.3333,9.0998
12,25.86721701441287,8.766,2.3524,0.0272,13.3473,12.2229,8.7947
13,-3.5064,4.9671,2.3021,0.0185,23.5064,9.6946,8.3675
14,2.1145,8.6246,2.3341,0.0238,17.8855,6.4037,8.5788
15,-1.6873,4.1093,2.2553,0.0256,21.6873,18.4416,8.7779
16,1.1173,3.9221,2.3026,0.0268,34.51838443698601,12.2143,9.0998
17,-2.2373,6.3223,2.2737,0.0259,22.2373,8.862,9.1637
18,-3.8864,3.9177,2.3106,0.0179,23.8864,15.2298,8.2776
19,3.9818,5.3483,2.3883,0.0196,16.0182,8.8454,9.0776
20,-7.1427,4.0128,2.3081,0.0183,27.1427,12.3457,8.3383
21,-4.8009,4.4643,2.2711,0.017,24.8009,8.6365,8.324
22,25.86721701441287,4.5307,2.4244,0.0211,13.9491,11.9084,8.6667
23,0.5091,9.1825,2.3259,0.0302,19.4909,10.6213,9.7324
24,1.5927,3.3409,2.4196,0.04913431672673253,18.4073,6.4468,9.0121
25,-0.4455,4.0014,2.3654,0.0212,20.4455,11.8444,8.8384
26,-3.2255,3.911,2.4196,0.0183,23.2255,10.2646,8.598
27,9.2527,2.9261,2.3756,0.0244,10.7473,23.902015499529103,8.6942
28,-6.5391,6.0001,2.307,0.0236,26.5391,3.5599,8.536
29,-3.0355,11.0193,2.4214,0.0154,23.0355,6.6367,9.7324
30,2.1136,7.4407,2.2474,0.0189,17.8864,17.0533,8.3663
31,-2.0718,5.7777,2.3301,0.0236,22.0718,6.39,8.8054
32,-1.2973,7.9562,2.3453,0.0263,21.2973,9.1691,8.5334
33,3.73,9.1932,2.2771,0.0147,16.27,18.9282,8.9635
34,5.5109,4.9138,2.3036,0.0138,14.4891,12.4562,8.2981
35,-4.8809,5.8979,2.2535,0.0248,24.8809,8.8102,8.9605
36,4.2391,5.8338,2.2553,0.0199,15.7609,13.0341,8.9833
37,25.86721701441287,3.6881,2.3497,0.023,13.5491,14.2268,9.1638
38,9.5227,6.3951,2.3532,0.0168,30.4773,8.2844,9.1585
39,4.0209,6.8435,2.3161,0.0397,15.9791,13.0903,8.5266
40,20.8336,8.0386,2.3646,0.025,19.1664,17.7778,8.5218
41,1.6173,4.0842,2.3695,0.0233,18.3827,10.1626,8.4421
42,2.5045,6.1803,2.303,0.0257,17.4955,6.3406,8.9416
43,-0.7664,4.1137,2.2674,0.0257,20.7664,6.5886,9.9095
44,2.4582,6.2078,2.3991,0.0131,17.5418,16.0958,8.3273
45,8.5273,8.1226,2.4,0.0263,31.4727,7.4332,8.8287
46,2.3418,5.5691,2.3932,0.0201,17.6582,19.4062,8.1166
47,-2.6273,5.1077,2.418,0.0179,22.6273,15.7184,8.7646
48,-2.0455,5.1566,2.2544,0.0214,22.0455,16.7587,9.065
49,22.4736,13.231089013656161,2.3122,0.0429,17.5264,12.519,8.6789
50,3.8664,10.3185,2.2909,0.0325,16.1336,13.7828,8.6829
51,-2.0836,4.8653,2.3401,0.0182,22.0836,7.9365,8.7568
52,14.0382,8.5491,2.2928,0.0298,25.9618,6.4808,8.5952
53,-1.56,2.587,2.272,0.0248,21.56,14.7137,8.9979
54,4.1782,8.6204,2.3391,0.0174,15.8218,14.7171,8.5232
55,-0.7482,4.4649,2.3414,0.0209,20.7482,11.0287,8.5288
56,-11.2309,6.9396,2.3834,0.0267,31.2309,7.3346,9.2171
57,-0.4073,5.2867,2.3654,0.0319,20.4073,13.7861,8.5334
58,1.4345,5.9375,2.3275,0.0253,18.5655,18.1044,8.3179
59,2.8618,6.0387,2.3402,0.0255,17.1382,5.2374,8.77
60,5.6627,3.4727,2.3124,0.024439684307459873,14.3373,4.1199,8.6382
61,-6.6455,5.6033,2.237,0.0236,26.6455,9.7632,8.9036
62,15.1073,6.7649,2.3954,0.0131,24.8927,9.3331,8.3754
63,3.9973182151824993,5.619879250959276,2.1996,0.0227,21.01169622010333,8.1585,8.662
64,3.6664,7.4204,2.3207,0.0246,16.3336,15.997,8.5596
65,-5.8818,3.9671,2.2445,0.0256,25.8818,14.0928,8.7373
66,23.5609,4.5403,2.3505,0.0424,16.4391,13.2784,9.1638
67,15.4555,13.231089013656161,2.3834,0.0143,24.5445,17.3606,8.5155
68,-2.9273,6.0746,2.3132,0.04913431672673253,22.9273,12.1236,8.9416
69,3.8873,3.8958,2.2982,0.0291,16.1127,5.0219,8.5508
70,1.9764,6.6172,2.2826,0.0201,18.0236,6.3748,10.087459597004093
71,0.2055,4.049,2.3259,0.0213,19.7945,15.6883,8.8043
72,4.4391,7.7847,2.3194,0.0318,15.5609,8.6548,8.6406
73,20.2627,8.0131,2.3099,0.04913431672673253,19.7373,10.2719,8.5405
74,-3.1182,3.6399,2.2569,0.021,23.1182,10.5046,9.0606
75,0.4345,6.0469,2.2674,0.0218,19.5655,14.977,9.3181
76,0.2327,3.0945,2.2919,0.0153,19.7673,9.2517,8.7552
77,2.8464,6.913,2.394,0.0303,17.1536,6.5357,8.9036
78,3.9818,11.3416,2.2953,0.0158,16.0182,9.5932,9.2047
79,-4.8382,5.0567,2.2749,0.016,24.8382,14.5455,8.9857
80,-0.0882,3.3565,2.2563,0.0135,20.0882,9.887,8.9154
81,-3.8836,6.528,2.2527,0.0276,23.8836,5.0515,9.2016
82,-3.2945,5.854,2.2569,0.0213,23.2945,10.4892,8.8624
83,-1.3618,4.387,2.2407,0.0131,21.3618,9.5867,8.3383
84,1.0518,5.0215,2.2474,0.0217,18.9482,8.4927,9.0744
85,1.1673,3.0408,2.2821,0.0207,18.8327,15.9212,8.9154
86,0.2945,9.6409,2.2754,0.0291,19.7055,8.4134,8.9607
87,-2.5482,5.2171,2.3275,0.0238,22.5482,11.9449,8.5801
88,-2.5418,4.6392,2.2826,0.0279,22.5418,15.2493,8.8973
89,4.4455,5.1071,2.3296,0.0146,15.5545,13.482,8.6005
90,-3.2055,5.6108,2.2864,0.0293,23.2055,9.3965,8.5298
91,0.2073,3.9776,2.2671,0.0224,19.7927,16.1725,8.8597
92,0.6009,4.5318,2.2821,0.0205,19.3991,4.4436,8.8105
93,5.1,5.4442,2.3323,0.0245,14.9,12.3326,8.5687
94,-3.4291,3.2658,2.2668,0.0173,23.4291,8.608,8.8562
95,-1.93,4.5548,2.3414,0.0274,21.93,13.8284,8.7418
96,25.86721701441287,7.0574,2.3592,0.0465,13.2936,9.683,9.2658
97,4.3618,5.1653,2.1995,0.0278,15.6382,11.2342,8.7646
98,0.0282,6.3771,2.4201,0.0227,19.9718,6.914,8.5889
99,18.0545,6.3828,2.3038,0.0134,21.9455,11.1596,8.6829
100,-3.7349336257372165,6.8964,2.3044,0.0259,18.682444565751815,3.7231,8.5788
101,-0.81,7.8785,2.2752,0.0161,20.81,13.3125,9.1526
102,-2.8618,2.574,2.2859,0.014,22.8618,4.9085,8.6384
103,2.9373,4.4621,2.3991,0.021,17.0627,8.6151,9.22
104,17.1627,6.3071,2.3221,0.0111,22.8373,13.7931,9.6272
105,2.0282,6.4921,2.4196,0.0244,17.9718,8.9955,8.6772
106,-21.2055,5.8753,2.3505,0.0316,34.51838443698601,7.387,8.755
107,-0.2136,4.141,2.2749,0.0194,20.2136,9.794,8.9818
108,7.71,3.8915,2.2711,0.0113,12.29,4.1699,8.7286
109,25.86721701441287,4.2396,2.3865,0.02,13.0864,13.1365,9.4832
110,-4.4845,5.8699,2.3087,0.0266,24.4845,12.1584,9.0776
111,-8.7491,5.0449,2.3415,0.0205,28.7491,13.1543,8.755
112,1.54,5.5782,2.2472,0.0171,18.46,7.0707,9.0639
113,14.7073,6.1651,2.3397,0.0487,25.2927,12.3983,8.7588
114,-1.4355,5.0005,2.2732,0.0202,21.4355,6.1263,9.7137
115,-0.9136,5.8689,2.2756,0.0173,20.9136,4.7263,8.6695
116,1.4845,2.3095,2.3495,0.0304,18.5155,16.3156,8.5288
117,4.4682,7.6907,2.2604,0.022030533947491472,15.5318,7.6117,9.193
118,-2.2818,4.6798,2.2668,0.0235,22.2818,4.176,8.7548
119,2.8182,4.4358,2.2886,0.029738117690610542,17.1818,9.5963,8.7164
120,21.8964,9.6853,2.3179,0.0211,18.1036,7.8787,9.1784
121,0.4027,4.7142,2.3654,0.0245,19.5973,13.4445,8.7696
122,-0.2036,3.2689,2.3936,0.0233,20.2036,8.4632,8.3591
123,-0.3409,7.9209,2.2959,0.0259,20.3409,6.7942,8.451
124,0.31,3.9885,2.3132,0.04913431672673253,19.69,19.0429,9.4043
125,8.9964,7.364,2.2729,0.0177,11.0036,13.0517,9.1141
126,14.3891,7.0835,2.3725,0.031,25.6109,11.1738,9.5642
127,4.9845,4.218,2.2564,0.0357,16.733,8.1521,8.5801
128,-5.0027,2.5089,2.3301,0.0273,25.0027,11.9649,8.5459
129,-3.7791,3.574,2.416,0.0176,23.7791,9.4421,8.8078
130,9.8782,6.9596,2.3052,0.0242,30.1218,11.0501,8.6211
131,-1.1427,3.8475,2.3207,0.0249,21.1427,22.319,8.3006
132,-2.2582,3.9613,2.2711,0.023,22.2582,12.5193,8.5615
133,-2.5836,6.3622,2.2177,0.0152,22.5836,6.5777,9.6938
134,-3.9255,5.146,2.2737,0.0236,23.9255,6.9866,8.8973
135,-5.8682,3.9347,2.3471,0.032,25.8682,23.902015499529103,8.755
136,-4.4482,2.9266,2.3604,0.011,24.4482,6.3927,9.1156
137,-1.9982,9.9278,2.3805,0.0235,21.9982,5.0895,8.3006
138,1.0482,3.7884,2.2392,0.0232,18.9518,18.4952,9.534
139,0.38,8.6495,2.276,0.0234,19.62,11.8143,8.1161
140,-15.31,3.5082,2.3038,0.0266,34.51838443698601,14.0924,9.2328
141,3.2573,2.991,2.2216,0.0275,16.7427,7.9539,8.9979
142,-2.91,2.7876,2.2718,0.0244,22.91,19.6918,8.8105
143,1.3464,5.3484,2.3367,0.0234,18.6536,6.8014,8.7164
144,4.9073,4.4764,2.2771,0.0335,15.0927,1.7061,9.7324
145,16.7909,3.5774,2.3756,0.0362,23.2091,14.8525,8.7495
146,3.43,4.3367,2.2689,0.0181,16.57,12.7356,9.3335
147,8.8445,3.7753,2.3162,0.0235,11.1555,4.1636,8.3324
148,12.8364,4.4067,2.4067,0.0336,27.1636,8.8154,8.7599
149,-2.9718,2.9925,2.416,0.0269,22.9718,6.7597,8.8331
150,25.86721701441287,7.3145,2.3389,0.0324,13.7345,11.8465,8.7947
151,-0.6464,5.6318,2.3503,0.0254,20.6464,8.7453,8.7812
152,20.7055,7.727,2.307,0.0298,19.2945,12.0145,9.1757
153,3.4882,4.7036,2.3737,0.0119,16.5118,16.8834,8.7897
154,4.3955,3.2727,2.3907,0.0245,15.6045,11.9701,8.8836
155,3.7136,3.787,2.2826,0.0189,16.2864,14.7235,8.2345
156,8.1418,5.282,2.3259,0.0109,11.8582,7.4426,8.6427
157,0.2818,7.9807,2.2689,0.0283,19.7182,7.4074,8.6427
158,-5.9236,8.208,2.3132,0.044,25.9236,14.4158,8.5952
159,-4.8873,1.7904,2.2752,0.0252,24.8873,8.1951,8.7609
160,-1.41,4.9715,2.2826,0.0204,21.41,11.9701,9.534
161,0.2655,13.231089013656161,2.2937,0.012,19.7345,12.0935,8.5615
162,-1.9909,11.427,2.3378,0.0149,21.9909,9.7943,8.6706
163,15.2791,10.9636,2.3132,0.0346,24.7209,16.7523,9.1757
164,2.9864,5.9771,2.2864,0.0266,17.0136,5.6381,9.0639
165,-2.3509,10.4136,2.3984,0.016,22.3509,1.8706,9.6938
166,-4.7227,4.6571,2.3187,0.0214,24.7227,9.0468,8.7786
167,2.6991,5.1818,2.3025,0.0186,17.3009,2.7576,8.941
168,0.2336,6.5115,2.2959,0.027,19.7664,9.3163,8.6968
169,-4.2064,3.3622,2.3124,0.0289,24.2064,8.2873,9.0145
170,-1.0482,7.0399,2.2965,0.0252,21.0482,10.3643,9.7836
171,-1.7327,5.7219,2.3341,0.0224,21.7327,7.5887,8.7662
172,8.9764,10.1224,2.366,0.0387,31.0236,11.7098,8.6013
173,-5.4282,3.7528,2.3245,0.0203,25.4282,2.2581,8.3675
174,3.8,6.7676,2.3323,0.018,16.2,15.4079,8.6005
175,25.1891,10.5165,2.3128,0.0253,14.8109,13.3908,8.6211
176,1.8718,9.7475,2.3050686297962173,0.0205170594567747,18.1282,3.9171,8.7786
177,-2.49,6.2746,2.1996,0.04913431672673253,22.49,9.2204,8.8909
178,-0.0345,7.1003,2.2732,0.0286,20.0345,11.4466,9.3181
179,1.7991,3.0029,2.3401,0.0262,18.2009,11.6136,9.3335
180,-1.1655,2.7756,2.2868,0.0206,21.1655,4.8275,9.7137
181,-15.1964,2.1475,2.3374496806861034,0.0401,34.51838443698601,23.902015499529103,8.8388
182,-0.8218,2.3996,2.3797,0.0227,20.8218,6.0941,9.0942
183,-2.9818,4.622,2.3301,0.0258,22.9818,13.3359,8.7552
184,1.8782,4.3128,2.2732,0.0198,18.1218,7.6113,8.3159
185,25.86721701441287,8.811,2.3099,0.0457,11.4855,5.8016,9.3998
186,-13.1245,2.9643,2.4244,0.0137,33.1245,7.8838,8.6309
187,1.3136,5.4938,2.2647,0.0198,18.6864,10.8213,9.1287
188,-1.8709,4.1828,2.2705,0.0226,21.8709,12.2417,9.1141
189,-0.6645,4.5947,2.349,0.0206,20.6645,5.8882,8.5003
190,-0.5745,2.6894,2.3914,0.04913431672673253,20.5745,9.824,8.8546
191,-0.1391,4.49,2.3805,0.0241,20.1391,5.8622,8.3006
192,9.4982,4.0783,2.3954,0.0132,30.5018,11.3245,8.3754
193,-2.0164,7.1862,2.2453,0.0235,22.0164,9.2285,9.4749
194,0.3173,5.9014,2.2539,0.0173,19.6827,9.9379,9.0402
195,-1.2991,3.3779,2.4349,0.0179,21.2991,21.5462,8.9979
196,5.7855,12.6203,2.3101,0.0175,14.2145,4.8664,8.536
197,-0.6609,4.9039,2.2668,0.0185,20.6609,9.3535,9.1287
198,-4.6736,7.6915,2.3275,0.0253,24.6736,12.1074,8.6074
199,-2.3355,4.3162,2.3503,0.04913431672673253,22.3355,11.7946,8.5459
200,8.3918,4.6918,2.3907,0.0108,31.6082,13.9738,8.5155
201,2.2855,3.9185,2.2564,0.0246,17.7145,7.4858,8.6149
202,5.5455,6.9636,2.4012,0.0212,14.4545,10.8108,8.6772
203,-0.3727,6.8759,2.4253,0.0178,20.3727,8.6022,8.6074
204,-0.18,3.2597,2.3194,0.0332,20.18,11.9494,9.219
