,feature_66,feature_427,feature_442,feature_133,feature_3,feature_299,feature_563,feature_354
0,28.1969,1.4793,1.1623,2.4723,2211.5222,0.0429,264.272,0.0356
1,30.489099999999993,0.7326999999999999,0.7663,2.3289,2172.4,0.028000000000000004,256.0756,0.0473
2,33.1448,0.9544,0.5858,2.2752,2223.0444,0.09,270.432,0.0379
3,31.141599999999997,0.5319,0.9136,2.2053,2226.4667,0.0786,251.96400000000003,0.0747
4,20.2491,0.985,0.8833999999999999,2.2831,2134.7445,0.0664,266.352,0.015
5,27.829799999999995,1.3497,0.8531999999999998,2.1995,2208.9778,0.0161,270.88,0.0375
6,29.7124,0.6614,0.5779,2.2631,2171.5,0.0731,250.438,0.0441
7,20.474199999999996,0.4251,0.8882999999999999,2.3259,2163.5889,0.0589,252.35000000000002,0.0128
8,25.5648,1.2674999999999998,0.8387,2.3883,2180.5556,0.0724,260.756,0.0671
9,29.2792,1.5751,0.8136,2.2732,2200.2111,0.0845,271.15,0.0455
10,26.1131,0.4132,1.0959,2.2805,2191.1333,0.0505,264.272,0.0308
11,19.9389,1.8152999999999997,1.0551,2.4244,2221.9444,0.079,261.144,0.0294
12,20.6385,1.2541,0.8446,2.3524,2239.4223,0.0769,262.826,0.057
13,29.757399999999993,0.9693,0.6268,2.3021,2180.8889,0.0549,264.272,0.0609
14,26.4123,0.7966,0.9715000000000001,2.3341000000000003,2201.0667,0.0386,254.866,0.046200000000000005
15,25.6805,1.1018,0.46599999999999997,2.2553,2197.3222,0.1024,264.272,0.046
16,43.212969764623494,1.6361,1.0551,2.3026,2146.8555,0.0791,261.174,0.0285
17,25.722,1.7586,0.5858,2.2737,2209.6667,0.0557,281.914,0.0512
18,30.987299999999998,1.2897,0.6857,2.3106,2173.4889,0.0796,264.272,0.0541
19,22.1771,2.9132197820161876,0.5888,2.3883,2206.5777,0.0522,262.848,0.05959999999999999
20,36.0446,0.7506,0.9319999999999999,2.3080999999999996,2209.8,0.0733,251.662,0.0332
21,32.2309,0.44880000000000003,0.7849,2.2711,2195.9778,0.0513,247.046,0.0422
22,22.4251,2.9132197820161876,1.0959,2.4244,2248.4222,0.0492,268.474,0.0296
23,23.157899999999998,1.5136999999999998,0.8751999999999999,2.3259,2219.1333,0.0455,264.45,0.0168
24,25.6928,0.9524,0.8716,2.4196000000000004,2206.1444,0.0302,259.096,0.0106
25,28.0135,1.5218000000000003,0.768,2.3654,2217.8111,0.0501,263.144,0.0393
26,33.9867,0.6248,0.6161,2.4196000000000004,2231.9555,0.0549,255.682,0.0312
27,15.1094,2.0482,1.0891,2.3756,2220.7111,0.12921510613559423,263.61879999999996,0.041
28,33.014399999999995,1.3414,1.1525,2.307,2176.6334,0.0219,266.484,0.0372
29,27.957599999999996,1.8238,0.8751999999999999,2.4213999999999998,2146.9111,0.037,258.712,0.0398
30,21.3248,1.0760000000000003,0.5779,2.2474,2201.8666,0.1008,264.272,0.0457
31,27.9451,1.1914,0.5967,2.3301,2190.7666,0.0341,266.17,0.047400000000000005
32,27.5945,0.4218,0.9826,2.3453,2229.3333,0.0534,250.3572,0.039
33,20.899,1.0107000000000002,0.7643,2.2771,2180.7,0.104,259.8872,0.0557
34,21.4279,1.1055,0.7093,2.3036,2205.7445,0.0664,267.064,0.0473
35,34.2526,0.526,0.9273999999999999,2.2535000000000003,2190.7666,0.0486,254.132,0.0511
36,22.3582,0.6355,0.8149999999999998,2.2553,2206.1444,0.0779,250.452,0.0441
37,16.2355,0.5658,0.6641,2.3497,2208.0,0.0567,245.062,0.0322
38,40.9448,1.1592,0.9368,2.3532,2183.4333,0.0358,263.494,0.0404
39,20.4872,1.863,0.9725,2.3161,2198.7222,0.0718,264.272,0.0157
40,27.9009,2.0553,1.0323,2.3646,2205.2889,0.0983,266.8152,0.0401
41,22.992000000000004,1.8707,1.2471,2.3695,2177.0222,0.0465,266.63,0.0479
42,23.7322,0.7516,0.7121,2.303,2243.7778,0.0393,258.7712,0.0436
43,25.5758,2.4469,0.3512,2.2673999999999994,2225.31556,0.0396,264.272,0.0421
44,23.5223,0.4711,0.8704999999999999,2.3991,2210.9778,0.0919,250.74599999999998,0.05510000000000001
45,39.038700000000006,1.9104000000000003,0.9251,2.4,2204.9223,0.0449,262.466,0.0513
46,23.6518,1.0049,0.8047,2.3932,2260.2222,0.1027,266.152,0.0221
47,30.453699999999998,0.8714,0.685,2.418,2196.0,0.0785,266.478,0.0497
48,27.9357,0.9006,0.8451999999999998,2.2544,2208.5889,0.0975,264.272,0.0603
49,22.8371,1.5012,1.1054,2.3121999999999994,2208.8556,0.076,265.2652,0.0369
50,23.5073,1.8197,0.7158,2.2909,2230.7555,0.06129999999999999,267.81118664496256,0.0282
51,23.4308,0.5946,0.5799,2.3401,2215.3889,0.0466,252.1876,0.038
52,32.567,2.2858,1.0047,2.2928,2243.7778,0.0404,266.086,0.0446
53,28.479399999999995,1.1044,0.7258,2.272,2153.9778,0.0876,272.862,0.0087
54,22.3865,1.1544,1.0338,2.3391,2220.4001,0.06080000000000001,267.588,0.0718
55,29.151799999999998,0.9399,0.9361,2.3414,2201.0667,0.0671,252.37600000000003,0.0482
56,39.0971,0.4656,0.9254999999999999,2.3834,2197.6444,0.045,252.61960000000002,0.049
57,25.3135,0.8223999999999999,0.9826,2.3654,2171.3222,0.0583,263.16679999999997,0.0414
58,22.8282,1.5839,0.6257,2.3275,2190.1555,0.0959,264.272,0.0454
59,22.4125,0.7997,0.7593,2.3402,2215.3889,0.0284,265.708,0.0211
60,18.4428,0.8445,0.746,2.3124,2210.3556,0.0195,257.634,0.04612
61,32.9574,0.9586,0.8089,2.237,2211.4,0.0563,264.272,0.045
62,34.6316,1.9393000000000002,0.7808,2.3954000000000004,2218.7889,0.0599,258.752,0.007799999999999999
63,24.677239999999998,1.1275000000000002,0.6605,2.1996,2255.5222,0.0452,270.768,0.05469999999999999
64,23.913600000000002,0.871,0.6805,2.3207,2127.9555,0.0869,260.294,0.022200000000000004
65,32.812099999999994,2.1129,0.587,2.2445,2215.5111,0.076,271.446,0.032
66,24.1144,1.5945,0.6641,2.3505,2196.6555,0.0548,260.452,0.04530000000000001
67,33.2277,1.6824,0.9794,2.3834,2185.9333,0.0978,266.024,0.0414
68,31.7642,2.3801,0.7121,2.3132,2238.5444,0.0712,269.234,0.0445
69,23.3578,1.2196,0.7862,2.2982,2192.7556,0.025900000000000003,266.164,0.0482
70,25.3216,1.2952,0.8229,2.2825999999999995,2162.1333,0.0357,271.778,0.05050000000000001
71,24.8465,2.9132197820161876,0.7316,2.3259,2180.7,0.0652,266.00199999999995,0.0248
72,20.3856,2.3645,0.8235,2.3194,2224.0,0.0373,266.2776,0.0448
73,27.0685,1.1136000000000001,0.9059,2.3099000000000003,2197.2333,0.0438,270.724,0.0351
74,31.7039,1.1263,0.9163,2.2569,2226.3111,0.0431,267.95,0.0388
