,feature_148,feature_206,feature_461,feature_133,feature_299,feature_34,feature_60,feature_349,feature_442,feature_22,feature_118,feature_65,feature_124,feature_332
0,0.020200000000000003,9.94,29.8359,2.4723,0.0429,9.4336,-1.2399999999999995,0.0187,1.1623,-5287.5,59.76209999999999,21.24,15.67,0.0686
1,0.0058,17.13,31.032600000000002,2.3289,0.028,8.7219,-4.151800000000001,0.0269,0.7663,-5613.5,58.9603,24.1518,15.94,0.0868
2,0.0115,9.2,16.3653,2.2752,0.09,9.1637,-5.1491,0.0208,0.5858,-5489.75,58.7188,25.1491,15.89,0.0321
3,0.0088,5.49,12.961,2.2053,0.0786,8.8097,-5.65,0.028300000000000002,0.9136,-5100.0,55.9052,25.65,16.08,0.0832
4,0.019,6.95,25.5687,2.2831,0.0664,8.272,5.397300000000002,0.0288,0.8833999999999999,-5416.5,59.4126,16.345,15.8,0.0979
5,0.0182,8.4,50.8859,2.1995,0.0161,8.7556,-3.3426999999999993,0.0196,0.8531999999999998,-5422.25,58.3727,23.3427,16.09,0.109
6,0.0127,9.12,39.8303,2.2631,0.0731,8.3663,-4.0108999999999995,0.018,0.5779,-5001.0,55.99289999999999,24.0109,15.81,0.1103
7,0.0075,9.78,42.1885,2.3259,0.0589,8.9546,4.060000000000002,0.0166,0.8882999999999999,-6252.75,58.71249999999999,15.94,15.749999999999998,0.0909
8,0.017,9.82,22.5527,2.3883,0.0724,9.6136,1.3935999999999986,0.015599999999999998,0.8387,-5274.25,59.133199999999995,18.6064,15.909999999999998,0.0875
9,0.0196,4.17,41.9419,2.2732,0.0845,8.2963,-3.5573000000000006,0.0175,0.8136,-5168.25,59.763799999999996,23.5573,15.71,0.0324
10,0.0078,5.85,26.1644,2.2805,0.0505,8.7997,0.8599999999999999,0.0225,1.0959,-5397.5,57.7769,19.14,15.920000000000002,0.161
11,0.0229,14.840000000000002,25.013400000000004,2.4244,0.079,9.0998,26.034431132425997,0.0329,1.0551,-5376.25,59.14900000000001,12.5864,15.78,0.0786
12,0.0096,13.09,23.377400000000005,2.3524,0.0769,8.7947,26.034431132425997,0.0272,0.8446,-5538.5,58.00129999999999,13.3473,15.74,0.0786
13,0.0167,7.36,25.038200000000003,2.3021,0.0549,8.3675,-3.5063999999999997,0.0185,0.6268,-5497.5,59.3411,23.5064,15.77,0.0315
14,0.0103,12.11,29.338700000000003,2.3341000000000003,0.0386,8.5788,2.114500000000001,0.0238,0.9715000000000001,-5438.5,59.0254,17.8855,15.98,0.087
15,0.019,6.02,46.9178,2.2553,0.1024,8.7779,-1.6873000000000011,0.0256,0.46599999999999997,-4682.0,58.9229,21.6873,15.760000000000002,0.084
16,0.022200000000000004,5.87,31.826199999999996,2.3026,0.0791,9.0998,1.1173000000000004,0.0268,1.0551,-5485.0,60.0184,34.529333726560964,15.81,0.0993
17,0.023999999999999997,9.32,32.4865,2.2737,0.0557,9.1637,-2.237300000000001,0.0259,0.5858,-5398.75,60.01879999999999,22.2373,15.84,0.0863
18,0.0153,5.69,22.4149,2.3106,0.0796,8.2776,-3.8863999999999996,0.0179,0.6857,-5627.25,56.406,23.8864,15.74,0.0924
19,0.0131,8.04,53.3063,2.3883,0.0522,9.0776,3.9817999999999976,0.0196,0.5888,-5303.0,58.0845,16.0182,15.909999999999998,0.0881
20,0.0107,5.860000000000001,25.0282,2.3080999999999996,0.0733,8.3383,-7.142699999999998,0.0183,0.9319999999999999,-5270.0,58.5196,27.1427,15.69,0.0299
21,0.0059,6.64,36.1896,2.2711,0.0513,8.324,-4.8008999999999995,0.017,0.7849,-5398.75,57.7159,24.8009,15.77,0.089
22,0.0389255499170837,6.67,37.1173,2.4244,0.0492,8.6667,26.034431132425997,0.021099999999999997,1.0959,-6377.5,59.0375,13.9491,15.78,0.0754
23,0.0209,13.750000000000002,64.4352230812745,2.3259,0.0455,9.7324,0.5090999999999994,0.0302,0.8751999999999999,-6305.499999999999,56.169999999999995,19.4909,15.749999999999998,0.0909
24,0.0109,4.84,29.4109,2.4196000000000004,0.0302,9.0121,1.5927000000000011,0.0508381185911307,0.8716,-6437.999999999999,58.62169999999999,18.4073,15.86,0.0913
25,0.0204,5.62,29.832600000000003,2.3654,0.0501,8.8384,-0.4455000000000006,0.0212,0.768,-6308.75,57.06660000000001,20.4455,15.85,0.0849
26,0.0102,5.58,25.402700000000003,2.4196000000000004,0.0549,8.598,-3.225499999999999,0.0183,0.6161,-5283.0,58.143,23.2255,15.86,0.1088
27,0.027,4.28,37.189,2.3756,0.13294094974885287,8.6942,9.252700000000003,0.024399999999999998,1.0891,-4134.990381153906,59.2866,10.7473,15.72,0.07426
28,0.0218,8.71,24.653800000000004,2.307,0.0219,8.536,-6.539100000000002,0.0236,1.1525,-5532.5,57.9911,26.5391,15.9,0.0254
29,0.014,16.4,9.1618,2.4213999999999998,0.037,9.7324,-3.0355000000000008,0.0154,0.8751999999999999,-5789.75,58.8757,23.0355,15.62,0.0658
30,0.0194,10.770000000000001,64.4352230812745,2.2474,0.1008,8.3663,2.113599999999999,0.0189,0.5779,-5387.0,58.5827,17.8864,15.77,0.0911
31,0.0151,8.66,12.0521,2.3301,0.0341,8.8054,-2.0717999999999996,0.0236,0.5967,-5233.25,60.1589,22.0718,15.9,0.0336
32,0.0084,11.880000000000003,8.3079,2.3453,0.0534,8.5334,-1.2973000000000012,0.0263,0.9826,-5648.25,58.9243,21.2973,15.920000000000002,0.0786
33,0.0192,13.270000000000001,14.628899999999998,2.2771,0.104,8.9635,3.7299999999999986,0.0147,0.7643,-5611.5,59.1681,16.27,16.01,0.07749999999999999
34,0.0211,6.94,22.038,2.3036,0.0664,8.2981,5.5108999999999995,0.0138,0.7093,-5685.0,58.7206,14.489099999999999,15.8,0.0871
35,0.007,8.33,8.0728,2.2535000000000003,0.0486,8.9605,-4.8809,0.0248,0.9273999999999999,-5321.75,58.2256,24.8809,15.749999999999998,0.0324
36,0.0079,9.04,18.0321,2.2553,0.0779,8.9833,4.239099999999998,0.0199,0.8149999999999998,-5423.25,59.7179,15.760900000000001,15.760000000000002,0.09100000000000001
37,0.0147,5.43,28.2505,2.3497,0.0567,9.1638,26.034431132425997,0.023,0.6641,-6538.750000000001,59.0892,13.5491,15.77,0.0762
38,0.0194,8.87,16.6625,2.3532,0.0358,9.1585,9.522699999999999,0.0168,0.9368,-6656.75,59.6045,30.4773,15.83,0.0224
