,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_92,feature_103,feature_104,feature_116,feature_122,feature_130,feature_131,feature_153,feature_154,feature_206,feature_300,feature_320,feature_337,feature_424,feature_461,feature_511,feature_564
0,9.6231,12.5412,-5287.5,9.4336,-1.2399999999999998,21.24,-0.010299999999999997,0.2704,-0.028000000000000004,-0.0111,707.9051999999999,15.6,-2.364,0.7865,0.4336,0.0143,9.94,0.0319,7.746800000000001,9.182700000000002,66.93850000000002,29.8359,55.9819,0.5671
1,9.4879,12.4922,-5613.5,8.7219,-4.151799999999998,24.1518,-0.0314,0.09799999999999999,-0.18570064773585235,-0.0097,759.5306999999999,15.92,-0.14189999999999994,0.8080000000000002,0.7842,0.0070999999999999995,17.13,0.0441,10.3008,9.5747,83.9005,31.032599999999995,73.0077,0.5943567466626926
2,9.9632,12.5204,-5489.75,9.1637,-5.1491,25.1491,-0.0233,0.10070000000000003,-0.005300000000000008,-0.008900000000000002,677.9002,15.87,-1.277,0.7223,0.5757,0.0093,9.2,0.030000000000000002,4.6626,10.2432,40.5882,16.3653,39.2707,0.7429
3,10.5824,12.6082,-5100.0,8.8097,-5.65,25.65,-0.0242,-0.004400000000000009,-0.1359,-0.0102,677.3436,15.99,0.0,0.7672,0.2471,0.0052,5.49,0.0388,6.749599999999999,8.3398,54.8722,12.961,58.8957,0.6875
4,9.569,12.3996,-5416.5,8.272,5.397299999999999,16.345,0.023899999999999998,0.0,0.0,-0.014,793.9354,15.73,-0.5677000000000001,0.5325,0.42550000000000004,0.0096,6.950000000000001,0.0372,9.583000000000002,13.4756,104.4885,25.5687,39.3912,0.7177
5,10.2112,12.4455,-5422.25,8.7556,-3.3427000000000002,23.3427,-0.006099999999999996,-0.0693,-0.055600000000000004,-0.011200000000000002,818.357,16.07,-1.8300000000000003,0.7182,0.2376,0.0131,8.4,0.0556,12.5514,11.8507,34.0046,50.8859,50.168,0.7448
6,10.1146,12.5429,-5001.0,8.3663,-4.010899999999999,24.0109,-0.0063999999999999994,0.05679999999999999,-0.0509,-0.0124,732.9829,15.77,-1.608,0.5812,0.3216,0.0065,9.12,0.047,10.2206,10.234,45.224700000000006,39.830299999999994,41.8933,0.8005000000000001
7,10.2384,12.4978,-6252.75,8.9546,4.06,15.939999999999998,-0.028200000000000003,0.01640000000000001,-0.0017000000000000084,-0.0097,724.0843,15.74,-0.04729999999999975,0.6887,0.6129,0.0042,9.78,0.0303,9.685800000000002,8.0177,54.1696,42.18849999999999,73.5751,0.8038
8,9.9301,12.5488,-5274.25,9.6136,1.393599999999999,18.6064,-0.0243,-0.06599999999999999,-0.0026999999999999993,-0.0111,740.8483,15.84,-2.647,0.8349,0.2175,0.0123,9.82,0.0396,8.2336,7.9496,74.4233,22.5527,20.7207,0.6432
9,9.9943,12.5214,-5168.25,8.2963,-3.5572999999999997,23.5573,-0.0462,0.22749999999999998,-0.025599999999999998,-0.0103,772.5345999999998,15.72,0.3784000000000001,0.8741,0.3475,0.015299999999999998,4.17,0.032,5.4053,7.8801,43.4699,41.9419,57.0738,0.846
10,9.8192,12.5106,-5397.5,8.7997,0.8599999999999985,19.14,-0.013500000000000003,-0.1034,-0.04359999999999999,-0.0128,731.7544,15.89,-0.4258000000000001,0.7965,0.5075,0.004,5.85,0.054000000000000006,8.709900000000001,8.8571,64.65230000000001,26.1644,76.7875,0.5671
11,9.8867,12.5037,-5376.25,9.0998,25.765547216453932,12.5864,-0.0192,-0.006700000000000008,0.11279999999999998,-0.0048,757.6615,15.73,0.0,0.8764000000000001,0.2277,0.0176,14.84,0.049300000000000004,11.380300000000002,13.6754,84.5896,25.0134,77.6903,0.6608
12,10.5682,12.5022,-5538.5,8.7947,25.765547216453932,13.3473,-0.014999999999999998,0.10970000000000003,0.013999999999999993,-0.0059,744.2175,15.699999999999998,0.3310999999999997,0.7636,0.3355,0.012199999999999999,13.09,0.0454,10.840300000000001,11.3625,141.8393,23.3774,79.661,0.7599
13,10.2127,12.5339,-5497.5,8.3675,-3.506399999999999,23.5064,-0.0123,-0.000900000000000012,0.0624,-0.0119,852.6576,15.71,0.0,0.6567,0.5634,0.0094,7.36,0.0619,4.4317,7.3342,51.9177,25.0382,42.7673,0.5671
14,8.9253,12.4871,-5438.5,8.5788,2.1145000000000005,17.8855,0.0021000000000000007,-0.09119999999999999,0.039199999999999985,-0.0111,676.0029,15.959999999999999,0.0,0.8258000000000001,1.226,0.0077,12.11,0.0434,8.532400000000003,8.5811,67.1599,29.3387,58.4927,0.6816033957073336
15,9.311,12.5331,-4682.0,8.7779,-1.6872999999999998,21.6873,-0.0199,9.999999999999506e-05,-0.0092,-0.0113,813.8892,15.72,-3.591,0.5949,1.148,0.0107,6.02,0.053,7.237699999999999,8.9252,42.431,46.91779999999999,38.1798,0.5671
