,feature_60,feature_478,feature_133,feature_349,feature_65,feature_435,feature_34,feature_22,feature_442,feature_124
0,-1.24,6.5927,2.4723,0.0187,21.24,7.511,9.4336,-5287.5,1.1623,15.67
1,-4.151800000000001,11.981699999999998,2.3289,0.026899999999999997,24.1518,5.2703,8.7219,-5613.5,0.7663,15.940000000000001
2,-5.149100000000001,6.2464,2.2752,0.0208,25.1491,15.0107,9.1637,-5489.75,0.5858,15.89
3,-5.6499999999999995,3.7154,2.2053,0.028299999999999995,25.65,13.8242,8.8097,-5100.0,0.9136,16.08
4,5.3973,4.6771,2.2831,0.0288,16.345,12.209,8.272,-5416.5,0.8833999999999999,15.8
5,-3.3427000000000007,5.7178,2.1995,0.0196,23.3427,2.7278,8.7556,-5422.25,0.8531999999999998,16.09
6,-4.0109,5.8152,2.2631,0.018,24.0109,12.1096,8.3663,-5001.0,0.5779,15.81
7,4.059999999999999,6.563,2.3259,0.0166,15.94,13.208,8.9546,-6252.75,0.8882999999999999,15.75
8,1.3936000000000004,6.4565,2.3883,0.0156,18.6064,12.3065,9.6136,-5274.25,0.8387,15.91
9,-3.5572999999999992,2.8933,2.2732,0.0175,23.5573,16.0527,8.2963,-5168.25,0.8136,15.71
10,0.8600000000000007,3.893,2.2805,0.0225,19.14,9.1068,8.7997,-5397.5,1.0959,15.92
11,26.531642082071407,10.0883,2.4244,0.0329,12.5864,13.3333,9.0998,-5376.25,1.0551,15.780000000000001
12,26.531642082071407,8.766,2.3524,0.0272,13.3473,12.2229,8.7947,-5538.5,0.8446,15.739999999999998
13,-3.506400000000001,4.9671,2.3021,0.0185,23.5064,9.6946,8.3675,-5497.5,0.6268,15.77
14,2.114500000000001,8.6246,2.3341000000000003,0.0238,17.8855,6.4037,8.5788,-5438.5,0.9715000000000001,15.979999999999999
15,-1.6873000000000007,4.1093,2.2553,0.0256,21.6873,18.4416,8.7779,-4682.0,0.46599999999999997,15.76
16,1.1173000000000002,3.9220999999999995,2.3026,0.0268,34.59728680264819,12.2143,9.0998,-5485.0,1.0551,15.81
17,-2.2373000000000007,6.3223,2.2737,0.025900000000000003,22.2373,8.862,9.1637,-5398.75,0.5858,15.84
18,-3.8864000000000005,3.9177,2.3106,0.0179,23.8864,15.2298,8.2776,-5627.25,0.6857,15.739999999999998
19,3.9818000000000024,5.3483,2.3883,0.0196,16.0182,8.8454,9.0776,-5303.0,0.5888,15.91
20,-7.1427,4.0128,2.3080999999999996,0.0183,27.1427,12.3457,8.3383,-5270.0,0.9319999999999999,15.69
21,-4.8008999999999995,4.4643,2.2711,0.017,24.8009,8.6365,8.324,-5398.75,0.7849,15.77
22,26.0509,4.5307,2.4244,0.021100000000000004,13.9491,11.9084,8.6667,-6377.5,1.0959,15.780000000000001
23,0.5090999999999991,9.1825,2.3259,0.0302,19.4909,10.6213,9.7324,-6305.500000000001,0.8751999999999999,15.75
24,1.5927000000000016,3.3409000000000004,2.4196000000000004,0.056053906391437744,18.4073,6.4468,9.0121,-6438.0,0.8716,15.860000000000001
25,-0.4455000000000006,4.0014,2.3654,0.0212,20.4455,11.8444,8.8384,-6308.75,0.768,15.85
26,-3.225500000000001,3.9110000000000005,2.4196000000000004,0.0183,23.2255,10.2646,8.598,-5283.0,0.6161,15.860000000000001
27,9.2527,2.9261,2.3756,0.0244,10.7473,38.102645992605744,8.6942,-4100.855344854833,1.0891,15.72
28,-6.539100000000001,6.0001,2.307,0.0236,26.5391,3.5599,8.536,-5532.5,1.1525,15.899999999999999
29,-3.0355,11.019299999999998,2.4213999999999998,0.0154,23.0355,6.6367,9.7324,-5789.75,0.8751999999999999,15.619999999999997
30,2.113600000000001,7.4407,2.2474,0.0189,17.8864,17.0533,8.3663,-5387.0,0.5779,15.77
31,-2.0718,5.7777,2.3301,0.0236,22.0718,6.39,8.8054,-5233.25,0.5967,15.899999999999999
32,-1.2973000000000012,7.9562,2.3453,0.026299999999999997,21.2973,9.1691,8.5334,-5648.25,0.9826,15.92
33,3.730000000000003,9.193199999999997,2.2771,0.0147,16.27,18.9282,8.9635,-5611.5,0.7643,16.01
34,5.510900000000003,4.9138,2.3036,0.0138,14.4891,12.4562,8.2981,-5685.0,0.7093,15.8
