,feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_29,feature_30,feature_33,feature_34,feature_35,feature_36,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_46,feature_48,feature_49,feature_54,feature_56,feature_58,feature_59,feature_60,feature_62,feature_64,feature_65,feature_68,feature_69,feature_72,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_100,feature_101,feature_103,feature_104,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_127,feature_129,feature_130,feature_132,feature_133,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_143,feature_144,feature_145,feature_146,feature_147,feature_149,feature_151,feature_152,feature_153,feature_156,feature_157,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_171,feature_172,feature_173,feature_174,feature_176,feature_177,feature_178,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_189,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_205,feature_206,feature_209,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_222,feature_224,feature_225,feature_226,feature_228,feature_229,feature_239,feature_240,feature_245,feature_246,feature_247,feature_248,feature_249,feature_253,feature_254,feature_256,feature_268,feature_269,feature_270,feature_346,feature_347,feature_368,feature_369,feature_419,feature_420,feature_424,feature_433,feature_434,feature_461,feature_469,feature_483,feature_484,feature_485,feature_486,feature_487,feature_488,feature_489,feature_490,feature_500,feature_501,feature_511,feature_512,feature_543,feature_544,feature_545,feature_547,feature_548,feature_549,feature_551,feature_552,feature_559,feature_560,feature_563,feature_564,feature_565,feature_566,feature_571,feature_572,feature_573,feature_574,feature_579,feature_580,feature_581,feature_582,feature_583,feature_584
0,3031.22,2538.56,2211.5222,1079.7336,0.8126,105.1278,0.119,1.4615,-0.0109,0.014,0.9648,203.2211,6.5553,403.3514,9.6231,0.9686,12.5412,1.3905,-5287.5,2566.25,-3579.0,-1596.0,1.3048,73.8333,2.0,84.6998,9.4336,50.4561,64.1172,66.3004,87.4694,119.2394,13.97,5.437,349.5027,9.8086,137.6009,0.9725,137.0855,4.534,2847.0,0.9552,4.6263,-1.24,10.4197,9.3164,21.24,0.9019,150.7718,107.0097,465.5628,0.0,-0.0203,0.0102,-0.072,0.0102,-0.0231,0.0379,-0.0103,0.1174,8.1938,0.1386,2.3708,0.9879,1803.7358,0.2155,8212.12,0.2704,-0.0026,-0.008475643148130207,-0.0001,0.0,0.0577,0.0001,-0.028,-0.0111,0.1202,-0.1789,0.9802,101.7127,230.8773,0.4639,0.9446,0.0,0.9908,59.7621,0.5913,0.981,6.3576,15.6,2.897,2.846,3.323,-2.364,0.9953,2.4723,35.6026,103.0,179.0,159.5,72.1001,292.155,0.0841,7.89,0.0054,0.0821,0.0522,0.0498,8.8066,4.388,17.174,0.4336,0.31,0.0876,705.0,394.0,3311.0,3467.0,0.098,0.067,0.092,4.4,1.4,0.102,0.9845,0.1381,0.3139,0.6945,1.0658,0.1245,0.218,22.09,0.762,6.48,26.443,0.0885,6.45,43.098,0.208,5.66,19.73,0.383,7.9,13.63,0.1439,9.94,79.915,0.0642,0.0377,0.0423,0.0335,0.0376,0.0761,0.0922,0.0621,1.986,0.0021,0.0766,163.8424,0.025,1373.5,0.0285,0.0249,0.0062,0.0024,0.0017,1.2329,3.2044,0.0186,0.0149,1.7155,0.0333,0.5292,0.1082,13.233,5.5793,3.3459,2.3538,0.003,0.0027,478.3505,355.5556,66.9385,92.5119,217.2306,29.8359,456.4516,315.673,368.7042,58.7296,327.6284,162.9028,200.7916,897.3236,52.8961,0.0,236.1589,55.9819,309.6774,0.1169,0.0094,0.0027,1.2854,407.756,74.842,20.38,1.13,0.9864,0.1415,264.272,0.5671,4.98,0.0877,531.0518,1.8932,6.8,0.2571,0.0257,0.0174,0.006,67.6124,0.4998,0.0097
1,3032.07,2477.72,2172.4,1148.4101,1.2614,102.4522,0.1227,1.4444,-0.0014,0.0001,0.9773,197.8998,4.7449,421.7269,9.4879,0.9715,12.4922,1.4073,-5613.5,2691.0,-4200.0,5075.25,1.2902,67.8444,1.8667,85.2764,8.7219,50.1373,63.8842,66.1097,86.5265,118.534,76.78,3.629,360.3255,9.6234,147.7218,0.8144,130.05,4.61,2855.0,0.9466,4.5698,-4.1518,9.6509,9.3529,24.1518,0.9024,142.9682,86.7885,467.93622219115895,0.0,0.0094,-0.0777,-0.0086,-0.0369,0.0086,-0.0861,-0.0314,0.0325,6.6066,0.1283,2.4439,0.9913,1725.4839,0.1657,8689.88,0.098,-0.0076,0.0041,0.00041081425180359654,0.0001,-0.0233,-0.0005,-0.18570057394235434,-0.0097,0.2478,-0.0931,0.9807102312714756,101.37661828390878,232.1100505442559,0.46215231517037303,0.9559,0.0,0.9911,58.9603,0.5936,0.9756,6.2908,15.92,2.951,2.748,3.246,-0.1419,0.9989,2.3289,37.3966,129.0,170.0,140.3,50.0,256.652,0.2666,5.3,0.0039,0.0635,0.1156,0.10523128418032732,4.7297,3.981,10.477,0.7842,0.46,0.0523,252.0,385.0,4480.0,2587.0,0.068,0.091,0.13,3.3,1.7,0.206,0.6535,0.1224,0.3036,0.6321,0.6848,0.1488,1.003,17.26,0.254,9.32,38.621,0.1213,5.44,41.506,0.257,9.99,17.01,0.728,11.0,17.77,0.2565,17.13,94.168,0.0999,0.0876,0.0381,0.0554,0.0898,0.1035,0.0898,0.0973,4.3612,0.0016,0.0486,110.2527,0.0403,1091.3994,0.03874290537955996,0.036835198123560585,0.0071,0.0039,0.002201293355983697,1.5177971091482467,3.725722708197326,0.04005210916074865,0.0188,2.4235,0.025,0.6066,0.0342,26.453,3.8882,7.389635918968359,4.615610165711375,0.008000622689715155,0.0069349603324061135,0.0,0.0,83.9005,106.6667,50.9729,31.0326,240.6175,0.0,112.7776,441.7391,150.1355,0.0,120.2091,285.7597,299.1545,915.2209,0.0,73.0077,0.0,0.1096,0.0078,0.0026,1.3569,411.012,81.222,24.91,1.44,0.9347,0.1475,261.74659603104374,0.811136780884048,6.458178012735479,0.15814664656627286,532.06,2.1892,7.88,0.2618,0.019986903090428637,0.015690223304808626,0.004719174601413599,79.73460724317526,0.5027,0.0243
2,3045.48,2408.85,2223.0444,1194.5986,1.2016,112.5811,0.1229,1.3838,-0.0125,0.0073,0.9726,198.9455,8.3054,412.2097,9.9632,0.9773,12.5204,1.3927,-5489.75,2713.75,-4067.0,-2757.75,1.2857,74.3778,2.0111,84.8754,9.1637,50.555,64.7823,66.432,87.3675,119.2618,81.59,2.925,364.3909,9.9872,147.4382,1.2649,141.4391,4.638,2870.0,0.9471,4.5187,-5.1491,10.0443,13.4673,25.1491,0.883,147.2845,102.3208,462.6873865848073,0.0,-0.0226,-0.0386,-0.0006,0.0299,-0.01,0.0071,-0.0233,-0.039,7.7213,0.1286,2.4103,0.9872,1937.2993,0.1664,8553.2301,0.1007,-0.0014,-0.0028,0.0002,0.0001,0.0539,0.0004,-0.0053,-0.0089,0.0317,-0.0216,0.9818,102.7534,230.3861,0.43945108213387335,0.9409,0.0,0.9891,58.7188,0.6126,0.9791,6.3548,15.87,4.156,2.673,3.054,-1.277,0.9984,2.2752,35.0319,153.0,190.3,131.0,72.8999,323.062,0.3443,1.99,0.0041,0.1515,0.0649,0.0513,12.4178,3.371,13.052,0.5757,0.81,0.028,399.0,854.0,1921.0,5778.0,0.193,0.068,0.141,2.5,1.7,0.148,0.4972,0.1214,0.2964,0.5675,0.6553,0.2246,0.327,19.77,0.562,12.88,18.254,0.2068,5.59,34.538,0.084,9.73,27.16,0.991,5.57,23.35,0.201,9.2,78.573,0.0665,0.0535,0.0339,0.0107,0.0408,0.0702,0.0882,0.0679,5.3517,0.0038,0.0279,168.7511,0.0373,499.0996,0.0185,0.0122,0.0035,0.0041,0.0009,1.3994,3.7893,0.0,0.0095,4.1735,0.0313,0.4003,0.0326,24.013,5.2375,7.136460079442692,3.627769622174896,0.0038,0.0029,519.98,703.9451,40.5882,47.2338,209.5186,16.3653,188.9654,294.9002,138.5113,0.0,35.8159,408.0,995.7447,378.9474,174.2142,0.0,429.9559,39.2707,565.5172,0.1145,0.0107,0.0028,0.8273,400.814,73.254,14.53,1.33,1.0013,0.1497,270.432,0.7429,7.92,0.2796,531.1754,2.0396,8.09,0.2678,0.02308717007691588,0.02092270473416056,0.004659744661436066,92.44246121109033,0.499,0.0137
3,2973.99,2574.34,2226.4667,1591.2235,2.1717,90.3111,0.1219,1.4844,-0.0288,-0.0029,0.9754,199.0663,8.9973,409.9231,10.5824,0.9829,12.6082,1.3814,-5100.0,2514.5,-3664.0,-2563.0,1.331,73.0556,1.6667,85.04,8.8097,50.3142,64.1009,66.5094,86.7776,119.0374,80.46,2.71,350.2573,10.1495,136.57,0.9939,135.7618,4.582,2842.0,0.9466,4.4932,-5.65,10.5866,12.3746,25.65,0.9347,147.7645,107.9828,465.3654783448947,0.0,-0.0187,-0.0814,-0.0017,0.0112,-0.0437,0.0135,-0.0242,0.0328,7.7587,0.1374,2.4145,0.9658,1774.8359,0.1977,9019.6201,-0.0044,0.0029,0.0007,-0.0001,0.0,-0.0019,0.0,-0.1359,-0.0102,-0.0418,-0.0605,0.9819843822766199,101.02390434281516,231.8963178771596,0.4657,0.9359,0.0,0.9648733412770217,55.9052,0.5948,0.9636,6.2392,15.99,4.005,2.577,2.914,0.0,0.9945,2.2053,38.6922,111.0,93.3,99.3,51.0999,792.778,0.4061,7.2,0.0042,0.1374,0.0733,0.0368,11.767,4.937,6.118,0.2471,0.53,0.0235,334.0,151.0,1922.0,3584.0,0.184,0.086,0.137,3.9,1.0,0.118,0.7769,0.1312,0.3189,0.6313,1.0223,0.3032,0.237,15.96,0.455,7.8,22.365,0.051,6.5,14.029,0.244,3.86,19.95,0.552,9.83,16.0,0.0992,5.49,90.575,0.1154,0.1025,0.0967,0.0388,0.0873,0.1566,0.0767,0.0752,3.2255,0.0031,0.0282,84.3087,0.0267,406.4004,0.016,0.0224,0.006,0.0045,0.002336305307112056,1.4568845944923863,3.719681824060725,0.0202,0.0233,2.0603,0.0387,0.2869,0.0347,26.51,4.6303,5.05141426098233,3.4621528203423244,0.0025,0.0032,254.1829,0.0,54.8722,52.4563,139.8361,12.961,68.3186,616.7001,125.9601,0.0,346.4286,199.7997,0.0,317.2699,229.5015,557.7342,0.0,58.8957,0.0,0.1116,0.0077,0.0024,1.4766,406.258,74.078,19.06,0.8,0.9619,0.1282,251.964,0.6875,10.56,0.1613,528.7673,1.9809,6.95,0.2234,0.0207,0.0112,0.0032,54.1279,0.503,0.0113
4,2919.71,2420.32,2134.7445,1244.2899,1.1827,99.5133,0.1249,1.3331,-0.0126,0.0076,0.9582,199.9285,5.5212,412.0992,9.569,0.9748,12.3996,1.3991,-5416.5,2603.75,-3935.5,-720.75,1.2778,75.4,2.1444,84.095,8.272,50.3339,64.5378,65.9699,87.1367,117.8192,81.31,2.974,352.5427,10.24,129.0464,1.41,145.8427,4.561,2860.0,0.9515,4.4997,5.3973,10.5552,13.2509,16.345,1.0643,148.5973,117.2347,467.2769,0.0,0.0233,-0.0347,0.0645,-0.0103,-0.0276,0.033,0.0239,0.0998,8.6839,0.1307,2.4189,0.9868,1907.9462,0.1993,9345.48,0.0,-0.0019,0.001,0.0,0.0,0.0,0.0,0.0,-0.014,0.0,0.0,0.9792,101.3726,231.2018,0.45745638493444385,0.9366,0.0,0.9905,59.4126,0.5951,0.9644,6.2581,15.73,6.09,2.34,3.065,-0.5677,0.9952,2.2831,38.7695,120.0,109.3,69.6,84.8,1208.052623503648,0.5433,11.02,0.0055,0.1171,0.1002,0.077,6.3293,5.769,15.276,0.4255,0.24,0.0756,663.0,332.0,1645.0,1789.0,0.156,0.082,0.187,1.4,1.4,0.112,0.7429,0.1019,0.245,0.5207,0.8442,0.3194,0.197,18.59,0.324,16.19,32.71,0.1864,8.99,59.184,0.304,18.69580568594514,23.79,0.575,27.95753878490791,21.27,0.2144,6.95,75.707,0.1078,0.0963,0.0576,0.017,0.0798,0.0333,0.0909,0.0568,4.374,0.002,0.0711,144.9377,0.0332,835.0996,0.0186,0.0116,0.0055,0.0065,0.0041,1.3037,3.7052,0.04740870237494293,0.0255,4.1623,0.0223,0.5794,0.0779,14.092,4.1469,6.7733,2.2343,0.0,0.0,793.6634,0.0,104.4885,41.799,248.2137,25.5687,394.829,462.6609,277.3218,89.2332,165.8537,288.8034,100.9856,380.3347,56.9138,960.0,0.0,39.3912,0.0,0.1115,0.0081,0.0023,1.2037832702427493,402.48402845522224,75.23129018063426,16.953403835419817,1.1608956837201374,0.9811,0.4201,266.352,0.7177,8.71,0.0707,532.0164,2.3658,13.49,0.2662,0.022087597784883506,0.015005248551349958,0.005875178946410306,67.23397670863778,0.4938,0.0106
5,2983.17,2488.94,2208.9778,1285.2144,2.421,97.84,0.1238,1.4617,0.0043,0.0098,0.9629,198.4959,7.2314,411.5534,10.2112,0.9706,12.4455,1.4108,-5422.25,2511.75,-5223.0,-311.0,1.3197,68.6111,2.3889,85.549,8.7556,50.6729,64.0533,66.2801,86.5808,118.0222,8.532,4.194,343.9373,10.0106,151.0173,0.812,137.3755,4.586,2830.0,0.9492,4.5594,-3.3427,10.1335,11.1955,23.3427,0.8508,146.91,87.2396,462.73794952914136,0.0,-0.0051,0.0035,-0.0287,0.0219,-0.0069,0.0127,-0.0061,0.0043,7.6884,0.1289,2.449,0.9877,1772.5615,0.1778,9354.7599,-0.0693,0.0041,0.0001,0.0001,0.0001,0.0112,0.0004,-0.0556,-0.0112,-0.0709,-0.076,0.9811,101.9149,230.7452,0.459797718272142,0.9405,0.0,0.9908,58.3727,0.6076,0.9683,6.3428,16.07,4.684,2.734,3.085,-1.83,0.9986,2.1995,45.0112,121.0,71.3,89.0,54.9001,568.2379,0.6965,4.28,0.0047,0.1371,0.0945,0.0468,11.474,2.459,15.384,0.2376,0.35,0.0831,523.0,399.0,3612.0,10050.0,0.036,0.128,0.16,2.8,1.2,0.109,0.7299,0.0798,0.1523,0.4009,0.735,0.2994,0.322,23.9,1.2121299769149365,22.03694070683435,39.768,0.1604,8.11,48.83,0.476,18.69580568594514,20.11,0.318,17.17,18.4,0.1961,8.4,67.587,0.0682,0.0685,0.0265,0.0717,0.0516,0.0702,0.0861,0.079,6.821,0.0034,0.0645,165.1769,0.0267,885.3994,0.0245,0.0137,0.0056,0.0038,0.002,1.2259,1.9808,0.03723778660765043,0.0174,2.5716,0.0486,0.2666,0.0206,26.658,3.4019,5.620044276134873,3.1752938174080856,0.0024,0.0028,0.0,480.0,34.0046,69.1557,0.0,50.8859,823.2801,0.0,0.0,92.4956,327.7714,742.446,552.7559,0.0,0.0,599.3884,0.0,50.168,0.0,0.1151,0.01,0.0027,1.4733,410.81,73.42,17.55,1.36,0.9564,0.0888,270.88,0.7448,4.7,0.2013,530.6345,1.9733,7.6,0.3159,0.01841064535799805,0.014738749528180918,0.008311230870890467,83.4223903303986,0.5038,0.0107
6,2954.92,2412.76,2171.5,1028.444,0.7899,101.5122,0.1224,1.4418,-0.0002,0.0028,0.9621,201.3992,9.0371,416.5739,10.1146,0.9792,12.5429,1.4156,-5001.0,2672.0,-4744.0,2649.5,1.3048,73.7667,1.9667,83.4093,8.3663,50.4972,64.741,66.0272,87.0807,117.9414,80.62,3.256,350.9136,10.0895,144.0418,1.0994,139.4673,4.569,2863.0,0.9443,4.6904,-4.0109,10.3217,6.4257,24.0109,1.0065,156.8291,170.2767,468.3860546549677,0.0,-0.0155,0.0023,-0.0265,0.0483,-0.0058,-0.0269,-0.0064,0.0195,7.2598,0.1334,2.3813,0.9899,1819.2784,0.196,8374.33,0.0568,0.0009,0.0023,0.0,0.0,0.0019,-0.0001,-0.0509,-0.0124,-0.0513,-0.0016,0.9777,101.1359,231.6155,0.4588,0.9417,0.0,0.9648733412770217,55.9929,0.6071,0.9634,6.4909,15.77,6.442,2.521,3.204,-1.608,0.9972,2.2631,37.0776,105.0,174.8,203.9,59.5,390.657,0.0802,9.22,0.0031,0.0685,0.0494,0.053,7.9128,4.087,11.559,0.3216,0.22,0.016,2602.0,553.0,5051.0,18410.0,0.158,0.101,0.204,2.6,2.634527756279736,0.19,0.482,0.1102,0.2655,0.615,0.7753,0.2058,0.151,19.71,0.597,13.07,32.856,0.1151,15.13406864009184,22.671,0.322,7.94,16.79,0.732,16.89,11.5,0.2309,9.12,58.3,0.075,0.045,0.0201,0.054,0.0633,0.091,0.0947,0.0898,5.6471,0.0018,0.0553,123.1672,0.0333,1697.2002,0.0139,0.0157,0.0052,0.0072,0.0008,0.6704,2.5723,0.0469,0.0268,2.2475,0.0394,0.5351,0.0711,13.72,3.3787,4.494495513037013,1.923549283930549,0.0027,0.004,0.0,0.0,45.2247,106.4713,694.8481,39.8303,197.9604,482.3151,0.0,75.9924,111.8012,0.0,337.9759,0.0,459.9232,0.0,678.9189,41.8933,0.0,0.1138,0.013111476651349464,0.0034489254081699105,0.5932,402.164,71.532,15.43,0.76,0.9984,0.3869,250.438,0.8005,8.8,0.1023,532.0973,2.1448,9.6,0.497,0.0118,0.0095,0.0027,80.9167,0.5028,0.0129
7,2961.36,2362.09,2163.5889,1448.3869,1.7014,104.8333,0.1256,1.468,-0.033,-0.0022,0.9727,199.336,6.4852,413.5628,10.2384,0.9816,12.4978,1.3788,-6252.75,3178.0,-3111.5,1479.0,0.9842,68.6556,2.9222,85.5528,8.9546,50.458,64.1864,66.2016,86.9821,118.6376,78.38,1.831,350.6027,9.9314,133.3945,1.0523,138.8391,4.576,2830.0,0.9495,4.5454,4.06,10.4071,8.8144,15.94,0.8572,149.0182,90.4054,467.19646161778206,0.0,-0.0108,-0.075,-0.0208,-0.0411,0.0216,0.1052,-0.0282,-0.0123,7.7797,0.1397,2.3541,0.9611,1863.2137,0.1885,8478.44,0.0164,0.0007,-0.0008,-0.0001,0.0,0.0353,0.0001,-0.0017,-0.0097,0.0273,-0.0576,0.9776617853367418,101.65669813540087,231.4214695383902,0.4659,0.9268,0.0,0.9908,58.7125,0.6115,0.9654,6.3864,15.74,3.494,2.688,2.816,-0.0473,0.999,2.3259,39.4787,132.0,110.3,44.4,56.8999,288.1161,0.3835,4.93,0.0033,0.0499,0.0789,0.0567,10.2331,3.513,17.308,0.6129,0.17,0.12294242545507587,299.0,729.0,3111.0,53.0,0.13,0.066,0.192,3.3,0.5,0.04,0.76,0.0593,0.4036,0.6347,0.6944,0.2679,0.141,19.47,1.188,13.25,34.204,0.1556,8.84,22.555,0.26,7.55,18.59,0.187,8.24,11.6,0.0877,9.78,72.466,0.0617,0.0191,0.0343,0.035,0.0522,0.0256,0.091,0.0486,3.5587,0.0035,0.1074,76.4387,0.0308,742.5,0.0123,0.0204,0.0071,0.0041,0.002257272853889967,1.4712222836993676,3.744801588339257,0.0253,0.0254,1.8929,0.0205,0.4661,0.044,32.527,3.5332,5.6889533698040395,4.069712996825363,0.0028,0.0032,239.3175,0.0,54.1696,99.9839,3.5835,42.1885,185.9606,573.62,25.4582,164.7059,85.1064,241.3175,24.3288,322.4092,393.5223,0.0,0.0,73.5751,863.1579,0.1096,0.0078,0.0026,1.1674468115892866,404.5751322177944,78.26726622229012,16.921325625337733,1.2358657067825747,0.987,0.4722,252.35,0.8038,5.26,0.0999,533.3109,2.2646,10.37,0.2855,0.015570616125644116,0.008949891854733036,0.0025868884093932787,68.78506378165353,0.5037,0.0106
8,3043.12,2473.67,2180.5556,1165.1351,0.7892,101.4578,0.1226,1.4276,0.0121,-0.0051,0.9672,202.444,9.7066,398.1627,9.9301,0.9729,12.5488,1.422,-5274.25,2537.5,-5279.5,4499.0,1.3083,66.8222,2.5556,84.5509,9.6136,50.9199,64.7472,66.3826,86.9287,119.5168,8.967,4.696,352.5864,10.0804,132.2045,1.3725,144.8,4.601,2846.0,0.948,4.6766,1.3936,10.5307,12.9654,18.6064,0.9408,152.0945,122.6342,466.4516,0.0,0.0189,0.0092,-0.0242,0.0629,0.0114,-0.0265,-0.0243,0.0259,6.7384,0.1326,2.3581,0.9885,1836.9914,0.2122,8675.7199,-0.066,-0.0009,0.0018,0.0001,0.0002,0.0605,0.0,-0.0027,-0.0111,-0.1877,-0.1366,0.9778793423331769,101.08873261087119,231.9878871304303,0.457,0.946,0.0,0.9907,59.1332,0.6002,0.9792,6.2937,15.84,3.234,2.735,3.058,-2.647,0.9956,2.3883,34.297,136.0,127.9,84.0,54.0999,400.697,0.0727,7.86,0.0037,0.0705,0.0511,0.0605,8.2809,7.224,6.635,0.2175,0.21,0.103,1175.0,219.0,11040.0,22915.625410091452,0.161,0.09,0.2,2.2,1.2,0.178,0.7091,0.1577,0.3334,0.537,0.9018,0.2526,0.465,19.17,0.367,4.49,26.006,0.0599,8.85,52.024,0.259,3.9,20.46,0.186,7.25,15.55,0.1487,9.82,125.802,0.0681,0.0782,0.0401,0.0289,0.0779,0.1318,0.0905,0.0528,4.177,0.0036,0.0609,91.0946,0.0432,654.2002,0.0373,0.0204,0.0023,0.0054,0.0027979723565701503,1.4586438870789675,3.740784070016982,0.0236,0.0214,4.0898,0.0303,0.5354,0.1213,24.43,3.7346,4.5398,3.7118,0.0045,0.0035,420.7926,0.0,74.4233,209.1107,696.1102,22.5527,279.8434,360.1983,839.562982064332,166.0455,45.9459,684.8352,497.8281,371.6632,203.6644,0.0,0.0,20.7207,664.6154,0.1141,0.0127,0.0033,0.8035,399.06,73.546,16.23,0.87,0.9238,0.3031,260.756,0.6432,6.35,0.088,531.1709,2.2895,10.44,0.3893,0.022340123889011188,0.015911129675350744,0.003749551856679703,68.05210958746692,0.4998,0.0166
9,2985.78,2460.97,2200.2111,1048.3108,1.6485,98.3222,0.1214,1.5242,-0.0006,0.0053,0.9659,195.7208,10.7293,423.5333,9.9943,0.9687,12.5214,1.4113,-5168.25,2634.5,-4082.25,-4155.0,1.2895,75.4444,2.3222,85.1167,8.2963,50.3384,64.3217,66.0225,86.955,117.4422,80.59,3.53,369.5173,9.9688,141.9482,0.9349,132.7673,4.648,2873.0,0.9506,4.5015,-3.5573,10.6604,13.2772,23.5573,0.9036,144.1255,118.7371,463.6069,0.0,0.0159,-0.0253,-0.0426,-0.0224,0.0019,-0.006,-0.0462,0.0129,7.0006,0.1306,2.3825,0.952392083309538,1785.5514,0.1781,8911.2899,0.2275,-0.0001,0.0008,0.0001,0.0001,0.0019,0.0002,-0.0256,-0.0103,-0.0632,-0.0016,0.9821,98.9329,234.879,0.4599497164927423,0.9544,0.0,0.9894,59.7638,0.5985,0.979,6.3435,15.72,2.398,2.985,3.398,0.3784,1.0,2.2732,37.0354,100.0,162.3,182.1,46.5999,229.762,0.1258,6.47,0.0032,0.2819,0.0472,0.0474,9.4392,4.664,14.467,0.3475,0.2,0.0259,1343.0,523.0,3027.0,15909.0,0.207,0.072,0.266,3.5,1.0,0.104,0.6925,0.047,0.2023,0.5372,0.6042,0.2334,0.309,22.08,0.852,14.79,20.925,0.0894,6.59,26.561,0.092,9.78,18.74,0.419,5.8,14.67,0.0707,4.17,92.374,0.0527,0.05,0.0621,0.0531,0.0738,0.0858,0.0099,0.1337,4.5913,0.003,0.0311,73.5779,0.0381,1379.5,0.0333,0.016,0.0059,0.0042,0.0008,1.4728,2.8866,0.05350284788319327,0.0161,2.6852,0.0447,0.3393,0.1218,23.743,3.971,3.3127,2.55,0.0053,0.0039,0.0,898.5782,43.4699,74.1503,382.8881,41.9419,274.9297,330.537,197.6285,145.6891,237.3184,0.0,0.0,21.4402,0.0,0.0,0.0,57.0738,0.0,0.1153,0.0051,0.0016183885076877062,0.8273,400.814,73.254,14.53,1.33,1.0359,0.2903,271.15,0.846,6.3,0.2032,529.4391,2.0075,10.07,0.3509,0.04496710371069185,0.027143096332040692,0.004317010371286491,60.50488895951692,0.4963,0.0138
