,feature_60,feature_478,feature_133,feature_125,feature_349,feature_66,feature_442,feature_332,feature_34,feature_563,feature_476
0,-1.240000000000001,6.5927,2.4723,15.57,0.0187,28.1969,1.1623,0.0686,9.4336,264.272,3.9269
1,-4.151800000000001,11.981699999999998,2.3289,15.94,0.0269,30.4891,0.7663,0.08679999999999999,8.7219,262.4556,4.6798
2,-5.149099999999999,6.2463999999999995,2.2752,15.779999999999998,0.0208,33.1448,0.5858,0.0321,9.1637,270.432,3.0835
3,-5.650000000000001,3.7154,2.2053,16.02,0.028300000000000002,31.1416,0.9136,0.08319999999999998,8.8097,251.964,3.3519
4,5.3973,4.6771,2.2831,15.71,0.0288,20.2491,0.8833999999999999,0.0979,8.272,266.352,5.1716
5,-3.3426999999999993,5.7178,2.1995,16.09,0.0196,27.8298,0.8531999999999998,0.109,8.7556,270.88,5.02
6,-4.0108999999999995,5.8152,2.2631,15.770000000000001,0.018,29.7124,0.5779,0.11029999999999998,8.3663,250.438,4.3507
7,4.060000000000001,6.563,2.3259,15.75,0.0166,20.4742,0.8882999999999999,0.09089999999999998,8.9546,252.35,4.3018
8,1.3936,6.4565,2.3883,15.82,0.0156,25.5648,0.8387,0.08749999999999998,9.6136,260.756,4.5088
9,-3.5572999999999997,2.8933,2.2732,15.73,0.0175,29.2792,0.8136,0.0324,8.2963,271.15,3.3143000000000002
10,0.8599999999999999,3.893,2.2805,15.89,0.0225,26.1131,1.0959,0.08974,8.7997,264.272,4.1978
11,6.966199999999998,10.0883,2.4244,15.770000000000001,0.032900000000000006,19.9389,1.0551,0.0786,9.0998,261.144,5.0855
12,4.025280000000001,8.766,2.3524,15.7,0.0272,20.6385,0.8446,0.0786,8.7947,262.826,4.962
13,-3.506399999999999,4.9671,2.3021,15.73,0.0185,29.7574,0.6268,0.0315,8.3675,264.272,2.7434999999999996
14,2.1145000000000005,8.6246,2.3341000000000003,16.02,0.0238,26.4123,0.9715000000000001,0.087,8.5788,253.3544,4.8716
15,-1.6872999999999996,4.1093,2.2553,15.7,0.0256,25.6805,0.46599999999999997,0.084,8.7779,264.272,5.1026
16,1.1173000000000006,3.9221,2.3026,15.8,0.0268,30.75952,1.0551,0.0993,9.0998,261.7092,3.7209999999999996
17,-2.237300000000001,6.3223,2.2737,15.860000000000001,0.0259,25.722,0.5858,0.0863,9.1637,281.914,3.5656
18,-3.8864,3.9177,2.3106,15.689999999999998,0.0179,30.9873,0.6857,0.0924,8.2776,264.272,4.5578
19,3.981799999999998,5.3483,2.3883,15.82,0.0196,22.1771,0.5888,0.0881,9.0776,262.848,4.481
20,-7.1427000000000005,4.0128,2.3080999999999996,15.61,0.0183,36.0446,0.9319999999999999,0.0299,8.3383,251.662,3.1125
21,-4.800900000000002,4.4643,2.2711,15.73,0.017,32.2309,0.7849,0.089,8.324,247.046,3.8833
22,25.680340000000005,4.5307,2.4244,15.770000000000001,0.0211,22.4251,1.0959,0.07539999999999998,8.6667,268.474,2.9213
23,0.5091000000000006,9.1825,2.3259,15.75,0.030200000000000005,23.1579,0.8751999999999999,0.09089999999999998,9.7324,264.45,4.6556
24,1.5926999999999996,3.3409,2.4196000000000004,15.73,0.019100000000000002,25.6928,0.8716,0.09129999999999999,9.0121,259.096,3.8928999999999996
25,-0.44549999999999934,4.0014,2.3654,15.8,0.021199999999999997,28.0135,0.768,0.0849,8.8384,263.144,3.6265
26,-3.2255,3.9109999999999996,2.4196000000000004,15.73,0.0183,33.9867,0.6161,0.1088,8.598,255.682,5.3583
27,9.252700000000004,2.9261,2.3756,15.64,0.0244,15.1094,1.0891,0.07487999999999999,8.6942,262.8504,2.1421
28,-6.5391,6.000100000000001,2.307,15.9,0.0236,33.0144,1.1525,0.0254,8.536,266.484,3.2246
29,-3.035499999999999,11.0193,2.4213999999999998,15.63,0.0154,27.9576,0.8751999999999999,0.0658,9.7324,258.712,3.3066
30,2.1135999999999995,7.4407,2.2474,15.7,0.0189,21.3248,0.5779,0.09109999999999999,8.3663,264.272,4.0659
31,-2.0718,5.777700000000001,2.3301,15.81,0.0236,27.9451,0.5967,0.0336,8.8054,266.17,3.6321
32,-1.297300000000001,7.9562,2.3453,15.93,0.0263,27.5945,0.9826,0.0786,8.5334,256.0156,5.032500000000001
33,3.7299999999999978,9.1932,2.2771,15.97,0.0147,20.899,0.7643,0.0775,8.9635,256.208,5.2388
34,5.510900000000001,4.9138,2.3036,15.65,0.013799999999999998,21.4279,0.7093,0.08709999999999998,8.2981,267.064,4.0753
35,-4.8809,5.8979,2.2535000000000003,15.72,0.0248,34.2526,0.9273999999999999,0.0324,8.9605,254.13200000000003,2.8118
36,4.239099999999999,5.833799999999999,2.2553,15.7,0.0199,22.3582,0.8149999999999998,0.091,8.9833,250.452,4.8593
37,12.152380000000006,3.6881,2.3497,15.74,0.023,16.2355,0.6641,0.07619999999999999,9.1638,245.062,3.3661
38,9.522700000000002,6.3951,2.3532,15.83,0.0168,40.9448,0.9368,0.0224,9.1585,263.494,2.9238000000000004
39,4.020899999999999,6.8435,2.3161,15.870000000000001,0.0397,20.4872,0.9725,0.09769999999999998,8.5266,264.272,4.5236
40,20.8336,8.0386,2.3646,15.96,0.025,27.9009,1.0323,0.09489999999999998,8.5218,265.6356,4.8149
41,1.6172999999999993,4.0842,2.3695,15.73,0.023300000000000005,22.992,1.2471,0.07909999999999999,8.4421,266.63,4.6265
42,2.504499999999999,6.1803,2.303,15.82,0.0257,23.7322,0.7121,0.09939999999999999,8.9416,254.83599999999998,4.1691
43,-0.7664000000000012,4.1137,2.2673999999999994,15.79,0.0257,25.5758,0.3512,0.0935,9.9095,264.272,4.2511
44,2.4582,6.2078,2.3991,15.65,0.0131,23.5223,0.8704999999999999,0.0263,8.3273,250.74600000000004,2.7299
45,8.527300000000002,8.1226,2.4,15.83,0.0263,39.0387,0.9251,0.09399999999999999,8.8287,262.466,5.2976
46,2.341800000000001,5.5691,2.3932,15.71,0.0201,23.6518,0.8047,0.0363,8.1166,266.152,3.5493
47,-2.6273,5.1076999999999995,2.418,15.860000000000001,0.0179,30.4537,0.685,0.1065,8.7646,266.478,4.5552
48,-2.0455000000000014,5.1566,2.2544,15.73,0.0214,27.9357,0.8451999999999998,0.07969999999999998,9.065,264.272,5.203900000000001
49,22.473599999999998,7.03246,2.3121999999999994,15.84,0.0429,22.8371,1.1054,0.0243,8.6789,261.05600000000004,3.1421
