,feature_60,feature_421,feature_133,feature_1,feature_349,feature_206,feature_124,feature_520,feature_442,feature_469,feature_34,feature_563,feature_332
0,-1.2399999999999989,2.0976999999999997,2.4723,3031.22,0.0187,9.94,15.67,4.0188,1.1623,456.4516,9.4336,264.272,0.0686
1,-4.1518,0.5965,2.3289,3032.07,0.0269,17.13,15.94,3.738504050511016,0.7663,240.6175,8.7219,259.77942894567747,0.08679999999999999
2,-5.149099999999999,1.183,2.2752,3045.48,0.0208,9.2,15.89,0.0,0.5858,188.9654,9.1637,270.432,0.0321
3,-5.65,0.8983000000000001,2.2053,2973.99,0.0283,5.49,16.08,4.3313,0.9136,68.3186,8.8097,251.964,0.08319999999999998
4,5.397300000000003,1.9874000000000003,2.2831,2919.71,0.028800000000000003,6.950000000000001,15.8,4.797798819880603,0.8833999999999999,394.829,8.272,266.352,0.0979
5,-3.3427,1.8951000000000002,2.1995,2983.17,0.0196,8.4,16.09,5.283408306222066,0.8531999999999998,823.2801,8.7556,270.88,0.109
6,-4.010900000000001,1.3188,2.2631,2954.92,0.018,9.12,15.81,10.2201,0.5779,197.9604,8.3663,250.438,0.11029999999999998
7,4.059999999999999,0.7741,2.3259,2961.36,0.0166,9.78,15.75,5.4279,0.8882999999999999,185.9606,8.9546,252.35,0.09089999999999998
8,1.3935999999999997,1.7538,2.3883,3043.12,0.0156,9.82,15.91,5.1542,0.8387,279.8434,9.6136,260.756,0.08749999999999998
9,-3.5573,2.029,2.2732,2985.78,0.0175,4.17,15.71,6.1400601815749845,0.8136,274.9297,8.2963,271.15,0.0324
10,0.8599999999999999,0.8056,2.2805,2993.98,0.0225,5.85,15.92,8.3753,1.0959,280.2326,8.7997,264.272,0.161
11,10.79298116999487,2.3824,2.4244,2928.03,0.0329,14.84,15.78,7.3813,1.0551,21.6316,9.0998,261.144,0.0786
12,4.04715550034382,0.9902,2.3524,3100.44,0.0272,13.09,15.74,5.4427,0.8446,21.0485,8.7947,262.826,0.0786
13,-3.5064000000000006,1.7300999999999997,2.3021,3004.07,0.0185,7.360000000000001,15.77,4.183224386524904,0.6268,312.2893,8.3675,264.272,0.0315
14,2.114500000000001,1.0667,2.3341000000000003,3017.53,0.0238,12.11,15.98,6.929900000000001,0.9715000000000001,252.06359999999998,8.5788,256.80599335086094,0.087
15,-1.6873000000000016,1.9895,2.2553,3034.43,0.0256,6.02,15.76,5.670300000000001,0.46599999999999997,0.0,8.7779,264.272,0.084
16,1.117299999999999,2.3396,2.3026,2992.92,0.0268,5.87,15.81,5.623,1.0551,252.33336951214258,9.0998,261.59436404732435,0.0993
17,-2.2373000000000003,2.5058,2.2737,2985.31,0.0259,9.32,15.84,4.656960688804035,0.5858,215.4409,9.1637,281.914,0.0863
18,-3.8863999999999996,1.5784,2.3106,3005.64,0.0179,5.69,15.74,5.4307,0.6857,235.1816,8.2776,264.272,0.0924
19,3.9818000000000002,1.3505,2.3883,2927.94,0.0196,8.04,15.91,4.2151,0.5888,163.9954,9.0776,262.848,0.0881
20,-7.1427,1.1008,2.3080999999999996,3040.17,0.0183,5.86,15.69,3.42055842069988,0.9319999999999999,176.8232,8.3383,251.662,0.0299
21,-4.800900000000001,0.599,2.2711,2973.39,0.017,6.640000000000001,15.77,3.436,0.7849,133.0998,8.324,247.046,0.089
