,feature_60,feature_478,feature_133,feature_148,feature_349,feature_65,feature_435,feature_34,feature_22,feature_118,feature_442,feature_511
0,-1.2399999999999998,6.5927,2.4723,0.0202,0.0187,21.24,7.510999999999999,9.4336,-5287.5,59.7621,1.1623,55.9819
1,-4.151800000000001,11.9817,2.3289,0.0058,0.0269,24.1518,5.2703,8.7219,-5613.5,58.9603,0.7663,73.0077
2,-5.1491,6.246400000000001,2.2752,0.0115,0.0208,25.1491,15.010699999999998,9.1637,-5489.75,58.7188,0.5858,39.27069999999999
3,-5.650000000000001,3.7154,2.2053,0.0088,0.028299999999999995,25.65,13.8242,8.8097,-5100.0,55.90520000000001,0.9136,58.89569999999999
4,5.397300000000002,4.6771,2.2831,0.019,0.0288,16.345,12.209,8.272,-5416.5,59.4126,0.8833999999999999,39.3912
5,-3.342699999999999,5.7178,2.1995,0.0182,0.0196,23.3427,2.7278,8.7556,-5422.25,58.37270000000001,0.8531999999999998,50.168
6,-4.010900000000001,5.8152,2.2631,0.0127,0.018,24.0109,12.1096,8.3663,-5001.0,55.99289999999999,0.5779,41.8933
7,4.06,6.563,2.3259,0.007499999999999999,0.0166,15.940000000000001,13.208,8.9546,-6252.75,58.71249999999999,0.8882999999999999,73.5751
8,1.3936000000000008,6.4565,2.3883,0.017,0.0156,18.6064,12.3065,9.6136,-5274.25,59.13320000000001,0.8387,20.7207
9,-3.5573000000000006,2.8933,2.2732,0.0196,0.0175,23.5573,16.0527,8.2963,-5168.25,59.7638,0.8136,57.0738
10,0.8600000000000011,3.893,2.2805,0.0078,0.022499999999999996,19.14,9.1068,8.7997,-5397.5,57.7769,1.0959,76.7875
11,25.867217014412873,10.0883,2.4244,0.022900000000000004,0.0329,12.5864,13.3333,9.0998,-5376.25,59.149,1.0551,77.6903
12,25.867217014412873,8.766000000000002,2.3524,0.0096,0.0272,13.3473,12.2229,8.7947,-5538.5,58.00129999999999,0.8446,79.661
13,-3.506400000000001,4.9671,2.3021,0.0167,0.0185,23.5064,9.6946,8.3675,-5497.5,59.341100000000004,0.6268,42.7673
14,2.1145000000000005,8.6246,2.3341000000000003,0.0103,0.0238,17.8855,6.4037,8.5788,-5438.5,59.02539999999999,0.9715000000000001,58.4927
15,-1.6873000000000011,4.1093,2.2553,0.019,0.0256,21.6873,18.4416,8.7779,-4682.0,58.9229,0.46599999999999997,38.1798
16,1.117299999999999,3.9221,2.3026,0.0222,0.026800000000000004,34.51838443698601,12.2143,9.0998,-5485.0,60.0184,1.0551,125.75714978219631
17,-2.237299999999999,6.3223,2.2737,0.024000000000000004,0.025900000000000003,22.2373,8.862,9.1637,-5398.75,60.018800000000006,0.5858,33.7011
18,-3.8863999999999996,3.9177,2.3106,0.0153,0.0179,23.8864,15.2298,8.2776,-5627.25,56.406,0.6857,28.614
19,3.981799999999999,5.348300000000001,2.3883,0.0131,0.0196,16.0182,8.8454,9.0776,-5303.0,58.0845,0.5888,34.5572
20,-7.1427,4.0128,2.3080999999999996,0.0107,0.0183,27.1427,12.3457,8.3383,-5270.0,58.51959999999999,0.9319999999999999,47.222199999999994
21,-4.800900000000001,4.4643,2.2711,0.0059,0.017,24.8009,8.6365,8.324,-5398.75,57.7159,0.7849,46.4135
22,25.867217014412873,4.5307,2.4244,0.038449110065834936,0.0211,13.949099999999998,11.9084,8.6667,-6377.5,59.03750000000001,1.0959,125.75714978219631
23,0.5090999999999992,9.1825,2.3259,0.0209,0.0302,19.4909,10.6213,9.7324,-6305.5,56.17,0.8751999999999999,49.9376
24,1.5926999999999993,3.3409,2.4196000000000004,0.010900000000000002,0.04913431672673253,18.4073,6.4468,9.0121,-6438.0,58.6217,0.8716,95.3413
25,-0.44550000000000084,4.0014,2.3654,0.0204,0.0212,20.4455,11.8444,8.8384,-6308.75,57.06660000000001,0.768,67.2897
26,-3.2255000000000003,3.911,2.4196000000000004,0.0102,0.0183,23.2255,10.2646,8.598,-5283.0,58.143,0.6161,50.9417
27,9.2527,2.9261000000000004,2.3756,0.027,0.024400000000000005,10.7473,23.902015499529103,8.6942,-4139.027064263395,59.2866,1.0891,95.5975
28,-6.539100000000002,6.0001,2.307,0.021800000000000007,0.0236,26.5391,3.5599,8.536,-5532.5,57.991099999999996,1.1525,33.7079
29,-3.0354999999999994,11.019300000000001,2.4213999999999998,0.014,0.0154,23.0355,6.6367,9.7324,-5789.75,58.875699999999995,0.8751999999999999,85.8991
30,2.1136000000000004,7.4407000000000005,2.2474,0.0194,0.0189,17.8864,17.0533,8.3663,-5387.0,58.5827,0.5779,58.6387
31,-2.0718000000000014,5.777700000000001,2.3301,0.0151,0.0236,22.0718,6.39,8.8054,-5233.25,60.15890000000001,0.5967,32.4662
32,-1.2972999999999988,7.9562,2.3453,0.0084,0.0263,21.2973,9.1691,8.5334,-5648.25,58.9243,0.9826,26.2009
33,3.730000000000003,9.1932,2.2771,0.0192,0.0147,16.27,18.9282,8.9635,-5611.5,59.16810000000001,0.7643,20.9567
34,5.510900000000003,4.9138,2.3036,0.0211,0.013800000000000002,14.4891,12.4562,8.2981,-5685.0,58.7206,0.7093,64.2082
35,-4.8809000000000005,5.8979,2.2535000000000003,0.007,0.0248,24.8809,8.8102,8.9605,-5321.75,58.2256,0.9273999999999999,50.4801
36,4.239099999999997,5.833800000000001,2.2553,0.0079,0.0199,15.7609,13.0341,8.9833,-5423.25,59.7179,0.8149999999999998,33.9623
37,25.867217014412873,3.6881,2.3497,0.0147,0.023,13.5491,14.2268,9.1638,-6538.75,59.0892,0.6641,98.0306
38,9.522699999999999,6.3951,2.3532,0.0194,0.0168,30.4773,8.2844,9.1585,-6656.75,59.6045,0.9368,54.8463
39,4.020899999999999,6.8435,2.3161,0.031,0.0397,15.9791,13.0903,8.5266,-5493.0,57.8573,0.9725,27.991
40,20.8336,8.038600000000002,2.3646,0.022300000000000004,0.025,19.1664,17.7778,8.5218,-6057.25,59.6121,1.0323,98.9474
41,1.6173000000000004,4.0842,2.3695,0.0249,0.0233,18.3827,10.1626,8.4421,-6370.75,58.9017,1.2471,36.0153
42,2.5045,6.1803,2.303,0.0101,0.0257,17.4955,6.3406,8.9416,-5316.75,58.5373,0.7121,71.3224
