,feature_66,feature_349,feature_332,feature_478,feature_489,feature_34,feature_563,feature_125,feature_60,feature_164,feature_442
0,28.1969,0.0187,0.0686,6.5927,897.3236,9.4336,264.272,15.57,-1.24,0.098,1.1623
1,30.4891,0.0269,0.0868,11.9817,285.7597,8.7219,261.8089212390678,15.94,-4.1518,0.068,0.7663
2,33.1448,0.0208,0.0321,6.2464,378.9474,9.1637,270.432,15.78,-5.1491,0.193,0.5858
3,31.1416,0.0283,0.0832,3.7154,317.2699,8.8097,251.964,16.02,-5.65,0.184,0.9136
4,20.2491,0.0288,0.0979,4.6771,380.3347,8.272,266.352,15.71,5.3973,0.156,0.8834
5,27.8298,0.0196,0.109,5.7178,0.0,8.7556,270.88,16.09,-3.3427,0.036,0.8532
6,29.7124,0.018,0.1103,5.8152,0.0,8.3663,250.438,15.77,-4.0109,0.158,0.5779
7,20.4742,0.0166,0.0909,6.563,322.4092,8.9546,252.35,15.75,4.06,0.13,0.8883
8,25.5648,0.0156,0.0875,6.4565,371.6632,9.6136,260.756,15.82,1.3936,0.161,0.8387
9,29.2792,0.0175,0.0324,2.8933,21.4402,8.2963,271.15,15.73,-3.5573,0.207,0.8136
10,26.1131,0.0225,0.08335895968020762,3.893,645.9259,8.7997,264.272,15.89,0.86,0.117,1.0959
11,19.9389,0.0329,0.0786,10.0883,553.446,9.0998,261.144,15.77,13.978137861417522,0.17,1.0551
12,20.6385,0.0272,0.0786,8.766,265.5574,8.7947,262.826,15.7,12.100926230390073,0.153,0.8446
13,29.7574,0.0185,0.0315,4.9671,736.0324,8.3675,264.272,15.73,-3.5064,0.123,0.6268
14,26.4123,0.0238,0.087,8.6246,0.0,8.5788,261.88517900640176,16.02,2.1145,0.082,0.9715
15,25.6805,0.0256,0.084,4.1093,311.9497,8.7779,264.272,15.7,-1.6873,0.242,0.466
16,37.55559115516313,0.0268,0.0993,3.9221,0.0,9.0998,261.82297198756015,15.8,1.1173,0.155,1.0551
17,25.722,0.0259,0.0863,6.3223,528.9872,9.1637,281.914,15.86,-2.2373,0.117,0.5858
18,30.9873,0.0179,0.0924,3.9177,378.125,8.2776,264.272,15.69,-3.8864,0.193,0.6857
19,22.1771,0.0196,0.0881,5.3483,536.0,9.0776,262.848,15.82,3.9818,0.113,0.5888
20,36.0446,0.0183,0.0299,4.0128,639.2308,8.3383,251.662,15.61,-7.1427,0.16,0.932
21,32.2309,0.017,0.089,4.4643,621.9178,8.324,247.046,15.73,-4.8009,0.108,0.7849
22,22.4251,0.0211,0.0754,4.5307,377.9376,8.6667,268.474,15.77,18.070191868195252,0.117,1.0959
23,23.1579,0.0302,0.0909,9.1825,781.875,9.7324,264.45,15.75,0.5091,0.103,0.8752
24,25.6928,0.02005017275146842,0.0913,3.3409,0.0,9.0121,259.096,15.73,1.5927,0.065,0.8716
25,28.0135,0.0212,0.0849,4.0014,510.5991,8.8384,263.144,15.8,-0.4455,0.118,0.768
26,33.9867,0.0183,0.1088,3.911,809.6,8.598,255.682,15.73,-3.2255,0.128,0.6161
27,15.1094,0.0244,0.07244446017027778,2.9261,787.4396,8.6942,261.95397076905033,15.64,9.2527,0.1358268729873387,1.0891
28,33.0144,0.0236,0.0254,6.0001,0.0,8.536,266.484,15.9,-6.5391,0.047,1.1525
29,27.9576,0.0154,0.0658,11.0193,760.5911,9.7324,258.712,15.63,-3.0355,0.085,0.8752
30,21.3248,0.0189,0.0911,7.4407,200.7299,8.3663,264.272,15.7,2.1136,0.215,0.5779
31,27.9451,0.0236,0.0336,5.7777,0.0,8.8054,266.17,15.81,-2.0718,0.082,0.5967
32,27.5945,0.0263,0.0786,7.9562,718.1347,8.5334,261.44365591039286,15.93,-1.2973,0.12,0.9826
33,20.899,0.0147,0.0775,9.1932,0.0,8.9635,261.8264998962483,15.97,3.73,0.249,0.7643
34,21.4279,0.0138,0.0871,4.9138,292.5287,8.2981,267.064,15.65,5.5109,0.16,0.7093
35,34.2526,0.0248,0.0324,5.8979,812.685,8.9605,254.132,15.72,-4.8809,0.117,0.9274
36,22.3582,0.0199,0.091,5.8338,144.1827,8.9833,250.452,15.7,4.2391,0.167,0.815
37,16.2355,0.023,0.0762,3.6881,0.0,9.1638,245.062,15.74,15.714859444021627,0.138,0.6641
38,40.9448,0.0168,0.0224,6.3951,752.4324,9.1585,263.494,15.83,9.5227,0.074,0.9368
39,20.4872,0.0397,0.0977,6.8435,345.1713,8.5266,264.272,15.87,4.0209,0.167,0.9725
40,27.9009,0.025,0.0949,8.0386,282.5151,8.5218,262.3372260242705,15.96,20.8336,0.228,1.0323
41,22.992,0.0233,0.0791,4.0842,370.1205,8.4421,266.63,15.73,1.6173,0.1,1.2471
42,23.7322,0.0257,0.0994,6.1803,397.9167,8.9416,262.4923302183974,15.82,2.5045,0.082,0.7121
43,25.5758,0.0257,0.0935,4.1137,55.4662,9.9095,264.272,15.79,-0.7664,0.083,0.3512
44,23.5223,0.0131,0.0263,6.2078,524.8921,8.3273,250.746,15.65,2.4582,0.215,0.8705
45,39.0387,0.0263,0.094,8.1226,462.5287,8.8287,262.466,15.83,8.5273,0.096,0.9251
46,23.6518,0.0201,0.0363,5.5691,257.1159,8.1166,266.152,15.71,2.3418,0.25,0.8047
47,30.4537,0.0179,0.1065,5.1077,336.755,8.7646,266.478,15.86,-2.6273,0.192,0.685
48,27.9357,0.0214,0.0797,5.1566,37.192,9.065,264.272,15.73,-2.0455,0.22,0.8452
49,22.8371,0.0429,0.0243,5.610474256241106,701.5801,8.6789,261.6414293796629,15.84,22.4736,0.165,1.1054
50,23.5073,0.0325,0.0994,10.3185,565.6501,8.6829,261.45526153121654,15.85,3.8664,0.138,0.7158
51,23.4308,0.0182,0.0804,4.8653,553.6615,8.7568,262.82154419624527,15.95,-2.0836,0.1,0.5799
52,32.567,0.0298,0.0257,8.5491,566.5148,8.5952,262.6726759863439,15.92,14.0382,0.086,1.0047
53,28.4794,0.0248,0.1088,2.587,416.777,8.9979,272.862,15.71,-1.56,0.194,0.7258
54,22.3865,0.0174,0.1036,8.6204,871.619,8.5232,267.588,15.9,4.1782,0.145,1.0338
55,29.1518,0.0209,0.0887,4.4649,646.9761,8.5288,252.376,15.95,-0.7482,0.145,0.9361
56,39.0971,0.0267,0.0248,6.9396,216.7442,9.2171,263.05666948230686,15.83,-11.2309,0.097,0.9255
57,25.3135,0.0319,0.108,5.2867,0.0,8.5334,261.1844964171713,15.8,-0.4073,0.136,0.9826
58,22.8282,0.0253,0.0621,5.9375,542.8999,8.3179,264.272,15.74,1.4345,0.234,0.6257
59,22.4125,0.0255,0.1017,6.0387,0.0,8.77,265.708,15.88,2.8618,0.067,0.7593
60,18.4428,0.021166183334666536,0.0849,3.4727,350.3362672688956,8.6382,257.634,15.93,5.6627,0.045,0.746
61,32.9574,0.0236,0.1045,5.6033,518.5596,8.9036,264.272,15.78,-6.6455,0.135,0.8089
62,34.6316,0.0131,0.0952,6.7649,0.0,8.3754,258.752,15.79,15.1073,0.12,0.7808
63,26.737406095331664,0.0227,0.1111,5.638477880388642,545.6437,8.662,270.768,16.07,1.7248152565669983,0.105,0.6605
64,23.9136,0.0246,0.0656,7.4204,124.9344,8.5596,260.294,15.78,3.6664,0.212,0.6805
65,32.8121,0.0256,0.1017,3.9671,406.6116,8.7373,271.446,15.65,-5.8818,0.18,0.587
66,24.1144,0.0424,0.0785,4.5403,543.1293,9.1638,260.452,15.79,23.5609,0.129,0.6641
67,33.2277,0.0143,0.1013,5.441496862267165,110.2804,8.5155,264.57510430963754,15.83,15.4555,0.221,0.9794
68,31.7642,0.03629046033418459,0.0248,6.0746,283.6435,8.9416,269.234,15.88,-2.9273,0.156,0.7121
69,23.3578,0.0291,0.0805,3.8958,281.5819,8.5508,266.164,15.56,3.8873,0.063,0.7862
70,25.3216,0.0201,0.0345,6.6172,0.0,8.735066815057525,271.778,15.75,1.9764,0.083,0.8229
71,24.8465,0.0213,0.0796,4.049,805.3435,8.8043,261.36149376317405,15.75,0.2055,0.155,0.7316
72,20.3856,0.0318,0.1003,7.7847,502.1792,8.6406,262.56063950014715,15.9,4.4391,0.083,0.8235
73,27.0685,0.02743966501758241,0.0804,8.0131,574.0413,8.5405,270.724,15.85,20.2627,0.102,0.9059
74,31.7039,0.021,0.1062,3.6399,430.6383,9.0606,267.95,15.76,-3.1182,0.102,0.9163
75,27.4583,0.0218,0.0328,6.0469,287.3239,9.3181,264.272,15.79,0.4345,0.195,0.6611
76,26.7875,0.0153,0.079,3.0945,215.4128,8.7552,271.466,15.58,0.2327,0.119,0.9066
77,23.024,0.0303,0.0344,6.913,820.3233,8.9036,264.272,15.77,2.8464,0.084,0.8089
78,21.1459,0.0158,0.1012,11.3416,486.6044,9.2047,264.0875617583955,15.93,3.9818,0.125,0.7153
79,30.1944,0.016,0.0939,5.0567,0.0,8.9857,275.116,15.71,-4.8382,0.188,1.0765
80,21.5248,0.0135,0.0838,3.3565,480.7588,8.9154,271.724,15.69,-0.0882,0.129,1.0723
81,29.6056,0.0276,0.1033,6.528,127.8794,9.2016,264.784,15.7,-3.8836,0.065,0.9072
82,29.873,0.0213,0.1017,5.854,345.0624,8.8624,264.272,15.76,-3.2945,0.134,0.7655
83,28.4839,0.0131,0.0863,4.387,678.2609,8.3383,264.272,15.79,-1.3618,0.127,0.932
84,25.6986,0.0217,0.084,5.0215,191.9753,9.0744,264.272,15.87,1.0518,0.111,0.4782
85,23.6877,0.0207,0.0838,3.0408,617.9775,8.9154,264.272,15.71,1.1673,0.21,1.0723
86,28.293,0.0291,0.0356,9.6409,0.0,8.9607,264.272,15.72,0.2945,0.092,0.7392
87,29.6525,0.0238,0.0685,5.2171,65.4752,8.5801,260.078,15.74,-2.5482,0.154,0.8304
88,30.2949,0.0279,0.1124,4.6392,0.0,8.8973,264.272,15.75,-2.5418,0.195,0.6796
89,21.9164,0.0146,0.0263,5.1071,355.4513,8.6005,253.164,15.74,4.4455,0.133,1.1248
90,28.0144,0.0293,0.0807,5.6108,0.0,8.5298,267.758,15.7,-3.2055,0.123,0.9276
91,27.4975,0.0224,0.0381,3.9776,608.589,8.8597,274.256,15.66,0.2073,0.21,0.8934
92,25.8992,0.0205,0.0381,4.5318,337.7945,8.8105,247.108,15.71,0.6009,0.06,0.4817
93,20.5007,0.0245,0.0985,5.4442,190.4,8.5687,249.024,15.97,5.1,0.122,0.8222
94,30.4749,0.0173,0.1043,3.2658,0.0,8.8562,264.272,15.73,-3.4291,0.111,0.6179
95,29.6185,0.0274,0.0855,4.5548,540.7407,8.7418,261.64678103792755,15.95,-1.93,0.135,0.9193
96,20.443,0.0465,0.0785,7.0574,426.2434,9.2658,259.444,15.74,16.860973081318505,0.126,0.8007
97,18.5252,0.0278,0.0344,5.1653,207.9764,8.7646,264.272,16.09,4.3618,0.147,0.8263
98,25.8083,0.0227,0.0868,6.3771,0.0,8.5889,246.738,15.61,0.0282,0.089,0.6222
99,25.0574,0.0134,0.1007,6.3828,117.5768,8.6829,269.128,15.9,18.0545,0.147,0.7158
100,26.109944192602725,0.0259,0.0848,6.8964,295.8698,8.5788,252.434,15.9,-2.8664730649749686,0.048,0.9715
101,25.9771,0.0161,0.0845,7.8785,192.5216,9.1526,265.486,15.78,-0.81,0.17,0.4254
102,28.01,0.014,0.0792,2.574,260.2976,8.6384,264.272,15.57,-2.8618,0.053,0.7532
103,24.2706,0.021,0.0263,4.4621,336.4324,9.22,264.272,15.65,2.9373,0.086,0.9916
104,28.6681,0.0111,0.0714,6.3071,72.1223,9.6272,264.368,15.83,17.1627,0.177,0.4184
105,24.3232,0.0244,0.0699,6.4921,305.2503,8.6772,254.728,15.73,2.0282,0.12,0.9048
106,43.021272353662,0.0316,0.0776,5.8753,0.0,8.755,262.948,15.79,-21.2055,0.067,1.0956
107,23.3595,0.0194,0.0851,4.141,877.2059,8.9818,274.238,15.71,-0.2136,0.126,1.0199
108,13.2099,0.0113,0.0318,3.8915,893.578,8.7286,264.272,15.73,7.71,0.053,0.4443
109,17.965,0.02,0.0942,4.2396,355.3702,9.4832,262.42601163048533,15.75,12.550571919613176,0.129,0.7507
110,29.3998,0.0266,0.0852,5.8699,453.5714,9.0776,261.72181038308617,15.78,-4.4845,0.119,0.5888
