,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_92,feature_104,feature_116,feature_122,feature_130,feature_131,feature_148,feature_206,feature_288,feature_300,feature_320,feature_337,feature_424,feature_461,feature_489,feature_574,feature_582
0,3031.22,9.6231,12.5412,-5287.5,9.4336,-1.2400000000000002,21.24,0.2703999999999999,-0.011100000000000002,707.9052,15.6,-2.364,0.7865000000000001,0.0202,9.94,0.137,0.03189999999999999,7.7468,9.182699999999999,66.9385,29.8359,897.3236,0.2571,67.6124
1,3032.07,9.4879,12.4922,-5613.5,8.7219,-4.1518,24.1518,0.09799999999999998,-0.0097,759.5307,15.92,-0.14189999999999994,0.8079999999999999,0.0058,17.13,0.21149999999999997,0.0441,10.3008,9.5747,83.9005,31.032600000000002,285.7597,0.2618,50.169779999999996
2,3045.48,9.9632,12.5204,-5489.75,9.1637,-5.149100000000001,25.1491,0.1007,-0.0089,677.9002,15.870000000000001,-1.277,0.7223,0.0115,9.2,0.1708,0.030000000000000002,4.6626,10.2432,40.5882,16.3653,378.9474,0.2678,104.39685999999999
3,2973.99,10.5824,12.6082,-5100.0,8.8097,-5.65,25.65,-0.004400000000000009,-0.0102,677.3436,15.99,0.0,0.7672,0.0088,5.49,0.0816,0.038799999999999994,6.7496,8.3398,54.8722,12.961,317.2699,0.2234,54.1279
4,2919.71,9.569,12.3996,-5416.5,8.272,5.397300000000001,16.345,0.0,-0.014,793.9354,15.73,-0.5677000000000001,0.5325,0.019,6.95,0.1245,0.0372,9.583,13.4756,104.4885,25.568700000000003,380.3347,0.2662,59.86267999999999
5,2983.17,10.2112,12.4455,-5422.25,8.7556,-3.342700000000001,23.3427,-0.06930000000000001,-0.0112,818.357,16.07,-1.8300000000000003,0.7182,0.018199999999999997,8.4,0.0816,0.0556,12.5514,11.8507,34.0046,50.8859,0.0,0.3159,60.416599999999995
6,2954.92,10.1146,12.5429,-5001.0,8.3663,-4.0109,24.0109,0.05679999999999998,-0.0124,732.9829,15.77,-1.608,0.5812,0.0127,9.12,0.1054,0.04699999999999999,10.2206,10.234000000000002,45.2247,39.8303,0.0,0.49700000000000005,80.9167
7,2961.36,10.2384,12.4978,-6252.75,8.9546,4.059999999999999,15.939999999999998,0.016399999999999988,-0.0097,724.0843,15.74,-0.04729999999999975,0.6887,0.0075,9.78,0.17410000000000003,0.0303,9.6858,8.0177,54.1696,42.1885,322.4092,0.2855,56.98224000000001
8,3043.12,9.9301,12.5488,-5274.25,9.6136,1.393599999999999,18.6064,-0.066,-0.011100000000000002,740.8483,15.84,-2.647,0.8349,0.017,9.82,0.071,0.039599999999999996,8.2336,7.9496,74.4233,22.5527,371.6632,0.3893,55.7571
9,2985.78,9.9943,12.5214,-5168.25,8.2963,-3.557299999999999,23.5573,0.2275,-0.010299999999999998,772.5346,15.719999999999999,0.3784000000000001,0.8741,0.0196,4.17,0.1148,0.031999999999999994,5.4053,7.8801,43.4699,41.9419,21.4402,0.3509,126.38053907845828
