,feature_66,feature_349,feature_478,feature_133,feature_34,feature_299,feature_342,feature_65,feature_60,feature_164,feature_435,feature_206,feature_124,feature_442,feature_22
0,28.1969,0.0187,6.5927,2.4723,9.4336,0.0429,3.4391,21.24,-1.24,0.098,7.511,9.94,15.67,1.1623,-5287.5
1,30.4891,0.026899999999999997,11.981699999999998,2.3289,8.7219,0.028,4.7775,24.1518,-4.151800000000001,0.068,5.2703,17.13,15.940000000000001,0.7663,-5613.5
2,33.1448,0.0208,6.2464,2.2752,9.1637,0.09,2.7074,25.1491,-5.149100000000001,0.193,15.0107,9.2,15.89,0.5858,-5489.75
3,31.1416,0.028299999999999995,3.7154,2.2053,8.8097,0.0786,1.7046,25.65,-5.6499999999999995,0.184,13.8242,5.49,16.08,0.9136,-5100.0
4,20.2491,0.0288,4.6771,2.2831,8.272,0.0664,2.4584,16.345,5.3973,0.156,12.209,6.950000000000001,15.8,0.8833999999999999,-5416.5
5,27.8298,0.0196,5.7178,2.1995,8.7556,0.0161,2.4908,23.3427,-3.3427000000000007,0.036,2.7278,8.4,16.09,0.8531999999999998,-5422.25
6,29.7124,0.018,5.8152,2.2631,8.3663,0.0731,2.9808,24.0109,-4.0109,0.158,12.1096,9.12,15.81,0.5779,-5001.0
7,20.4742,0.0166,6.563,2.3259,8.9546,0.0589,2.79,15.94,4.059999999999999,0.13,13.208,9.780000000000001,15.75,0.8882999999999999,-6252.75
8,25.5648,0.0156,6.4565,2.3883,9.6136,0.0724,2.527,18.6064,1.3936000000000004,0.161,12.3065,9.820000000000002,15.91,0.8387,-5274.25
9,29.2792,0.0175,2.8933,2.2732,8.2963,0.0845,1.2841,23.5573,-3.5572999999999992,0.20699999999999996,16.0527,4.17,15.71,0.8136,-5168.25
10,26.1131,0.0225,3.893,2.2805,8.7997,0.0505,1.6653,19.14,0.8600000000000007,0.117,9.1068,5.85,15.92,1.0959,-5397.5
11,19.9389,0.0329,10.0883,2.4244,9.0998,0.079,4.7546,12.5864,26.531642082071407,0.16999999999999998,13.3333,14.84,15.780000000000001,1.0551,-5376.25
12,20.6385,0.0272,8.766,2.3524,8.7947,0.0769,3.5631,13.3473,26.531642082071407,0.153,12.2229,13.09,15.739999999999998,0.8446,-5538.5
13,29.7574,0.0185,4.9671,2.3021,8.3675,0.0549,2.1005,23.5064,-3.506400000000001,0.123,9.6946,7.360000000000001,15.77,0.6268,-5497.5
14,26.4123,0.0238,8.6246,2.3341000000000003,8.5788,0.0386,4.4041,17.8855,2.114500000000001,0.08200000000000002,6.4037,12.11,15.979999999999999,0.9715000000000001,-5438.5
15,25.6805,0.0256,4.1093,2.2553,8.7779,0.1024,2.1216,21.6873,-1.6873000000000007,0.242,18.4416,6.02,15.76,0.46599999999999997,-4682.0
16,43.63430073104884,0.0268,3.9220999999999995,2.3026,9.0998,0.0791,1.8434,34.59728680264819,1.1173000000000002,0.155,12.2143,5.87,15.81,1.0551,-5485.0
17,25.722000000000005,0.025900000000000003,6.3223,2.2737,9.1637,0.0557,2.911,22.2373,-2.2373000000000007,0.117,8.862,9.32,15.84,0.5858,-5398.75
18,30.9873,0.0179,3.9177,2.3106,8.2776,0.0796,1.9745999999999997,23.8864,-3.8864000000000005,0.193,15.2298,5.69,15.739999999999998,0.6857,-5627.25
19,22.1771,0.0196,5.3483,2.3883,9.0776,0.0522,2.3412,16.0182,3.9818000000000024,0.113,8.8454,8.04,15.91,0.5888,-5303.0
20,36.0446,0.0183,4.0128,2.3080999999999996,8.3383,0.0733,1.6937,27.1427,-7.1427,0.16,12.3457,5.860000000000001,15.69,0.9319999999999999,-5270.0
21,32.2309,0.017,4.4643,2.2711,8.324,0.0513,1.8861000000000003,24.8009,-4.8008999999999995,0.108,8.6365,6.640000000000001,15.77,0.7849,-5398.75
22,22.4251,0.021100000000000004,4.5307,2.4244,8.6667,0.0492,2.0284,13.9491,26.0509,0.117,11.9084,6.670000000000001,15.780000000000001,1.0959,-6377.5
23,23.1579,0.0302,9.1825,2.3259,9.7324,0.0455,3.7266,19.4909,0.5090999999999991,0.103,10.6213,13.75,15.75,0.8751999999999999,-6305.500000000001
