,feature_1,feature_18,feature_20,feature_22,feature_29,feature_34,feature_42,feature_60,feature_92,feature_103,feature_104,feature_116,feature_122,feature_130,feature_131,feature_206,feature_248,feature_288,feature_317,feature_320,feature_337,feature_461,feature_524,feature_588
0,3031.22,0.9686,12.5412,-5287.5,73.8333,9.4336,5.437,-1.2400000000000004,0.2704,-0.027999999999999994,-0.0111,707.9052,15.6,-2.364,0.7865,9.94,0.0186,0.137,7.0986,7.7468,9.1827,29.8359,0.09030000000000002,0.0174
1,3032.07,0.9715,12.4922,-5613.5,67.8444,8.7219,3.629,-4.151800000000001,0.09800000000000002,0.059641809778235154,-0.0097,759.5307,15.92,-0.14189999999999994,0.808,9.8814231631898,0.02211735897630398,0.2115,5.6536,10.3008,9.5747,31.0326,0.0816,0.0159
2,3045.48,0.9773,12.5204,-5489.750000000001,74.3778,9.1637,2.925,-5.149099999999999,0.10069999999999998,-0.005300000000000003,-0.0089,677.9002,15.87,-1.277,0.7222999999999999,9.2,0.0,0.1708,6.535599999999999,4.6626,10.2432,16.3653,0.1289,0.021
3,2973.99,0.9829,12.6082,-5100.0,73.0556,8.8097,2.71,-5.65,-0.004400000000000002,-0.1359,-0.0102,677.3436,15.99,0.0,0.7672,5.49,0.0202,0.0816,4.8158,6.749600000000001,8.3398,12.961,0.06708301671184759,0.0112
4,2919.71,0.9748,12.3996,-5416.5,75.4,8.272,2.974,5.3972999999999995,0.0,0.0,-0.014,793.9354,15.729999999999999,-0.5677000000000001,0.5325,6.95,0.02200839504403593,0.1245,5.996800000000001,9.583,9.161351746598326,25.568699999999996,0.0535,0.0143
5,2983.17,0.9706,12.445500000000001,-5422.25,68.6111,8.7556,4.194,-3.3427000000000002,-0.0693,-0.05559999999999999,-0.0112,818.357,16.07,-1.8300000000000003,0.7182,8.4,0.019408545004025095,0.0816,7.606199999999999,12.5514,11.8507,50.8859,0.0692,0.014800000000000002
6,2954.92,0.9792,12.542900000000001,-5001.0,73.7667,8.3663,3.256,-4.0109,0.05680000000000003,-0.0509,-0.0124,732.9829,15.77,-1.608,0.5812,9.12,0.046900000000000004,0.1054,6.0738,10.2206,10.234,39.8303,0.09817998784340799,0.0095
7,2961.36,0.9816,12.4978,-6252.75,68.6556,8.9546,1.8310000000000002,4.059999999999999,0.01639999999999999,-0.0016999999999999958,-0.0097,724.0843,15.740000000000002,-0.04729999999999975,0.6887,9.78,0.0253,0.1741,5.0865,9.6858,8.0177,42.1885,0.091,0.0101
8,3043.12,0.9729,12.5488,-5274.250000000001,66.8222,9.6136,4.696,1.3935999999999995,-0.066,-0.0027000000000000053,-0.0111,740.8483,15.84,-2.647,0.8348999999999999,9.82,0.0236,0.071,5.579299999999999,8.2336,7.9496,22.552699999999998,0.091,0.0159
9,2985.78,0.9687,12.521399999999998,-5168.25,75.4444,8.2963,3.53,-3.557300000000001,0.22749999999999998,-0.025599999999999994,-0.0103,772.5346,15.719999999999999,0.3784000000000001,0.8741,4.17,0.029524736683818567,0.1148,7.3566,5.4053,7.8801000000000005,41.9419,0.0978,0.0277
10,2993.98,0.9798,12.5106,-5397.5,67.0889,8.7997,4.042,0.859999999999999,-0.10340000000000002,-0.0436,-0.0128,731.7544,15.89,-0.4258000000000001,0.7965,5.85,0.039,0.1461,5.7839,8.7099,8.8571,26.1644,0.07906529676196036,0.0054
11,2928.03,0.9673,12.5037,-5376.25,63.7889,9.0998,5.31,5.1432664603749325,-0.006700000000000003,0.11280000000000001,-0.004799999999999999,757.6615,15.729999999999999,0.0,0.8763999999999998,14.839999999999998,0.0343,0.0762,6.987,11.3803,10.823703700407323,25.013399999999997,0.11410000000000002,0.0204
12,3100.4400000000005,0.9716,12.5022,-5538.5,68.4333,8.7947,2.859,1.482561367525088,0.10970000000000002,0.013999999999999997,-0.0059,744.2175,15.699999999999998,0.3310999999999997,0.7635999999999998,13.09,0.025499999999999995,0.1249,7.413399999999999,10.840300000000001,11.3625,23.3774,0.0525,0.0379
13,3004.07,0.9745,12.5339,-5497.5,72.1111,8.3675,1.5820000000000003,-3.5064000000000006,-0.0009000000000000081,0.06240000000000001,-0.0119,852.6576,15.71,0.0,0.6567,7.359999999999999,0.020664006962501546,0.167,8.0069,4.4317,7.3342,25.038199999999996,0.08920000000000002,0.014800000000000002
14,3017.53,0.9716,12.4871,-5438.5,67.4778,8.5788,3.4829999999999997,2.1144999999999987,-0.0912,0.03920000000000001,-0.0111,676.0029,15.96,0.0,0.8258000000000001,12.11,0.0324,0.3485,6.1786,8.5324,8.5811,29.3387,0.08669999999999999,0.0235
