,feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_29,feature_30,feature_33,feature_34,feature_35,feature_36,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_46,feature_48,feature_49,feature_54,feature_56,feature_58,feature_59,feature_60,feature_62,feature_64,feature_65,feature_68,feature_69,feature_72,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_100,feature_101,feature_103,feature_104,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_127,feature_129,feature_130,feature_132,feature_133,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_143,feature_144,feature_145,feature_146,feature_147,feature_149,feature_151,feature_152,feature_153,feature_156,feature_157,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_171,feature_172,feature_173,feature_174,feature_176,feature_177,feature_178,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_189,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_205,feature_206,feature_209,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_222,feature_224,feature_225,feature_226,feature_228,feature_229,feature_239,feature_240,feature_245,feature_246,feature_247,feature_248,feature_249,feature_253,feature_254,feature_256,feature_268,feature_269,feature_270,feature_346,feature_347,feature_368,feature_369,feature_419,feature_420,feature_424,feature_433,feature_434,feature_461,feature_469,feature_483,feature_484,feature_485,feature_486,feature_487,feature_488,feature_489,feature_490,feature_500,feature_501,feature_511,feature_512,feature_543,feature_544,feature_545,feature_547,feature_548,feature_549,feature_551,feature_552,feature_559,feature_560,feature_563,feature_564,feature_565,feature_566,feature_571,feature_572,feature_573,feature_574,feature_579,feature_580,feature_582,feature_583,feature_584,feature_587,feature_590
0,3031.22,2538.56,2211.5222,1079.7335999999998,0.8126,105.1278,0.119,1.4615,-0.010899999999999998,0.013999999999999997,0.9648,203.2211,6.5553,403.3514,9.6231,0.9686,12.5412,1.3905,-5287.5,2566.25,-3579.0,-1595.9999999999998,1.3048000000000002,73.8333,2.0,84.6998,9.4336,50.456100000000006,64.1172,66.3004,87.4694,119.2394,13.97,5.437,349.5027,9.8086,137.6009,0.9724999999999999,137.0855,4.534,2847.0,0.9551999999999999,4.6263,-1.2399999999999998,10.4197,9.3164,21.24,0.9019,150.7718,107.0097,465.5628,0.0,-0.0203,0.010200000000000004,-0.072,0.010199999999999999,-0.0231,0.037899999999999996,-0.010299999999999997,0.11739999999999998,8.1938,0.1386,2.3708,0.9879,1803.7357999999997,0.2155,8212.12,0.2704,-0.0025999999999999994,-0.008476215325534307,-0.00010000000000000002,0.0,0.0577,0.00010000000000000011,-0.028000000000000004,-0.0111,0.12020000000000002,-0.1789,0.9802,101.7127,230.8773,0.46390000000000003,0.9446,0.0,707.9051999999999,0.9908,59.7621,0.5913,0.981,6.3576,15.6,2.897,2.846,3.323,-2.364,0.9953,2.4723,35.6026,103.0,179.0,159.5,72.1001,292.155,0.0841,7.89,0.0054,0.0821,0.0522,0.04979999999999999,8.8066,4.388,17.174,0.4336,0.31,0.0876,705.0,394.0,3311.0,3466.9999999999995,0.09800000000000002,0.067,0.092,4.4,1.4,0.102,0.9845,0.1381,0.3139,0.6945,1.0658,0.12449999999999999,0.218,22.09,0.762,6.48,26.443,0.0885,6.450000000000001,43.098,0.208,5.66,19.73,0.383,7.8999999999999995,13.63,0.1439,9.94,79.915,0.0642,0.0377,0.0423,0.0335,0.0376,0.0761,0.09220000000000002,0.062099999999999995,1.9859999999999998,0.0021,0.0766,163.84240000000003,0.025,1373.5,0.028499999999999998,0.024899999999999995,0.006200000000000001,0.0024,0.0017,1.2329,3.2044,0.0186,0.014900000000000002,1.7155000000000002,0.0333,0.5292,0.1082,13.233,5.579300000000001,3.3459,2.3538,0.003,0.0027,478.3505,355.5556,66.93850000000002,92.5119,217.23059999999998,29.8359,456.4515999999999,315.673,368.7042,58.7296,327.6284,162.9028,200.7916,897.3236,52.8961,0.0,236.1589,55.9819,309.6774,0.1169,0.0094,0.0027,1.2854,407.756,74.842,20.38,1.13,0.9864,0.1415,264.272,0.5671,4.98,0.0877,531.0518,1.8932,6.8,0.2571,0.0257,0.0174,67.6124,0.4998,0.0097,0.025699999999999997,67.6124
1,3032.07,2477.72,2172.4,1148.4101,1.2614,102.4522,0.1227,1.4444,-0.0013999999999999985,0.00010000000000000056,0.9773000000000001,197.8998,4.7449,421.7269,9.4879,0.9715,12.4922,1.4072999999999998,-5613.5,2691.0,-4200.0,5075.250000000001,1.2902,67.8444,1.8667,85.2764,8.7219,50.1373,63.88419999999999,66.1097,86.5265,118.534,76.78,3.629,360.3255,9.6234,147.7218,0.8144,130.05,4.61,2855.0,0.9466,4.5698,-4.151799999999998,9.6509,9.3529,24.1518,0.9024,142.9682,86.78849999999998,464.06564000000003,0.0,0.009400000000000004,-0.0777,-0.008600000000000002,-0.036899999999999995,0.008600000000000005,-0.0861,-0.0314,0.032499999999999994,6.6066,0.1283,2.4439,0.9913000000000001,1725.4838999999997,0.1657,8689.88,0.09799999999999999,-0.0076,0.004100000000000001,0.00041081512505223655,9.999999999999998e-05,-0.023299999999999998,-0.0005,-0.18570064773585235,-0.0097,0.2478,-0.0931,0.97894,102.1333,231.45938,0.46104,0.9559,0.0,759.5306999999999,0.9911,58.96029999999999,0.5936,0.9756,6.2908,15.92,2.951,2.748,3.246,-0.14189999999999994,0.9989,2.3289,37.3966,129.0,170.0,140.3,50.0,256.652,0.2666,5.299999999999999,0.0038999999999999994,0.0635,0.1156,0.10524727065931909,4.7297,3.981,10.477,0.7842,0.46,0.0523,252.0,385.0,4480.0,2587.0,0.068,0.091,0.13,3.2999999999999994,1.7,0.20600000000000002,0.6535,0.1224,0.3036,0.6321,0.6848,0.1488,1.003,17.26,0.254,9.32,38.621,0.1213,5.44,41.506,0.257,9.99,17.01,0.7280000000000001,11.0,17.77,0.2565,17.13,94.168,0.0999,0.0876,0.0381,0.0554,0.0898,0.10349999999999998,0.0898,0.09729999999999998,4.3612,0.0016,0.048600000000000004,110.25270000000002,0.04030000000000001,1091.3994,0.038744553992906994,0.03684361376400407,0.0071,0.0039,0.00228,0.9933200000000001,2.4804399999999998,0.01774,0.0188,2.4235,0.025,0.6066,0.0342,26.453,3.8882,6.9106000000000005,4.248927613285987,0.008001726720564935,0.0069356089402344496,0.0,0.0,83.9005,106.6667,50.9729,31.032599999999995,240.61750000000004,0.0,112.7776,441.7391,150.1355,0.0,120.2091,285.7597,299.1545,915.2209,0.0,73.0077,0.0,0.10960000000000002,0.0078,0.0026,1.3569,411.012,81.222,24.910000000000004,1.4399999999999997,0.9347,0.1475,257.1592,0.5942200000000001,7.706,0.14084,532.06,2.1892,7.880000000000001,0.2618,0.025379999999999996,0.01224,50.169779999999996,0.5027,0.0243,0.0199,79.77520000000001
2,3045.48,2408.85,2223.0444,1194.5986,1.2016,112.5811,0.1229,1.3838,-0.0125,0.007299999999999999,0.9726,198.9455,8.3054,412.2097,9.9632,0.9773,12.5204,1.3927,-5489.75,2713.75,-4067.0,-2757.7499999999995,1.2857,74.3778,2.0111,84.8754,9.1637,50.555,64.7823,66.432,87.3675,119.2618,81.59,2.9250000000000003,364.3909,9.9872,147.4382,1.2649,141.4391,4.638,2870.0,0.9471,4.5187,-5.1491,10.0443,13.4673,25.1491,0.883,147.2845,102.3208,466.0695,0.0,-0.0226,-0.03860000000000001,-0.0005999999999999967,0.02989999999999999,-0.01,0.007100000000000004,-0.0233,-0.039,7.7213,0.1286,2.4103,0.9872000000000001,1937.2993,0.1664,8553.2301,0.10070000000000003,-0.0014000000000000004,-0.0028,0.00020000000000000004,9.999999999999998e-05,0.0539,0.0004,-0.005300000000000008,-0.008900000000000002,0.03169999999999999,-0.02159999999999999,0.9818,102.7534,230.3861,0.437218081398145,0.9409,0.0,677.9002,0.9891,58.7188,0.6126,0.9791,6.3548,15.87,4.156000000000001,2.673,3.054,-1.277,0.9983999999999998,2.2752,35.0319,153.0,190.3,131.0,72.8999,323.062,0.3443,1.9899999999999998,0.0041,0.1515,0.0649,0.051300000000000005,12.4178,3.371,13.051999999999998,0.5757,0.81,0.028,399.0,854.0,1921.0,5778.0,0.193,0.068,0.14099999999999996,2.4999999999999996,1.7,0.148,0.4971999999999999,0.1214,0.2964,0.5675,0.6553,0.22459999999999997,0.327,19.77,0.562,12.88,18.254,0.2068,5.59,34.538,0.084,9.73,27.159999999999997,0.9909999999999998,5.57,23.35,0.201,9.2,78.57299999999998,0.0665,0.0535,0.0339,0.0107,0.0408,0.0702,0.0882,0.0679,5.3517,0.0038000000000000004,0.0279,168.7511,0.0373,499.0996,0.0185,0.0122,0.0035,0.0041,0.0009,1.3994,3.7892999999999994,0.0,0.0095,4.1735,0.0313,0.4003,0.0326,24.013,5.2375,4.40016,3.16012,0.0038,0.0029,519.98,703.9451,40.5882,47.2338,209.5186,16.3653,188.9654,294.9002,138.5113,0.0,35.8159,408.0,995.7446999999999,378.9474,174.2142,0.0,429.9559,39.2707,565.5172,0.11450000000000002,0.0107,0.0028,0.8273,400.814,73.254,14.53,1.33,1.0013,0.1497,270.432,0.7429,7.92,0.2796,531.1754,2.0396,8.09,0.2678,0.03064,0.022303159670553255,104.39686,0.499,0.0137,0.023,91.42639999999999
3,2973.99,2574.34,2226.4667,1591.2235,2.1717,90.31110000000001,0.1219,1.4844,-0.0288,-0.0028999999999999985,0.9754000000000002,199.0663,8.9973,409.9231,10.5824,0.9829,12.6082,1.3814,-5100.0,2514.5,-3664.0,-2562.9999999999995,1.331,73.0556,1.6667,85.04,8.8097,50.3142,64.1009,66.5094,86.77760000000002,119.0374,80.46,2.7099999999999995,350.2573,10.1495,136.57,0.9939,135.7618,4.582,2842.0,0.9466,4.4932,-5.65,10.5866,12.3746,25.65,0.9347,147.7645,107.9828,466.87449999999995,0.0,-0.018700000000000005,-0.0814,-0.0017000000000000006,0.011200000000000005,-0.0437,0.013499999999999986,-0.0242,0.0328,7.758699999999999,0.1374,2.4145,0.9658,1774.8359,0.1977,9019.6201,-0.004400000000000009,0.0028999999999999994,0.0007,-0.00010000000000000002,0.0,-0.0018999999999999974,0.0,-0.1359,-0.0102,-0.04179999999999999,-0.06049999999999999,0.9826,100.8086,233.30422000000002,0.46570000000000006,0.9359,0.0,677.3436,0.9647483086038929,55.9052,0.5948,0.9636,6.2392,15.99,4.005,2.577,2.914,0.0,0.9945,2.2053,38.6922,111.0,93.3,99.3,51.0999,792.778,0.4061,7.2,0.0042,0.1374,0.0733,0.0368,11.767,4.937,6.118,0.2471,0.5300000000000001,0.0235,334.0,150.99999999999997,1922.0,3584.0000000000005,0.184,0.086,0.13699999999999998,3.8999999999999995,1.0,0.11799999999999998,0.7769,0.1312,0.3189,0.6313,1.0223,0.3032,0.237,15.96,0.45499999999999996,7.8,22.365,0.051,6.499999999999999,14.028999999999998,0.244,3.86,19.95,0.552,9.83,16.0,0.0992,5.49,90.575,0.11540000000000002,0.1025,0.0967,0.03880000000000001,0.0873,0.1566,0.0767,0.0752,3.2255,0.0030999999999999995,0.028200000000000003,84.3087,0.0267,406.4004,0.015999999999999997,0.022399999999999996,0.006000000000000001,0.0045,0.00138,1.32698,2.8120999999999996,0.0202,0.0233,2.0603,0.0387,0.2869,0.0347,26.51,4.6303,6.24976,3.72698,0.0025,0.0032,254.1829,0.0,54.8722,52.4563,139.8361,12.961,68.3186,616.7001,125.9601,0.0,346.4286,199.7997,0.0,317.2699,229.5015,557.7342,0.0,58.8957,0.0,0.1116,0.0077,0.0024,1.4765999999999997,406.258,74.078,19.06,0.8,0.9619,0.1282,251.964,0.6875,10.56,0.1613,528.7673,1.9809,6.95,0.2234,0.0207,0.0112,54.1279,0.503,0.0113,0.0207,54.1279
4,2919.71,2420.32,2134.7445,1244.2899000000002,1.1827,99.5133,0.12490000000000001,1.3331,-0.0126,0.007599999999999997,0.9582000000000002,199.9285,5.5212,412.0992,9.569,0.9748,12.3996,1.3991000000000002,-5416.5,2603.75,-3935.4999999999995,-720.75,1.2778,75.4,2.1444,84.095,8.272,50.3339,64.5378,65.9699,87.1367,117.8192,81.31,2.974,352.5427,10.24,129.0464,1.41,145.8427,4.561,2860.0,0.9515000000000001,4.4997,5.397299999999999,10.5552,13.2509,16.345,1.0643,148.5973,117.2347,467.2769,0.0,0.0233,-0.0347,0.0645,-0.010299999999999988,-0.0276,0.032999999999999995,0.023899999999999998,0.09980000000000001,8.6839,0.1307,2.4189,0.9868,1907.9462,0.1993,9345.48,0.0,-0.0018999999999999998,0.0010000000000000007,0.0,0.0,0.0,0.0,0.0,-0.014,0.0,0.0,0.9792,101.3726,231.2018,0.46178,0.9366,0.0,793.9354,0.9905,59.41259999999999,0.5951,0.9644,6.258100000000001,15.73,6.09,2.34,3.065,-0.5677000000000001,0.9952,2.2831,38.7695,120.0,109.3,69.6,84.8,1208.321351236281,0.5433,11.02,0.0055,0.1171,0.1002,0.077,6.3293,5.769,15.276,0.42550000000000004,0.24,0.0756,663.0,332.0,1645.0,1789.0000000000002,0.156,0.082,0.187,1.4,1.4,0.112,0.7429,0.1019,0.245,0.5207,0.8442,0.3194,0.197,18.59,0.324,16.189999999999998,32.71,0.18640000000000004,8.99,59.184,0.30400000000000005,18.697121867226837,23.789999999999996,0.575,27.985943143406523,21.27,0.2144,6.950000000000001,75.707,0.1078,0.0963,0.0576,0.017,0.07979999999999998,0.0333,0.0909,0.056799999999999996,4.374,0.002,0.0711,144.9377,0.0332,835.0996,0.0186,0.0116,0.0055,0.0065,0.0041,1.3037,3.7052,0.016980000000000002,0.0255,4.1623,0.0223,0.5794,0.0779,14.092,4.1469,6.7733,2.2343,0.0,0.0,793.6634,0.0,104.4885,41.799,248.21370000000002,25.5687,394.829,462.6609,277.3218,89.2332,165.8537,288.8034,100.9856,380.3347,56.9138,960.0,0.0,39.3912,0.0,0.1115,0.0081,0.0023,1.06166,404.86560000000003,76.1584,16.154,1.052,0.9811,0.4201,266.352,0.7177,8.71,0.0707,532.0164,2.3658,13.49,0.2662,0.03175841125184037,0.01884,59.86268,0.4938,0.0106,0.022,65.2186
5,2983.17,2488.94,2208.9778,1285.2144,2.421,97.84000000000002,0.1238,1.4617,0.004299999999999996,0.009799999999999998,0.9629,198.4959,7.2314,411.5534,10.2112,0.9706,12.4455,1.4108,-5422.25,2511.75,-5223.0,-310.9999999999994,1.3197000000000003,68.6111,2.3889,85.549,8.7556,50.6729,64.0533,66.2801,86.58079999999998,118.02219999999998,8.532,4.194,343.9373,10.0106,151.0173,0.812,137.3755,4.586,2830.0,0.9492,4.5594,-3.3427000000000002,10.1335,11.1955,23.3427,0.8508,146.91,87.2396,464.84263999999996,0.0,-0.005099999999999997,0.003499999999999992,-0.0287,0.021900000000000006,-0.006900000000000002,0.012700000000000003,-0.006099999999999996,0.004300000000000003,7.6884,0.1289,2.449,0.9877,1772.5615,0.1778,9354.7599,-0.0693,0.0041,0.00010000000000000025,9.999999999999996e-05,9.999999999999998e-05,0.011199999999999986,0.0004,-0.055600000000000004,-0.011200000000000002,-0.0709,-0.076,0.9811,101.9149,230.7452,0.46427999999999997,0.9405,0.0,818.357,0.9908,58.37270000000001,0.6076,0.9683,6.3428,16.07,4.684,2.734,3.085,-1.8300000000000003,0.9985999999999999,2.1995,45.0112,121.0,71.3,89.0,54.9001,568.2379000000001,0.6965,4.28,0.0047,0.1371,0.0945,0.0468,11.474,2.459,15.384,0.2376,0.35,0.0831,523.0000000000001,399.0,3612.0,10050.0,0.036,0.128,0.15999999999999998,2.8,1.2,0.109,0.7299,0.0798,0.1523,0.4009,0.7350000000000001,0.2994,0.322,23.9,1.2121299773989365,22.036940769595706,39.768,0.1604,8.11,48.83,0.47600000000000003,18.697121867226837,20.11,0.318,17.17,18.4,0.19609999999999997,8.4,67.587,0.0682,0.0685,0.0265,0.0717,0.0516,0.0702,0.0861,0.079,6.821,0.0034,0.0645,165.1769,0.0267,885.3994,0.0245,0.0137,0.0056,0.0038,0.002,1.2259,1.9808000000000001,0.02596,0.0174,2.5716,0.0486,0.2666,0.0206,26.658,3.4019,6.01274,2.63748,0.0024000000000000002,0.0028,0.0,480.0,34.0046,69.1557,0.0,50.8859,823.2801,0.0,0.0,92.4956,327.7714,742.446,552.7559,0.0,0.0,599.3884,0.0,50.168,0.0,0.1151,0.01,0.0027,1.4733,410.81,73.42,17.55,1.3600000000000003,0.9564,0.0888,270.88,0.7448,4.700000000000001,0.2013,530.6345,1.9733,7.599999999999999,0.3159,0.021959999999999997,0.01298,60.416599999999995,0.5038,0.0107,0.0184,80.1759
6,2954.92,2412.76,2171.5,1028.444,0.7899,101.5122,0.1224,1.4418,-0.00019999999999999977,0.002800000000000001,0.9620999999999998,201.3992,9.0371,416.5738999999999,10.1146,0.9792,12.5429,1.4156000000000002,-5001.0,2672.0,-4744.0,2649.4999999999995,1.3048000000000002,73.7667,1.9667000000000001,83.4093,8.3663,50.4972,64.741,66.0272,87.0807,117.94140000000002,80.62,3.2559999999999993,350.9136,10.0895,144.0418,1.0994,139.4673,4.569,2863.0,0.9443,4.6904,-4.010899999999999,10.3217,6.425700000000001,24.0109,1.0065,156.8291,170.2767,466.76086,0.0,-0.015499999999999998,0.002299999999999998,-0.026500000000000003,0.04830000000000001,-0.0058000000000000005,-0.026899999999999997,-0.0063999999999999994,0.019500000000000003,7.2598,0.1334,2.3813,0.9899,1819.2784,0.196,8374.33,0.05679999999999999,0.0009000000000000003,0.0023000000000000004,0.0,0.0,0.0018999999999999974,-0.0001,-0.0509,-0.0124,-0.0513,-0.0015999999999999847,0.9777000000000001,101.1359,231.6155,0.4588,0.9417,0.0,732.9829,0.9647483086038929,55.9929,0.6071,0.9634,6.4909,15.77,6.442,2.521,3.204,-1.608,0.9972,2.2631,37.0776,105.0,174.8,203.9,59.5,390.657,0.0802,9.22,0.0031,0.0685,0.0494,0.053000000000000005,7.912800000000001,4.087,11.559,0.3216,0.22,0.016,2602.0,553.0,5051.0,18410.0,0.158,0.101,0.204,2.6,2.634527769689403,0.19000000000000003,0.482,0.1102,0.2655,0.615,0.7753,0.2058,0.151,19.71,0.597,13.07,32.856,0.1151,15.134427336186969,22.671,0.322,7.94,16.79,0.732,16.89,11.5,0.23089999999999997,9.12,58.3,0.075,0.045,0.0201,0.05399999999999999,0.0633,0.091,0.0947,0.0898,5.6471,0.0017999999999999997,0.0553,123.16719999999998,0.0333,1697.2002,0.0139,0.0157,0.0052,0.0072,0.0008000000000000001,0.6704,2.5723,0.0469,0.0268,2.2475,0.0394,0.5351,0.0711,13.72,3.3787,4.40656,2.5990599999999997,0.0027,0.004,0.0,0.0,45.224700000000006,106.4713,694.8481,39.830299999999994,197.9604,482.3151,0.0,75.9924,111.80120000000001,0.0,337.9759,0.0,459.9232,0.0,678.9189,41.8933,0.0,0.1138,0.01311148494640379,0.0034489255009227853,0.5932,402.164,71.532,15.430000000000001,0.76,0.9984,0.3869,250.438,0.8005000000000001,8.8,0.1023,532.0973,2.1448,9.6,0.497,0.011799999999999998,0.0095,80.9167,0.5028,0.0129,0.0118,80.9167
7,2961.36,2362.09,2163.5889,1448.3869,1.7014000000000002,104.8333,0.1256,1.468,-0.033,-0.0022000000000000006,0.9727,199.336,6.4852,413.5628,10.2384,0.9816,12.4978,1.3788,-6252.75,3178.0,-3111.5,1478.9999999999995,0.9842,68.6556,2.9222,85.5528,8.9546,50.458,64.1864,66.2016,86.9821,118.6376,78.38,1.8309999999999997,350.6027,9.9314,133.3945,1.0523,138.8391,4.576,2830.0,0.9495,4.5454,4.06,10.4071,8.8144,15.939999999999998,0.8572,149.0182,90.4054,468.87722,0.0,-0.010800000000000002,-0.075,-0.020800000000000003,-0.0411,0.0216,0.1052,-0.028200000000000003,-0.012299999999999995,7.7797,0.1397,2.3541,0.9611,1863.2137000000002,0.1885,8478.44,0.01640000000000001,0.0006999999999999998,-0.0008000000000000003,-0.00010000000000000002,0.0,0.03529999999999999,0.00010000000000000011,-0.0017000000000000084,-0.0097,0.02729999999999998,-0.05760000000000001,0.97866,102.41614,232.3381,0.4658999999999999,0.9268,0.0,724.0843,0.9908,58.712500000000006,0.6115,0.9654,6.3864,15.74,3.4940000000000007,2.688,2.816,-0.04729999999999975,0.999,2.3259,39.4787,132.0,110.30000000000001,44.4,56.8999,288.1161,0.3835,4.93,0.0033,0.0499,0.0789,0.0567,10.2331,3.513,17.308,0.6129,0.17,0.1229667887095371,299.0,729.0,3111.0,53.0,0.13,0.066,0.19199999999999998,3.2999999999999994,0.5,0.04,0.76,0.0593,0.40359999999999996,0.6347,0.6944,0.2679,0.141,19.47,1.188,13.249999999999998,34.204,0.1556,8.84,22.555,0.26,7.55,18.59,0.187,8.24,11.599999999999998,0.0877,9.78,72.466,0.0617,0.0191,0.0343,0.03500000000000001,0.05220000000000001,0.025600000000000005,0.091,0.0486,3.5587,0.0035000000000000005,0.1074,76.4387,0.0308,742.5,0.0123,0.0204,0.0071,0.0041,0.002828616836312285,1.00376,3.46094,0.0253,0.0254,1.8929,0.0205,0.4661,0.044,32.527,3.5331999999999995,5.79308,4.62888,0.0028,0.0032,239.3175,0.0,54.1696,99.9839,3.5835,42.18849999999999,185.9606,573.62,25.4582,164.7059,85.1064,241.3175,24.3288,322.4092,393.5223,0.0,0.0,73.5751,863.1579,0.10960000000000002,0.0078,0.0026,1.2737087642257934,406.7016,79.5868,16.244,1.334,0.987,0.47220000000000006,252.35,0.8038,5.260000000000001,0.0999,533.3109,2.2646,10.37,0.2855,0.021200000000000004,0.00884,56.98224,0.5037,0.0106,0.0155,64.8825
8,3043.12,2473.67,2180.5556,1165.1351,0.7892,101.4578,0.1226,1.4276,0.012099999999999996,-0.005099999999999999,0.9672,202.444,9.7066,398.1627,9.9301,0.9728999999999999,12.5488,1.422,-5274.25,2537.5,-5279.5,4498.999999999999,1.3083,66.8222,2.5556,84.55090000000001,9.6136,50.9199,64.7472,66.3826,86.9287,119.51680000000002,8.967,4.696,352.5864,10.0804,132.2045,1.3725,144.8,4.601,2846.0,0.948,4.6766,1.393599999999999,10.5307,12.9654,18.6064,0.9408,152.0945,122.6342,466.4516,0.0,0.018899999999999993,0.009199999999999991,-0.024200000000000003,0.06290000000000001,0.011399999999999995,-0.02649999999999999,-0.0243,0.02590000000000001,6.7383999999999995,0.1326,2.3581,0.9885,1836.9914,0.2122,8675.7199,-0.06599999999999999,-0.0009000000000000003,0.001799999999999999,9.999999999999996e-05,0.00020000000000000004,0.060500000000000005,0.0,-0.0026999999999999993,-0.0111,-0.1877,-0.1366,0.97882,102.4765,230.59851999999998,0.457,0.946,0.0,740.8483,0.9907,59.13320000000001,0.6002,0.9792,6.2937,15.84,3.2340000000000004,2.735,3.058,-2.647,0.9956,2.3883,34.297,136.0,127.9,84.0,54.0999,400.697,0.0727,7.859999999999999,0.0037,0.0705,0.0511,0.0605,8.2809,7.224,6.635,0.2175,0.21000000000000002,0.103,1175.0,218.99999999999997,11040.0,22915.664924163295,0.161,0.09,0.19999999999999998,2.2,1.2,0.17800000000000002,0.7091,0.1577,0.3333999999999999,0.537,0.9018,0.2526,0.4650000000000001,19.17,0.367,4.49,26.006,0.0599,8.85,52.02400000000001,0.259,3.9,20.46,0.186,7.25,15.550000000000002,0.1487,9.82,125.802,0.0681,0.0782,0.0401,0.028899999999999995,0.0779,0.1318,0.0905,0.05280000000000001,4.177,0.0035999999999999995,0.06090000000000001,91.0946,0.0432,654.2002,0.0373,0.0204,0.0023,0.0054,0.0025400000000000006,1.02078,3.8928800000000003,0.0236,0.0214,4.0898,0.030299999999999997,0.5354,0.1213,24.43,3.7346000000000004,4.5398,3.7118,0.0045,0.0035,420.7926,0.0,74.4233,209.1107,696.1102,22.5527,279.8434,360.1983,839.5735691590979,166.0455,45.9459,684.8352,497.82810000000006,371.6632,203.6644,0.0,0.0,20.7207,664.6154,0.1141,0.0127,0.0033,0.8035,399.06,73.546,16.23,0.87,0.9238,0.3031,260.756,0.6432,6.35,0.08799999999999998,531.1709,2.2895,10.44,0.3893,0.02855841125184036,0.01626,55.7571,0.4998,0.0166,0.0223,71.0108
9,2985.78,2460.97,2200.2111,1048.3108,1.6485000000000003,98.32219999999998,0.1214,1.5242,-0.0005999999999999993,0.0053,0.9659000000000001,195.7208,10.729300000000002,423.5333,9.9943,0.9687,12.5214,1.4113,-5168.25,2634.5,-4082.25,-4155.0,1.2894999999999999,75.4444,2.3222,85.1167,8.2963,50.3384,64.3217,66.0225,86.95500000000001,117.4422,80.59,3.53,369.5173,9.9688,141.9482,0.9349,132.7673,4.648,2873.0,0.9506,4.5015,-3.5572999999999997,10.6604,13.2772,23.5573,0.9036,144.1255,118.73710000000001,463.6069,0.0,0.015900000000000008,-0.025299999999999996,-0.0426,-0.022399999999999996,0.0019000000000000017,-0.005999999999999991,-0.0462,0.012899999999999997,7.000600000000001,0.1306,2.3825,0.9523919806125606,1785.5514,0.1781,8911.2899,0.22749999999999998,-0.00010000000000000024,0.0008000000000000003,9.999999999999996e-05,9.999999999999998e-05,0.0018999999999999974,0.0002,-0.025599999999999998,-0.0103,-0.0632,-0.0015999999999999847,0.9820999999999999,98.9329,234.879,0.45870131282843685,0.9544,0.0,772.5345999999998,0.9894,59.7638,0.5985,0.979,6.3435,15.72,2.398,2.985,3.398,0.3784000000000001,1.0,2.2732,37.0354,100.0,162.3,182.1,46.5999,229.762,0.1258,6.47,0.0032,0.28189999999999993,0.0472,0.0474,9.4392,4.664,14.467,0.3475,0.2,0.0259,1343.0,523.0,3027.0,15909.000000000002,0.207,0.072,0.266,3.5000000000000004,1.0,0.104,0.6925,0.047,0.2023,0.5372,0.6042,0.23339999999999997,0.309,22.08,0.8519999999999999,14.789999999999997,20.925000000000004,0.0894,6.59,26.561000000000003,0.092,9.78,18.74,0.419,5.8,14.67,0.0707,4.17,92.374,0.0527,0.05,0.062099999999999995,0.0531,0.0738,0.0858,0.009899999999999999,0.1337,4.5913,0.003,0.0311,73.5779,0.0381,1379.5,0.0333,0.016,0.0059,0.0042,0.0008000000000000001,1.4728,2.8866,0.0212,0.0161,2.6851999999999996,0.0447,0.3393,0.12179999999999999,23.743,3.9709999999999996,3.3127000000000004,2.55,0.0053,0.0039000000000000003,0.0,898.5782,43.4699,74.1503,382.8881,41.9419,274.9297,330.537,197.6285,145.6891,237.3184,0.0,0.0,21.4402,0.0,0.0,0.0,57.0738,0.0,0.11529999999999999,0.0051,0.0016183884149350042,0.8273,400.814,73.254,14.53,1.33,1.0359,0.2903,271.15,0.846,6.300000000000001,0.20319999999999996,529.4391,2.0075,10.07,0.3509,0.020779999999999996,0.01936,126.3285138767009,0.4963,0.0138,0.0458,60.543
