,feature_66,feature_171,feature_427,feature_133,feature_461,feature_299,feature_354,feature_3
0,28.1969,0.9845,1.4793,2.4723,29.835900000000002,0.0429,0.0356,2211.5222
1,30.489099999999997,0.6535,0.7327,2.3289,31.0326,0.028,0.04730000000000001,2172.4
2,33.1448,0.4972,0.9544,2.2752,16.3653,0.09,0.0379,2223.0444
3,31.1416,0.7769,0.5319,2.2053,12.961,0.0786,0.0747,2226.4667
4,20.2491,0.7429,0.9850000000000001,2.2831,25.5687,0.0664,0.015,2134.7445
5,27.8298,0.7299,1.3497,2.1995,50.88590000000001,0.0161,0.0375,2208.9778
6,29.7124,0.482,0.6613999999999999,2.2631,39.83030000000001,0.0731,0.0441,2171.5
7,20.4742,0.76,0.4251,2.3259,42.1885,0.05890000000000001,0.0128,2163.5889
8,25.5648,0.7091,1.2675,2.3883,22.5527,0.0724,0.0671,2180.5556
9,29.2792,0.6925,1.5751000000000002,2.2732,41.9419,0.0845,0.0455,2200.2111
10,26.1131,0.9259000000000001,0.4132,2.2805,26.1644,0.05050000000000001,0.0308,2191.1333
11,19.938900000000004,0.9046,1.8153,2.4244,25.0134,0.079,0.0294,2221.9444
12,20.638500000000004,0.7164,1.2540999999999998,2.3524,23.3774,0.0769,0.057,2239.4223
13,29.7574,0.5344,0.9693000000000003,2.3021,25.0382,0.054900000000000004,0.0609,2180.8889
14,26.4123,0.833,0.7966,2.3341000000000003,29.3387,0.03860000000000001,0.046200000000000005,2201.0667
15,25.680500000000002,0.4059,1.1018000000000001,2.2553,46.9178,0.1024,0.046,2197.3222
16,43.200168774414216,0.9046,1.6361,2.3026,31.8262,0.0791,0.0285,2146.8555
17,25.722,0.4972,1.7586,2.2737,32.4865,0.055700000000000006,0.0512,2209.6667
18,30.9873,0.5831,1.2897,2.3106,22.4149,0.0796,0.0541,2173.4889
19,22.1771,0.5053,2.9012169866752364,2.3883,53.3063,0.0522,0.0596,2206.5777
20,36.0446,0.8028,0.7505999999999999,2.3080999999999996,25.0282,0.0733,0.0332,2209.8
21,32.2309,0.6709,0.4488,2.2711,36.1896,0.0513,0.0422,2195.9778
22,22.4251,0.9364999999999999,2.9012169866752364,2.4244,37.1173,0.04920000000000001,0.029600000000000005,2248.4222
23,23.1579,0.7473,1.5137,2.3259,64.16734968108989,0.0455,0.0168,2219.1333
24,25.6928,0.7555,0.9524,2.4196000000000004,29.410899999999998,0.0302,0.0106,2206.1444
25,28.0135,0.6676,1.5218000000000003,2.3654,29.832600000000003,0.050100000000000006,0.0393,2217.8111
26,33.9867,0.5171,0.6248,2.4196000000000004,25.4027,0.054900000000000004,0.0312,2231.9555
27,15.1094,0.9265000000000001,2.0482,2.3756,37.189,0.12860402751242755,0.041,2220.7111
28,33.0144,0.9858,1.3414,2.307,24.6538,0.0219,0.0372,2176.6334
29,27.9576,0.7473,1.8238000000000003,2.4213999999999998,9.1618,0.037,0.0398,2146.9111
30,21.3248,0.482,1.076,2.2474,64.16734968108989,0.1008,0.045700000000000005,2201.8666
31,27.9451,0.5073,1.1914,2.3301,12.0521,0.0341,0.0474,2190.7666
32,27.5945,0.845,0.4218,2.3453,8.3079,0.05340000000000001,0.039,2229.3333
33,20.899,0.6475,1.0107000000000002,2.2771,14.6289,0.104,0.0557,2180.7
34,21.4279,0.5941,1.1055,2.3036,22.038,0.0664,0.04730000000000001,2205.7445
35,34.2526,0.7797,0.526,2.2535000000000003,8.0728,0.048600000000000004,0.0511,2190.7666
36,22.3582,0.6874,0.6355,2.2553,18.0321,0.0779,0.0441,2206.1444
37,16.2355,0.5614,0.5658,2.3497,28.2505,0.0567,0.0322,2208.0
38,40.9448,0.7927,1.1592,2.3532,16.6625,0.0358,0.0404,2183.4333
39,20.4872,0.8251,1.863,2.3161,35.5701,0.0718,0.0157,2198.7222
40,27.9009,0.8705000000000002,2.0553,2.3646,26.1531,0.0983,0.0401,2205.2889
41,22.992,1.0629,1.8707,2.3695,16.3063,0.04650000000000001,0.0479,2177.0222
42,23.7322,0.6556,0.7516,2.303,26.0239,0.03930000000000001,0.04359999999999999,2243.7778
43,25.5758,0.2979,2.4469,2.2673999999999994,44.819100000000006,0.03960000000000001,0.042100000000000005,2225.31556
44,23.5223,0.752,0.4711,2.3991,21.6669,0.0919,0.05510000000000001,2210.9778
45,39.038700000000006,0.7997,1.9104,2.4,39.380900000000004,0.04490000000000001,0.0513,2204.9223
46,23.6518,0.6833,1.0049,2.3932,42.8257,0.1027,0.022099999999999998,2260.2222
47,30.4537,0.5911,0.8714,2.418,30.223099999999995,0.0785,0.0497,2196.0
48,27.9357,0.7106,0.9006,2.2544,14.8251,0.0975,0.0603,2208.5889
49,22.8371,0.9386,1.5011999999999999,2.3121999999999994,23.213,0.076,0.0369,2208.8556
50,23.5073,0.6262,1.8197,2.2909,26.3513,0.06130000000000001,0.0282,2230.7555
51,23.4308,0.49700000000000005,0.5946,2.3401,26.0263,0.0466,0.038,2215.3889
52,32.567,0.8575999999999999,2.2858,2.2928,26.9423,0.040400000000000005,0.0446,2243.7778
53,28.4794,0.6156,1.1044,2.272,12.8516,0.0876,0.008699999999999998,2153.9778
54,22.3865,0.8849,1.1544000000000003,2.3391,16.7152,0.06079999999999999,0.0718,2220.4001
55,29.1518,0.7978,0.9399,2.3414,16.1686,0.0671,0.0482,2201.0667
56,39.0971,0.795,0.4656,2.3834,35.3304,0.045,0.049,2197.6444
57,25.3135,0.845,0.8224,2.3654,26.9915,0.058300000000000005,0.0414,2171.3222
58,22.8282,0.5343,1.5839,2.3275,10.6806,0.0959,0.0454,2190.1555
59,22.412499999999998,0.6514,0.7997,2.3402,17.766,0.0284,0.0211,2215.3889
60,18.4428,0.6438,0.8445,2.3124,13.4113,0.0195,0.04612,2210.3556
61,32.9574,0.6969,0.9586,2.237,26.8762,0.05630000000000001,0.045,2211.4
62,34.6316,0.6635,1.9393,2.3954000000000004,22.0629,0.0599,0.007799999999999999,2218.7889
63,24.67724,0.5679,1.1275000000000002,2.1996,24.7809,0.0452,0.0547,2255.5222
64,23.9136,0.5693,0.871,2.3207,21.0324,0.0869,0.0222,2127.9555
65,32.8121,0.49729999999999996,2.1129,2.2445,12.8974,0.076,0.032,2215.5111
66,24.1144,0.5614,1.5945,2.3505,37.1187,0.0548,0.0453,2196.6555
67,33.2277,0.8383,1.6824,2.3834,64.16734968108989,0.0978,0.0414,2185.9333
68,31.764200000000002,0.6556,2.3801,2.3132,24.4146,0.0712,0.0445,2238.5444
69,23.3578,0.664,1.2196000000000002,2.2982,31.649399999999996,0.0259,0.0482,2192.7556
70,25.3216,0.7025,1.2952,2.2825999999999995,16.4042,0.0357,0.0505,2162.1333
71,24.8465,0.6332,2.9012169866752364,2.3259,14.974799999999998,0.0652,0.0248,2180.7
72,20.3856,0.7007,2.3645,2.3194,48.658500000000004,0.0373,0.0448,2224.0
73,27.0685,0.7716,1.1136000000000001,2.3099000000000003,19.0634,0.043800000000000006,0.0351,2197.2333
74,31.7039,0.7854,1.1263,2.2569,42.02890000000001,0.0431,0.0388,2226.3111
75,27.4583,0.5745,1.5991999999999997,2.2673999999999994,24.976,0.083,0.0529,2239.4111
76,26.7875,0.7793,0.9891000000000002,2.2919,14.7246,0.0545,0.0497,2204.6667
77,23.024,0.6969,1.5548,2.394,13.8872,0.0359,0.0385,2209.9555
78,21.1459,0.6024,1.942,2.2953,20.2286,0.0655,0.04370000000000001,2180.7
79,30.1944,0.8955000000000001,1.4256,2.2749000000000006,15.092500000000001,0.0785,0.0112,2158.7
80,21.5248,0.9144,1.4493,2.2563,15.809200000000002,0.0633,0.0147,2276.4556
81,29.6056,0.7804,1.5432,2.2527,64.16734968108989,0.0295,0.0428,2172.3111
82,29.873,0.6458,1.5946,2.2569,48.175200000000004,0.0598,0.0298,2213.9111
83,28.4839,0.8028,1.0480000000000003,2.2407,24.2804,0.0588,0.0303,2202.4556
84,25.6986,0.4063,0.8028,2.2474,45.0111,0.048,0.0505,2205.2555
85,23.6877,0.9144,1.1181,2.2821,22.8355,0.0904,0.0073,2186.9
86,28.293,0.6214,1.5086,2.2754000000000003,37.2892,0.037700000000000004,0.0375,2167.6888
87,29.6525,0.7151,1.1589,2.3275,22.2035,0.0633,0.0343,2127.9555
88,30.2949,0.5756,0.5301,2.2825999999999995,30.7095,0.0937,0.0444,2162.1333
89,21.9164,0.9607,0.7993,2.3296,18.6642,0.0556,0.0182,2191.5667
90,28.0144,0.7914,1.0711,2.2864,14.3445,0.0567,0.0173,2194.9555
91,27.4975,0.7542,1.5519,2.2671,15.246000000000002,0.0915,0.0314,2170.7444
92,25.8992,0.4188,0.6152,2.2821,31.712500000000002,0.0284,0.021600000000000005,2178.4667
93,20.500700000000002,0.7108,0.8043,2.3322999999999996,48.1212,0.052500000000000005,0.0365,2184.8889
94,30.4749,0.5168,1.1688,2.2668,44.7151,0.0456,0.047799999999999995,2197.3222
95,29.6185,0.7804,1.8644,2.3414,31.804600000000004,0.0559,0.0469,2214.9333
96,20.443,0.6716,2.5645,2.3592,28.568,0.0546,0.0363,2220.7111
97,18.525200000000005,0.6944,0.9865,2.1995,16.6339,0.061099999999999995,0.0445,2162.1333
98,25.8083,0.5217,0.4996,2.4201,40.3764,0.0448,0.0266,2210.9778
99,25.0574,0.6262,2.2488,2.3038,54.99770000000001,0.06029999999999999,0.04680000000000001,2195.7666
100,25.1311,0.833,0.4759,2.3044,28.4076,0.0263,0.0399,2183.3444
101,25.9771,0.3596,1.2019,2.2752,28.4938,0.0718,0.0412,2223.0444
