,feature_60,feature_478,feature_421,feature_349,feature_65,feature_435,feature_124,feature_442,feature_332,feature_34,feature_22,feature_563
0,-1.2399999999999987,6.5927,2.0977,0.0187,21.24,7.511,15.669999999999998,1.1623,0.0686,9.4336,-5287.5,264.272
1,-4.151800000000001,11.9817,0.5965,0.0269,24.1518,5.2703,15.94,0.7663,0.0868,8.7219,-5613.5,257.1592
2,-5.149099999999999,6.2464,1.183,0.0208,25.1491,15.0107,15.89,0.5858,0.0321,9.1637,-5489.75,270.432
3,-5.650000000000002,3.7154,0.8983,0.0283,25.65,13.8242,16.08,0.9136,0.0832,8.8097,-5100.0,251.964
4,5.3973,4.6771,1.9874,0.028800000000000003,16.345,12.209,15.8,0.8833999999999999,0.09789999999999999,8.272,-5416.5,266.352
5,-3.3426999999999985,5.717800000000001,1.8951,0.0196,23.3427,2.7278,16.09,0.8531999999999998,0.10899999999999999,8.7556,-5422.25,270.88
6,-4.0108999999999995,5.815200000000001,1.3188,0.018,24.0109,12.109600000000002,15.81,0.5779,0.11029999999999998,8.3663,-5001.0,250.438
7,4.060000000000002,6.562999999999999,0.7741,0.0166,15.940000000000001,13.208,15.75,0.8882999999999999,0.0909,8.9546,-6252.749999999999,252.34999999999997
8,1.3935999999999986,6.4565,1.7538000000000002,0.015600000000000001,18.6064,12.3065,15.91,0.8387,0.0875,9.6136,-5274.25,260.756
9,-3.5573,2.8933,2.029,0.0175,23.5573,16.0527,15.710000000000003,0.8136,0.0324,8.2963,-5168.25,271.15
10,0.8600000000000003,3.893,0.8056,0.022499999999999996,19.14,9.1068,15.92,1.0959,0.161,8.7997,-5397.5,264.272
11,25.758224273314653,10.0883,2.3824,0.0329,12.5864,13.333300000000001,15.78,1.0551,0.0786,9.0998,-5376.25,261.144
12,25.758224273314653,8.766,0.9902000000000001,0.0272,13.3473,12.222899999999997,15.74,0.8446,0.0786,8.7947,-5538.5,262.826
13,-3.506399999999999,4.9671,1.7301,0.0185,23.5064,9.6946,15.77,0.6268,0.0315,8.3675,-5497.5,264.272
14,2.1144999999999996,8.6246,1.0667,0.0238,17.8855,6.4037,15.98,0.9715000000000001,0.087,8.5788,-5438.5,252.45600000000002
15,-1.6872999999999998,4.1093,1.9895,0.0256,21.6873,18.4416,15.76,0.46599999999999997,0.084,8.7779,-4682.0,264.272
16,1.1173000000000008,3.9220999999999995,2.3396,0.0268,34.51628678817957,12.2143,15.81,1.0551,0.09929999999999999,9.0998,-5485.0,260.5808
17,-2.2373,6.322300000000001,2.5058000000000002,0.0259,22.2373,8.862000000000002,15.840000000000002,0.5858,0.0863,9.1637,-5398.75,281.914
18,-3.8864,3.9177,1.5784,0.0179,23.8864,15.229799999999997,15.74,0.6857,0.09239999999999998,8.2776,-5627.25,264.272
19,3.981799999999999,5.3483,1.3505,0.0196,16.0182,8.845400000000001,15.91,0.5888,0.0881,9.0776,-5303.0,262.848
20,-7.1427,4.0128,1.1008,0.0183,27.1427,12.345699999999999,15.69,0.9319999999999999,0.0299,8.3383,-5270.0,251.662
21,-4.8008999999999995,4.464299999999999,0.599,0.017,24.8009,8.636500000000002,15.77,0.7849,0.08899999999999998,8.324,-5398.75,247.046
22,25.758224273314653,4.5307,4.038279673011356,0.0211,13.9491,11.9084,15.78,1.0959,0.0754,8.6667,-6377.500000000001,268.474
