,feature_66,feature_171,feature_427,feature_133,feature_299,feature_563,feature_354,feature_3
0,28.1969,0.9844999999999999,1.4793,2.4723,0.0429,264.272,0.0356,2211.5222
1,30.4891,0.6535,0.7327,2.3289,0.028,256.0756,0.0473,2172.4
2,33.1448,0.4972,0.9544,2.2752,0.09,270.432,0.0379,2223.0444
3,31.1416,0.7769,0.5319,2.2053,0.0786,251.964,0.0747,2226.4667
4,20.2491,0.7429,0.9850000000000001,2.2831,0.0664,266.352,0.015,2134.7445
5,27.829800000000002,0.7299,1.3497,2.1995,0.0161,270.88,0.0375,2208.9778
6,29.7124,0.482,0.6614000000000001,2.2631,0.0731,250.438,0.0441,2171.5
7,20.4742,0.76,0.4251,2.3259,0.0589,252.35,0.0128,2163.5889
8,25.5648,0.7091,1.2675,2.3883,0.0724,260.756,0.0671,2180.5556
9,29.2792,0.6925,1.5751,2.2732,0.0845,271.15,0.0455,2200.2111
10,26.1131,0.9259,0.4132,2.2805,0.0505,264.272,0.0308,2191.1333
11,19.9389,0.9046,1.8153,2.4244,0.079,261.144,0.029400000000000003,2221.9444
12,20.6385,0.7164,1.2541,2.3524,0.0769,262.826,0.057,2239.4223
13,29.7574,0.5344,0.9692999999999999,2.3021,0.0549,264.272,0.0609,2180.8889
14,26.4123,0.8330000000000001,0.7966,2.3341000000000003,0.0386,254.866,0.0462,2201.0667
15,25.680500000000002,0.4059,1.1018,2.2553,0.1024,264.272,0.046,2197.3222
16,43.27919792113917,0.9046,1.6361,2.3026,0.0791,261.174,0.0285,2146.8555
17,25.722,0.4972,1.7585999999999997,2.2737,0.0557,281.914,0.0512,2209.6667
18,30.987299999999998,0.5831,1.2897,2.3106,0.0796,264.272,0.0541,2173.4889
19,22.1771,0.5053,2.986491529368421,2.3883,0.0522,262.848,0.0596,2206.5777
20,36.0446,0.8028,0.7506,2.3080999999999996,0.0733,251.662,0.0332,2209.8
21,32.2309,0.6709,0.4487999999999999,2.2711,0.0513,247.046,0.0422,2195.9778
22,22.4251,0.9365,2.986491529368421,2.4244,0.0492,268.474,0.0296,2248.4222
23,23.1579,0.7473,1.5137000000000003,2.3259,0.0455,264.45,0.0168,2219.1333
24,25.6928,0.7555000000000001,0.9524,2.4196000000000004,0.0302,259.096,0.010599999999999998,2206.1444
25,28.0135,0.6676,1.5218,2.3654,0.0501,263.144,0.0393,2217.8111
26,33.9867,0.5171,0.6248000000000001,2.4196000000000004,0.0549,255.68199999999996,0.031199999999999995,2231.9555
27,15.1094,0.9265,2.0482,2.3756,0.13294094974885287,263.61879999999996,0.041,2220.7111
28,33.0144,0.9858000000000001,1.3414,2.307,0.0219,266.484,0.0372,2176.6334
29,27.9576,0.7473,1.8238,2.4213999999999998,0.037,258.712,0.0398,2146.9111
30,21.3248,0.482,1.076,2.2474,0.1008,264.272,0.0457,2201.8666
31,27.9451,0.5073,1.1914000000000002,2.3301,0.0341,266.17,0.0474,2190.7666
32,27.5945,0.845,0.4218,2.3453,0.0534,250.3572,0.039,2229.3333
33,20.898999999999997,0.6475,1.0107000000000002,2.2771,0.104,259.8872,0.0557,2180.7
34,21.4279,0.5941,1.1055000000000001,2.3036,0.0664,267.064,0.0473,2205.7445
35,34.2526,0.7797,0.526,2.2535000000000003,0.0486,254.132,0.05109999999999999,2190.7666
36,22.3582,0.6874,0.6355,2.2553,0.0779,250.452,0.0441,2206.1444
37,16.2355,0.5614,0.5658,2.3497,0.0567,245.062,0.0322,2208.0
38,40.9448,0.7927,1.1592000000000002,2.3532,0.0358,263.494,0.0404,2183.4333
39,20.4872,0.8251000000000001,1.8630000000000002,2.3161,0.0718,264.272,0.0157,2198.7222
40,27.9009,0.8705,2.0553,2.3646,0.0983,266.8152,0.0401,2205.2889
41,22.992,1.0629,1.8707,2.3695,0.0465,266.63,0.04789999999999999,2177.0222
42,23.7322,0.6556,0.7516,2.303,0.0393,258.77119999999996,0.0436,2243.7778
43,25.5758,0.2979,2.4469,2.2673999999999994,0.0396,264.272,0.0421,2225.31556
44,23.5223,0.752,0.4711,2.3991,0.0919,250.74600000000004,0.0551,2210.9778
45,39.0387,0.7997,1.9104,2.4,0.0449,262.466,0.0513,2204.9223
46,23.6518,0.6833,1.0049000000000001,2.3932,0.1027,266.152,0.0221,2260.2222
47,30.4537,0.5911,0.8714,2.418,0.0785,266.478,0.0497,2196.0
48,27.9357,0.7106,0.9006,2.2544,0.0975,264.272,0.0603,2208.5889
49,22.8371,0.9386,1.5012,2.3121999999999994,0.076,261.8584,0.0369,2208.8556
50,23.5073,0.6262,1.8197,2.2909,0.0613,267.81193827079494,0.0282,2230.7555
51,23.4308,0.497,0.5946,2.3401,0.0466,255.28719999999998,0.038,2215.3889
52,32.567,0.8576000000000001,2.2858,2.2928,0.0404,265.842,0.04460000000000001,2243.7778
53,28.4794,0.6156,1.1044,2.272,0.0876,272.862,0.0087,2153.9778
54,22.3865,0.8849,1.1544,2.3391,0.0608,267.588,0.0718,2220.4001
55,29.151800000000005,0.7978,0.9399,2.3414,0.0671,252.376,0.04819999999999999,2201.0667
56,39.0971,0.7950000000000002,0.4656,2.3834,0.045,252.6196,0.049,2197.6444
57,25.313500000000005,0.845,0.8224,2.3654,0.0583,263.16679999999997,0.041400000000000006,2171.3222
58,22.828200000000002,0.5343,1.5839,2.3275,0.0959,264.272,0.0454,2190.1555
59,22.4125,0.6514,0.7997,2.3402,0.0284,265.708,0.0211,2215.3889
60,18.4428,0.6438,0.8445,2.3124,0.0195,257.634,0.04612,2210.3556
61,32.9574,0.6969,0.9586,2.237,0.0563,264.272,0.045,2211.4
62,34.6316,0.6635,1.9393000000000002,2.3954000000000004,0.0599,258.752,0.007799999999999999,2218.7889
