,feature_60,feature_478,feature_248,feature_125,feature_148,feature_442
0,-1.2399999999999989,6.592699999999999,0.0186,15.57,0.0202,1.1623
1,-4.151800000000001,11.9817,0.022899999999999997,15.94,0.0058,0.7663
2,-5.149099999999999,6.2464,0.0,15.779999999999998,0.0115,0.5858
3,-5.65,3.7153999999999994,0.0202,16.02,0.0088,0.9136
4,5.397299999999999,4.6771,0.02844,15.71,0.019,0.8833999999999999
5,-3.3427000000000007,5.7178,0.024800000000000003,16.09,0.0182,0.8531999999999998
6,-4.010900000000001,5.8152,0.0469,15.770000000000001,0.0127,0.5779
7,4.059999999999998,6.563,0.0253,15.75,0.0075,0.8882999999999999
8,1.3935999999999995,6.456499999999999,0.0236,15.82,0.017,0.8387
9,-3.557300000000001,2.8933,0.02866,15.73,0.0196,0.8136
10,0.8599999999999995,3.893,0.039,15.89,0.0078,1.0959
11,9.811259999999997,10.0883,0.0343,15.770000000000001,0.0229,1.0551
12,1.1078200000000022,8.766,0.0255,15.7,0.0096,0.8446
13,-3.5063999999999993,4.9671,0.021079999999999998,15.73,0.0167,0.6268
14,2.1145,8.624599999999997,0.0324,16.02,0.0103,0.9715000000000001
15,-1.6872999999999998,4.1093,0.025999999999999995,15.7,0.019,0.46599999999999997
16,1.1172999999999995,3.9221,0.0262,15.8,0.0222,1.0551
17,-2.2373,6.322299999999999,0.020859999999999997,15.860000000000001,0.024,0.5858
18,-3.8864000000000014,3.9177,0.0246,15.689999999999998,0.0153,0.6857
19,3.9818000000000007,5.3483,0.0193,15.82,0.0131,0.5888
20,-7.1427,4.0128,0.016819999999999998,15.61,0.0107,0.9319999999999999
21,-4.800900000000001,4.4643,0.016,15.73,0.0059,0.7849
22,7.858900000000001,4.5307,0.051120000000000006,15.770000000000001,0.020880000000000003,1.0959
23,0.5091000000000008,9.1825,0.0216,15.75,0.0209,0.8751999999999999
24,1.5927000000000007,3.3409,0.027299999999999994,15.73,0.0109,0.8716
25,-0.4455000000000005,4.0014,0.0337,15.8,0.0204,0.768
26,-3.2255000000000003,3.911,0.015799999999999998,15.73,0.0102,0.6161
27,9.2527,2.9261,0.07359999999999998,15.64,0.027,1.0891
28,-6.5391,6.0001,0.051500000000000004,15.9,0.0218,1.1525
29,-3.0354999999999994,11.0193,0.0395,15.63,0.014,0.8751999999999999
30,2.1135999999999995,7.440699999999999,0.0197,15.7,0.0194,0.5779
31,-2.0718000000000005,5.7777,0.022940000000000002,15.81,0.0151,0.5967
32,-1.2973000000000001,7.9562,0.04456,15.93,0.0084,0.9826
33,3.730000000000002,9.1932,0.0161,15.97,0.0192,0.7643
34,5.510899999999999,4.9138,0.0166,15.65,0.0211,0.7093
35,-4.880899999999999,5.8979,0.022060000000000003,15.72,0.007,0.9273999999999999
36,4.239099999999998,5.8338,0.02666,15.7,0.0079,0.8149999999999998
37,15.99092,3.6881,0.0543,15.74,0.0147,0.6641
38,9.5227,6.3951,0.04166,15.83,0.0194,0.9368
39,4.020900000000002,6.8435,0.03358,15.870000000000001,0.030999999999999996,0.9725
40,15.022179999999997,8.0386,0.0769,15.96,0.0223,1.0323
41,1.6173000000000002,4.0842,0.0269,15.73,0.0249,1.2471
42,2.5044999999999997,6.1803,0.0563,15.82,0.0101,0.7121
43,-0.7664000000000007,4.1137,0.02884,15.79,0.0302,0.3512
44,2.4581999999999993,6.2078,0.021400000000000002,15.65,0.0085,0.8704999999999999
45,8.527299999999997,8.1226,0.0302,15.83,0.0242,0.9251
46,2.3417999999999988,5.5691,0.03176,15.71,0.0157,0.8047
47,-2.6272999999999995,5.1077,0.0228,15.860000000000001,0.0151,0.685
48,-2.0455000000000005,5.1566,0.01998,15.73,0.0134,0.8451999999999998
49,19.257619999999996,6.648140000000001,0.0283,15.84,0.0221,1.1054
50,3.8664000000000005,10.3185,0.0251,15.85,0.0305,0.7158
51,-2.0836000000000015,4.8652999999999995,0.0123,15.95,0.011,0.5799
52,14.0382,8.549099999999997,0.0292,15.92,0.0295,1.0047
53,-1.559999999999999,2.5869999999999997,0.027620000000000002,15.71,0.0131,0.7258
54,4.178200000000001,8.620399999999998,0.0186,15.9,0.0226,1.0338
55,-0.7482000000000006,4.4649,0.01858,15.95,0.0084,0.9361
56,-11.2309,6.9396,0.04944,15.83,0.0082,0.9254999999999999
57,-0.4072999999999997,5.2867,0.02612,15.8,0.0075,0.9826
58,1.434500000000001,5.9375,0.02232,15.74,0.0216,0.6257
59,2.8618,6.0387,0.0222,15.88,0.0138,0.7593
60,5.662699999999998,3.4727,0.036699999999999997,15.93,0.0116,0.746
61,-6.6455,5.6033,0.026819999999999997,15.779999999999998,0.0121,0.8089
62,15.107300000000004,6.764899999999998,0.1219,15.79,0.0204,0.7808
63,-0.22654000000000224,3.85484,0.02844,16.07,0.0181,0.6605
64,3.6663999999999994,7.420399999999999,0.0144,15.779999999999998,0.0176,0.6805
65,-5.8818,3.9671,0.027620000000000002,15.65,0.0263,0.587
