,feature_60,feature_478,feature_421,feature_1,feature_125,feature_349,feature_34,feature_442
0,-1.24,6.5927,2.0976999999999997,3031.22,15.57,0.0187,9.4336,1.1623
1,-4.1518,6.92106,0.5965,3032.07,15.94,0.0269,8.7219,0.7663
2,-5.1491,6.2464,1.183,3045.48,15.779999999999998,0.0208,9.1637,0.5858
3,-5.65,3.7154,0.8983000000000001,2973.99,16.02,0.0283,8.8097,0.9136
4,5.397300000000003,4.6771,1.9874000000000003,2919.71,15.71,0.0288,8.272,0.8833999999999999
5,-3.3426999999999993,5.7178,1.8951000000000002,2983.17,16.09,0.0196,8.7556,0.8531999999999998
6,-4.0108999999999995,5.8152,1.3188,2954.92,15.770000000000001,0.018,8.3663,0.5779
7,4.06,6.563,0.7741,2961.36,15.75,0.0166,8.9546,0.8882999999999999
8,1.3935999999999993,6.4565,1.7538,3043.12,15.82,0.0156,9.6136,0.8387
9,-3.5573000000000006,2.8933,2.029,2985.78,15.73,0.0175,8.2963,0.8136
10,0.86,3.893,0.8056,2993.98,15.89,0.0225,8.7997,1.0959
11,8.549439999999993,10.088300000000002,2.3824,2928.03,15.770000000000001,0.0329,9.0998,1.0551
12,1.3260000000000018,8.766,0.9902,3100.44,15.7,0.0272,8.7947,0.8446
13,-3.5064000000000006,4.9671,1.7300999999999997,3004.07,15.73,0.0185,8.3675,0.6268
14,2.114499999999999,8.6246,1.0667,3017.53,16.02,0.0238,8.5788,0.9715000000000001
15,-1.6873000000000005,4.1093,1.9895,3034.43,15.7,0.0256,8.7779,0.46599999999999997
16,1.1173000000000006,3.9221,2.3396,2992.92,15.8,0.0268,9.0998,1.0551
17,-2.2373000000000007,6.3223,2.5058,2985.31,15.860000000000001,0.0259,9.1637,0.5858
18,-3.8864000000000005,3.9177,1.5784,3005.64,15.689999999999998,0.0179,8.2776,0.6857
19,3.9818,5.3483,1.3505,2927.94,15.82,0.0196,9.0776,0.5888
20,-7.1427,4.0128,1.1008,3040.17,15.61,0.0183,8.3383,0.9319999999999999
21,-4.8008999999999995,4.464299999999999,0.599,2973.39,15.73,0.017,8.324,0.7849
22,-0.8819999999999991,4.5307,2.08636,3018.0,15.770000000000001,0.0211,8.6667,1.0959
23,0.5091000000000002,9.1825,2.1806,3060.07,15.75,0.0302,9.7324,0.8751999999999999
24,1.5926999999999996,3.3409000000000004,1.1225,2983.56,15.73,0.02326,9.0121,0.8716
25,-0.4455000000000009,4.0014,2.1414,3018.34,15.8,0.0212,8.8384,0.768
26,-3.2254999999999985,3.911,1.0442,2885.8,15.73,0.0183,8.598,0.6161
27,9.252700000000003,2.9261,2.8351,3030.17,15.64,0.0244,8.6942,1.0891
28,-6.5391,6.0001,2.2746999999999997,3072.31,15.9,0.023600000000000003,8.536,1.1525
29,-3.0354999999999985,11.0193,1.4437,3059.82,15.63,0.015399999999999999,9.7324,0.8751999999999999
30,2.1135999999999995,7.4407,2.0339,2981.7,15.7,0.0189,8.3663,0.5779
31,-2.0717999999999996,5.7777,1.5607,2943.76,15.81,0.023600000000000003,8.8054,0.5967
32,-1.2973000000000006,7.9562,0.8713000000000001,2933.05,15.93,0.026299999999999997,8.5334,0.9826
33,3.73,9.1932,2.0029,2996.16,15.97,0.0147,8.9635,0.7643
34,5.510900000000002,4.9138,2.1998,3048.39,15.65,0.0138,8.2981,0.7093
35,-4.8809,5.8979,0.7115,2984.99,15.72,0.0248,8.9605,0.9273999999999999
36,4.239099999999998,5.8338,0.8086,3024.67,15.7,0.0199,8.9833,0.8149999999999998
37,8.16274,3.6881,1.5273,2959.86,15.74,0.023,9.1638,0.6641
38,9.522700000000002,6.3951,2.0288,3032.89,15.83,0.0168,9.1585,0.9368
39,4.020900000000002,6.8435,3.2710000000000004,3206.18,15.870000000000001,0.0397,8.5266,0.9725
40,15.022180000000008,8.0386,2.3171,3037.49,15.96,0.025,8.5218,1.0323
41,1.6173000000000006,4.0842,2.6187999999999994,3067.7,15.73,0.0233,8.4421,1.2471
42,2.5045000000000015,6.1803,1.0416,3018.6,15.82,0.0257,8.9416,0.7121
43,-0.7664000000000007,4.1137,3.1753999999999993,3047.38,15.79,0.0257,9.9095,0.3512
44,2.4582,6.2078,0.8651000000000001,2964.83,15.65,0.0131,8.3273,0.8704999999999999
45,8.527300000000002,8.1226,2.5486,2963.75,15.83,0.026299999999999997,8.8287,0.9251
46,2.3417999999999997,5.5691,1.6147,2943.49,15.71,0.0201,8.1166,0.8047
47,-2.6273000000000004,5.1077,1.5795,3019.98,15.860000000000001,0.0179,8.7646,0.685
48,-2.045500000000001,5.1566,1.3872,2931.11,15.73,0.0214,9.065,0.8451999999999998
49,10.233799999999999,7.0878,2.2985999999999995,2988.3,15.84,0.0249,8.6789,1.1054
50,3.866400000000001,10.3185,3.2176999999999993,3008.02,15.85,0.0325,8.6829,0.7158
51,-2.0835999999999992,4.8653,1.1377,3011.84,15.95,0.018199999999999997,8.7568,0.5799
52,14.0382,8.5491,3.125,3087.45,15.92,0.0298,8.5952,1.0047
53,-1.56,2.5870000000000006,1.3466,2978.15,15.71,0.0248,8.9979,0.7258
54,4.1782,8.6204,2.3702,3004.63,15.9,0.0174,8.5232,1.0338
55,-0.7482000000000004,4.4649,0.8566,2938.27,15.95,0.0209,8.5288,0.9361
56,-11.2309,6.9396,0.8442,3109.02,15.83,0.0267,9.2171,0.9254999999999999
57,-0.40730000000000055,5.2867,0.7697,3046.22,15.8,0.0319,8.5334,0.9826
