,feature_66,feature_427,feature_442,feature_133,feature_3,feature_124,feature_299
0,28.1969,1.4793,1.1623,2.4723,2211.5222,15.67,0.0429
1,30.4891,0.7327,0.7663,2.3289,2172.4,15.94,0.028
2,33.1448,0.9544,0.5858,2.2752,2223.0444,15.89,0.09
3,31.1416,0.5319,0.9136,2.2053,2226.4667,16.08,0.0786
4,20.2491,0.985,0.8834,2.2831,2134.7445,15.8,0.0664
5,27.8298,1.3497,0.8532,2.1995,2208.9778,16.09,0.0161
6,29.7124,0.6614,0.5779,2.2631,2171.5,15.81,0.0731
7,20.4742,0.4251,0.8883,2.3259,2163.5889,15.75,0.0589
8,25.5648,1.2675,0.8387,2.3883,2180.5556,15.91,0.0724
9,29.2792,1.5751,0.8136,2.2732,2200.2111,15.71,0.0845
10,26.1131,0.4132,1.0959,2.2805,2191.1333,15.92,0.0505
11,19.9389,1.8153,1.0551,2.4244,2221.9444,15.78,0.079
12,20.6385,1.2541,0.8446,2.3524,2239.4223,15.74,0.0769
13,29.7574,0.9693,0.6268,2.3021,2180.8889,15.77,0.0549
14,26.4123,0.7966,0.9715,2.3341,2201.0667,15.98,0.0386
15,25.6805,1.1018,0.466,2.2553,2197.3222,15.76,0.1024
16,43.19711288230863,1.6361,1.0551,2.3026,2146.8555,15.81,0.0791
17,25.722,1.7586,0.5858,2.2737,2209.6667,15.84,0.0557
18,30.9873,1.2897,0.6857,2.3106,2173.4889,15.74,0.0796
19,22.1771,2.8989200849334633,0.5888,2.3883,2206.5777,15.91,0.0522
20,36.0446,0.7506,0.932,2.3081,2209.8,15.69,0.0733
21,32.2309,0.4488,0.7849,2.2711,2195.9778,15.77,0.0513
22,22.4251,2.8989200849334633,1.0959,2.4244,2248.4222,15.78,0.0492
23,23.1579,1.5137,0.8752,2.3259,2219.1333,15.75,0.0455
24,25.6928,0.9524,0.8716,2.4196,2206.1444,15.86,0.0302
25,28.0135,1.5218,0.768,2.3654,2217.8111,15.85,0.0501
26,33.9867,0.6248,0.6161,2.4196,2231.9555,15.86,0.0549
27,15.1094,2.0482,1.0891,2.3756,2220.7111,15.72,0.12848744359697833
28,33.0144,1.3414,1.1525,2.307,2176.6334,15.9,0.0219
29,27.9576,1.8238,0.8752,2.4214,2146.9111,15.62,0.037
30,21.3248,1.076,0.5779,2.2474,2201.8666,15.77,0.1008
31,27.9451,1.1914,0.5967,2.3301,2190.7666,15.9,0.0341
32,27.5945,0.4218,0.9826,2.3453,2229.3333,15.92,0.0534
33,20.899,1.0107,0.7643,2.2771,2180.7,16.01,0.104
34,21.4279,1.1055,0.7093,2.3036,2205.7445,15.8,0.0664
35,34.2526,0.526,0.9274,2.2535,2190.7666,15.75,0.0486
36,22.3582,0.6355,0.815,2.2553,2206.1444,15.76,0.0779
