,feature_60,feature_478,feature_1,feature_125,feature_349,feature_442,feature_421
0,-1.24,6.5927,3031.22,15.57,0.0187,1.1623,2.0976999999999997
1,-4.1518,6.885723866130245,3032.07,15.94,0.026900000000000004,0.7663,0.5965
2,-5.149099999999999,6.2464,3045.48,15.779999999999998,0.0208,0.5858,1.183
3,-5.65,3.7154,2973.99,16.02,0.0283,0.9136,0.8983000000000001
4,5.397300000000002,4.6771,2919.71,15.71,0.0288,0.8833999999999999,1.9874000000000003
5,-3.3427000000000002,5.7178,2983.17,16.09,0.0196,0.8531999999999998,1.8951000000000002
6,-4.010900000000001,5.8152,2954.92,15.770000000000001,0.018,0.5779,1.3188
7,4.0600000000000005,6.563,2961.36,15.75,0.0166,0.8882999999999999,0.7741
8,1.393599999999999,6.4565,3043.12,15.82,0.0156,0.8387,1.7538
9,-3.5573,2.8933,2985.78,15.73,0.0175,0.8136,2.029
10,0.8599999999999994,3.893,2993.98,15.89,0.0225,1.0959,0.8056
11,8.55928540685343,10.0883,2928.03,15.770000000000001,0.0329,1.0551,2.3824
12,1.3223759578421108,8.766,3100.4400000000005,15.7,0.0272,0.8446,0.9902
13,-3.5063999999999997,4.967099999999999,3004.07,15.73,0.0185,0.6268,1.7300999999999997
14,2.1145,8.6246,3017.53,16.02,0.0238,0.9715000000000001,1.0667
15,-1.6872999999999994,4.109300000000001,3034.43,15.7,0.0256,0.46599999999999997,1.9895
16,1.1173000000000002,3.9220999999999995,2992.92,15.8,0.0268,1.0551,2.3396
17,-2.2372999999999994,6.322300000000001,2985.31,15.860000000000001,0.0259,0.5858,2.5058
18,-3.8864000000000005,3.9177,3005.64,15.689999999999998,0.0179,0.6857,1.5784
19,3.9818000000000002,5.3483,2927.94,15.82,0.0196,0.5888,1.3505
20,-7.1427,4.0128,3040.17,15.61,0.0183,0.9319999999999999,1.1008
21,-4.800899999999999,4.464300000000001,2973.39,15.73,0.017,0.7849,0.599
22,3.4532052795067103,4.530700000000001,3018.0,15.770000000000001,0.0211,1.0959,1.9379938690605905
23,0.5090999999999992,9.1825,3060.07,15.75,0.0302,0.8751999999999999,2.1806
24,1.5927000000000007,3.3409,2983.56,15.73,0.02121669845104679,0.8716,1.1225
25,-0.4455000000000008,4.0014,3018.34,15.8,0.0212,0.768,2.1414
26,-3.225499999999999,3.911,2885.8,15.73,0.0183,0.6161,1.0442
27,9.252700000000003,2.9261,3030.17,15.64,0.024399999999999998,1.0891,2.8351
28,-6.5391,6.0001,3072.31,15.9,0.0236,1.1525,2.2746999999999997
29,-3.0355000000000003,11.0193,3059.82,15.63,0.0154,0.8751999999999999,1.4437
30,2.1136,7.4407,2981.7,15.7,0.0189,0.5779,2.0339
31,-2.071799999999999,5.7777,2943.76,15.81,0.0236,0.5967,1.5607
32,-1.297299999999999,7.9562,2933.05,15.93,0.0263,0.9826,0.8713000000000001
33,3.73,9.1932,2996.16,15.97,0.0147,0.7643,2.0029
34,5.5109,4.9138,3048.39,15.65,0.0138,0.7093,2.1998
35,-4.8809,5.8979,2984.99,15.72,0.0248,0.9273999999999999,0.7115
36,4.239100000000001,5.833800000000001,3024.67,15.7,0.0199,0.8149999999999998,0.8086
37,3.7152293159020013,3.6881,2959.86,15.74,0.023,0.6641,1.5273
38,9.522699999999997,6.3951,3032.89,15.83,0.0168,0.9368,2.0288
39,4.020899999999998,6.843499999999999,3206.18,15.870000000000001,0.0397,0.9725,3.2710000000000004
40,10.886650447396585,8.0386,3037.49,15.96,0.025,1.0323,2.3171
41,1.6173000000000002,4.0842,3067.7,15.73,0.0233,1.2471,2.6187999999999994
42,2.5045000000000006,6.1803,3018.6,15.82,0.0257,0.7121,1.0416
43,-0.7664000000000001,4.113700000000001,3047.38,15.79,0.0257,0.3512,3.1753999999999993
44,2.4582000000000006,6.2078,2964.83,15.65,0.0131,0.8704999999999999,0.8651000000000001
45,8.527299999999999,8.1226,2963.75,15.83,0.0263,0.9251,2.5486
46,2.3417999999999983,5.5691,2943.49,15.71,0.0201,0.8047,1.6147
47,-2.6272999999999995,5.1077,3019.98,15.860000000000001,0.0179,0.685,1.5795
48,-2.0455000000000005,5.1566,2931.11,15.73,0.0214,0.8451999999999998,1.3872
49,1.887076458269388,6.929619832051309,2988.3,15.84,0.020296654802964467,1.1054,2.2985999999999995
50,3.8664000000000014,10.3185,3008.02,15.85,0.0325,0.7158,3.2176999999999993
51,-2.083600000000001,4.8653,3011.84,15.95,0.018200000000000004,0.5799,1.1377
52,14.038200000000002,8.5491,3087.45,15.92,0.0298,1.0047,3.125
53,-1.5599999999999992,2.587,2978.15,15.71,0.0248,0.7258,1.3466
54,4.1781999999999995,8.6204,3004.63,15.9,0.0174,1.0338,2.3702
55,-0.7481999999999994,4.4649,2938.27,15.95,0.0209,0.9361,0.8566
56,-11.2309,6.9395999999999995,3109.02,15.83,0.0267,0.9254999999999999,0.8442
57,-0.40730000000000083,5.2867,3046.22,15.8,0.0319,0.9826,0.7697
58,1.4344999999999997,5.9375,3051.05,15.74,0.0253,0.6257,2.2665
59,2.8618000000000015,6.0387,2960.04,15.88,0.0255,0.7593,1.4233
60,5.662700000000001,3.4727,3109.1799999999994,15.93,0.02753674586141654,0.746,1.1908
61,-6.6455,5.6033,3029.823850205574,15.779999999999998,0.0236,0.8089,1.246
62,15.1073,6.7649,2964.85,15.79,0.0131,0.7808,2.1240999999999994
63,-0.20906140189092803,3.853409903518703,3196.21,16.07,0.0227,0.6605,1.8644
64,3.666400000000001,7.4204,2962.28,15.779999999999998,0.0246,0.6805,1.8378000000000003
65,-5.8818,3.9671,3071.03,15.65,0.0256,0.587,2.7706
66,4.282941327040794,4.540300000000001,2989.63,15.79,0.031429462578694126,0.6641,2.5757
67,15.4555,5.236114176156085,3088.73,15.83,0.0143,0.9794,2.9575
68,-2.9272999999999993,6.0746,3091.11,15.88,0.024757977946814138,0.7121,1.1019
69,3.8873000000000006,3.8957999999999995,3068.64,15.56,0.0291,0.7862,1.8969999999999998
70,1.9763999999999995,6.6172,2983.73,15.75,0.0201,0.8229,1.8067000000000002
71,0.20550000000000043,4.049,3057.56,15.75,0.0213,0.7316,1.4354052965289723
72,4.439100000000001,7.7847,2864.05,15.9,0.0318,0.8235,2.6247999999999996
73,6.9583087757744435,8.0131,2989.85,15.85,0.021013913122960363,0.9059,1.9112999999999998
