,feature_60,feature_478,feature_421,feature_248,feature_125,feature_349,feature_476,feature_442
0,-1.2399999999999998,6.5927,2.0976999999999997,0.0186,15.57,0.0187,3.9269,1.1623
1,-4.151799999999999,6.883791196697722,0.5965,0.02149420438258173,15.94,0.0269,4.6798,0.7663
2,-5.149099999999999,6.2464,1.183,0.0,15.78,0.020799999999999996,3.0835,0.5858
3,-5.65,3.7154,0.8983000000000001,0.0202,16.02,0.0283,3.3519,0.9136
4,5.397300000000001,4.6771,1.9874000000000003,0.02202147086799606,15.709999999999999,0.0288,5.1716,0.8833999999999999
5,-3.3427000000000002,5.7178,1.8951000000000002,0.01886498311521287,16.09,0.019599999999999996,5.02,0.8531999999999998
6,-4.0109,5.8152,1.3188,0.0469,15.77,0.018,4.3507,0.5779
7,4.059999999999998,6.563,0.7741,0.0253,15.75,0.0166,4.3018,0.8882999999999999
8,1.3935999999999997,6.4565,1.7538,0.0236,15.82,0.0156,4.5088,0.8387
9,-3.5573,2.8933,2.029,0.029479523714646582,15.73,0.0175,3.3143,0.8136
10,0.8599999999999992,3.893,0.8056,0.039,15.89,0.0225,4.1978,1.0959
11,8.52542388627159,10.088300000000002,2.3824,0.0343,15.77,0.0329,5.0855,1.0551
12,1.320341924765098,8.766,0.9902,0.0255,15.7,0.0272,4.962,0.8446
13,-3.5063999999999997,4.9671,1.7300999999999997,0.021082459297861792,15.73,0.0185,2.7435,0.6268
14,2.114499999999999,8.6246,1.0667,0.0324,16.02,0.0238,4.8716,0.9715000000000001
15,-1.6872999999999991,4.1093,1.9895,0.026,15.7,0.025599999999999998,5.1026,0.46599999999999997
16,1.1173000000000006,3.9221,2.3396,0.0262,15.8,0.026799999999999997,3.721,1.0551
17,-2.2373000000000003,6.3223,2.5058,0.021128750990579953,15.86,0.0259,3.5656,0.5858
18,-3.8864,3.9177,1.5784,0.0246,15.69,0.0179,4.5578,0.6857
19,3.9817999999999985,5.3483,1.3505,0.0193,15.82,0.019599999999999996,4.481,0.5888
20,-7.1427,4.0128,1.1008,0.01584528319807648,15.61,0.0183,3.1125,0.9319999999999999
21,-4.8008999999999995,4.464299999999999,0.599,0.016,15.73,0.017,3.8833,0.7849
22,1.127615386852496,4.5307,2.018233651114597,0.05642085789671026,15.77,0.0211,2.9213,1.0959
23,0.5091000000000004,9.1825,2.1806,0.0216,15.75,0.0302,4.6556,0.8751999999999999
24,1.5926999999999996,3.3409000000000004,1.1225,0.027359747700201494,15.73,0.020099410140284935,3.8929,0.8716
25,-0.4455000000000008,4.0014,2.1414,0.0337,15.8,0.0212,3.6265,0.768
26,-3.225500000000001,3.911,1.0442,0.01800972095932801,15.73,0.0183,5.3583,0.6161
