,feature_60,feature_478,feature_248,feature_125,feature_148,feature_442,feature_332
0,-1.2400000000000007,6.592699999999999,0.0186,15.57,0.0202,1.1623,0.0686
1,-4.1518,7.439355051853675,0.015868691453331172,15.94,0.0058,0.7663,0.08679999999999999
2,-5.149100000000001,6.2464,0.0,15.78,0.0115,0.5858,0.0321
3,-5.65,3.7153999999999994,0.0202,16.02,0.0088,0.9136,0.08319999999999998
4,5.397300000000003,4.6771,0.02330995884293267,15.709999999999999,0.019,0.8833999999999999,0.0979
5,-3.3426999999999985,5.7178,0.02477624094179394,16.09,0.0182,0.8531999999999998,0.109
6,-4.0109,5.8152,0.046900000000000004,15.77,0.0127,0.5779,0.11029999999999998
7,4.06,6.563,0.0253,15.75,0.0075,0.8882999999999999,0.09089999999999998
8,1.3936,6.456499999999999,0.023599999999999996,15.82,0.017,0.8387,0.08749999999999998
9,-3.5572999999999997,2.8933,0.02877127121953858,15.73,0.0196,0.8136,0.0324
10,0.8599999999999998,3.893,0.039,15.89,0.0078,1.0959,0.09129854771640523
11,9.498830176611012,10.0883,0.0343,15.77,0.0229,1.0551,0.0786
12,0.9335811760109672,8.766,0.0255,15.7,0.0096,0.8446,0.0786
13,-3.506400000000001,4.9671,0.021078373828581826,15.73,0.0167,0.6268,0.0315
14,2.1145000000000005,8.624599999999997,0.0324,16.02,0.0103,0.9715000000000001,0.087
15,-1.6873000000000011,4.1093,0.026,15.7,0.019,0.46599999999999997,0.084
16,1.1172999999999997,3.9221,0.026199999999999998,15.8,0.0222,1.0551,0.0993
17,-2.2372999999999994,6.322299999999999,0.021075181539840494,15.86,0.024,0.5858,0.0863
18,-3.886399999999999,3.9177,0.0246,15.69,0.0153,0.6857,0.0924
19,3.981800000000002,5.3483,0.0193,15.82,0.0131,0.5888,0.0881
20,-7.142699999999998,4.0128,0.01584191982988442,15.61,0.0107,0.9319999999999999,0.0299
21,-4.8009,4.4643,0.016,15.73,0.0059,0.7849,0.089
22,12.623361324748894,4.5307,0.07390366452475919,15.77,0.019261730833258665,1.0959,0.07539999999999998
23,0.5090999999999997,9.1825,0.0216,15.75,0.0209,0.8751999999999999,0.09089999999999998
24,1.5927000000000007,3.3409,0.027391469041678683,15.73,0.0109,0.8716,0.09129999999999999
25,-0.44550000000000045,4.0014,0.0337,15.8,0.0204,0.768,0.0849
26,-3.2255000000000003,3.911,0.017975612747954024,15.73,0.0102,0.6161,0.1088
27,9.2527,2.9261,0.07709813586725381,15.639999999999999,0.027,1.0891,0.07477019952102827
28,-6.5391,6.0001,0.0515,15.9,0.0218,1.1525,0.0254
29,-3.0355,11.0193,0.0395,15.63,0.014,0.8751999999999999,0.0658
30,2.113600000000001,7.440699999999999,0.0197,15.7,0.0194,0.5779,0.09109999999999999
31,-2.0717999999999996,5.7777,0.022999942432630933,15.81,0.0151,0.5967,0.0336
32,-1.2973,7.9562,0.03194992140640265,15.93,0.0084,0.9826,0.0786
33,3.730000000000002,9.1932,0.0161,15.97,0.0192,0.7643,0.0775
34,5.510899999999999,4.9138,0.0166,15.65,0.0211,0.7093,0.08709999999999998
35,-4.8809000000000005,5.8979,0.021972549826500605,15.72,0.007,0.9273999999999999,0.0324
36,4.2391,5.8338,0.026843484672072534,15.7,0.0079,0.8149999999999998,0.091
37,12.256475322050461,3.6881,0.0543,15.74,0.0147,0.6641,0.07619999999999999
38,9.5227,6.3951,0.07852581112436209,15.83,0.0194,0.9368,0.0224
39,4.020899999999998,6.8435,0.03354756491403995,15.87,0.030999999999999996,0.9725,0.09769999999999998
40,15.03074792790687,8.0386,0.0769,15.96,0.0223,1.0323,0.09489999999999998
41,1.617299999999999,4.0842,0.0269,15.73,0.0249,1.2471,0.07909999999999999
42,2.5044999999999993,6.1803,0.0563,15.82,0.0101,0.7121,0.09939999999999999
43,-0.7663999999999996,4.1137,0.02874755626635825,15.79,0.0302,0.3512,0.0935
44,2.4582000000000006,6.2078,0.0214,15.65,0.0085,0.8704999999999999,0.0263
45,8.5273,8.1226,0.0302,15.83,0.0242,0.9251,0.09399999999999999
46,2.3417999999999997,5.5691,0.03161462884908669,15.709999999999999,0.0157,0.8047,0.0363
47,-2.6273000000000004,5.1077,0.0228,15.86,0.0151,0.685,0.1065
48,-2.0454999999999988,5.1566,0.019969933956675283,15.73,0.0134,0.8451999999999998,0.07969999999999998
49,19.462753313780823,6.612787522443172,0.0283,15.84,0.0221,1.1054,0.0243
50,3.8664000000000014,10.3185,0.0251,15.85,0.0305,0.7158,0.09939999999999999
51,-2.0835999999999997,4.8652999999999995,0.0123,15.95,0.011,0.5799,0.0804
52,14.038200000000002,8.549099999999997,0.029199999999999997,15.92,0.0295,1.0047,0.0257
53,-1.5599999999999998,2.5869999999999997,0.0298340788577378,15.709999999999999,0.0131,0.7258,0.1088
54,4.178200000000003,8.620399999999998,0.0186,15.9,0.0226,1.0338,0.1036
55,-0.7481999999999991,4.4649,0.01858076473803539,15.95,0.0084,0.9361,0.0887
56,-11.2309,6.9396,0.049476763767320485,15.83,0.0082,0.9254999999999999,0.0248
57,-0.4072999999999993,5.2867,0.043704410787578335,15.8,0.0075,0.9826,0.10800000000000001
58,1.4345000000000012,5.9375,0.022324350632146172,15.74,0.0216,0.6257,0.062099999999999995
59,2.8617999999999997,6.0387,0.0222,15.879999999999999,0.0138,0.7593,0.10169999999999998
60,5.6627,3.4727,0.03783693253351863,15.93,0.0116,0.746,0.0849
61,-6.645500000000001,5.6033,0.026779748168866326,15.78,0.0121,0.8089,0.1045
62,15.107299999999999,6.764899999999998,0.1219,15.79,0.0204,0.7808,0.0952
63,-0.21051931657309164,3.8548460556972888,0.023238318255455945,16.07,0.0181,0.6605,0.11110000000000002
64,3.6664000000000003,7.420399999999999,0.0144,15.78,0.0176,0.6805,0.0656
65,-5.881800000000002,3.9671,0.030818862672915906,15.65,0.0263,0.587,0.10169999999999998
66,24.18068810207396,4.5403,0.0516,15.79,0.0246,0.6641,0.07849999999999999
67,15.455499999999997,5.228004180017545,0.04469999999999999,15.83,0.028,0.9794,0.1013
68,-2.9272999999999993,6.0746,0.0479,15.879999999999999,0.0106,0.7121,0.0248
69,3.887300000000002,3.8958,0.0222758340881221,15.56,0.0183,0.7862,0.08049999999999999
70,1.9763999999999995,6.6172,0.020128139371278206,15.75,0.0174,0.8229,0.0345
71,0.20550000000000104,4.049,0.0212,15.75,0.014025723025221903,0.7316,0.07959999999999999
72,4.4391,7.784699999999999,0.038,15.9,0.0251,0.8235,0.10029999999999999
73,4.142464624970403,8.0131,0.0395,15.85,0.0181,0.9059,0.0804
74,-3.1182,3.6399,0.036544861844293085,15.76,0.0109,0.9163,0.10619999999999999
75,0.4344999999999999,6.0469,0.014247434754418522,15.79,0.0194,0.6611,0.0328
76,0.2326999999999991,3.0945,0.023215871180517603,15.58,0.0115,0.9066,0.079
77,2.846400000000002,6.913,0.020660297757752417,15.77,0.0209,0.8089,0.0344
78,3.981800000000002,11.3416,0.0134,15.93,0.0236,0.7153,0.10119999999999998
79,-4.838199999999999,5.0567,0.0326,15.709999999999999,0.0218,1.0765,0.0939
80,-0.08820000000000008,3.3564999999999996,0.030848202157310916,15.69,0.0181,1.0723,0.0838
81,-3.883599999999999,6.5280000000000005,0.037509641069453974,15.7,0.0133,0.9072,0.1033
82,-3.2944999999999998,5.854,0.03196121924812982,15.76,0.0271,0.7655,0.10169999999999998
83,-1.361799999999999,4.387,0.022148053847865598,15.79,0.0183,0.9319999999999999,0.0863
84,1.0518000000000003,5.0215,0.027231400729350867,15.87,0.0103,0.4782,0.084
85,1.1673000000000011,3.0408,0.038364566230195525,15.709999999999999,0.0122,1.0723,0.0838
86,0.29450000000000087,9.6409,0.038585883796530496,15.72,0.0184,0.7392,0.0356
87,-2.548200000000001,5.2171,0.007600000000000001,15.74,0.0216,0.8304,0.0685
88,-2.5418000000000007,4.6392,0.015002155494236013,15.75,0.0073,0.6796,0.1124
89,4.445499999999998,5.1071,0.0383,15.74,0.0123,1.1248,0.0263
90,-3.2055,5.6108,0.03229678810774816,15.7,0.0125,0.9276000000000001,0.0807
91,0.20730000000000104,3.9776,0.0,15.66,0.0235,0.8933999999999999,0.0381
92,0.6008999999999998,4.5318,0.03021295276783324,15.709999999999999,0.0098,0.4817,0.0381
93,5.099999999999999,5.4442,0.017778584296550787,15.97,0.0072,0.8222,0.09849999999999999
94,-3.4290999999999987,3.2658,0.0094,15.73,0.0214,0.6179,0.1043
95,-1.9300000000000004,4.5548,0.0174,15.95,0.0198,0.9192999999999999,0.0855
96,19.931731378829888,7.0573999999999995,0.0462,15.74,0.0337,0.8007,0.07849999999999999
97,4.361799999999998,5.1653,0.0164,16.09,0.0116,0.8262999999999999,0.0344
98,0.02820000000000087,6.3771,0.014,15.61,0.0074,0.6222,0.08679999999999999
99,18.054500000000004,6.3828000000000005,0.0435,15.9,0.0301,0.7158,0.1007
100,6.875604258311972,6.896399999999999,0.044000000000000004,15.9,0.0064,0.9715000000000001,0.08479999999999999
101,-0.8100000000000008,7.8785,0.03825667571767674,15.78,0.0141,0.4254,0.08449999999999999
102,-2.8617999999999997,2.574,0.026656810193064418,15.57,0.0191,0.7532,0.0792
103,2.9373000000000022,4.4621,0.0169,15.65,0.0122,0.9916000000000001,0.0263
104,17.1627,6.3071,0.0489,15.83,0.0214,0.4184,0.0714
105,2.028200000000001,6.492099999999999,0.030172507868100495,15.73,0.0055,0.9048,0.0699
106,-8.426931148734665,5.8753,0.06656725552773632,15.79,0.0282,1.0956,0.07759999999999999
107,-0.21360000000000104,4.141,0.03533645799789782,15.709999999999999,0.0247,1.0199,0.0851
108,7.710000000000002,3.8915,0.01846519044880913,15.73,0.0265,0.4443,0.0318
109,15.995677165851012,4.2396,0.0456,15.75,0.0251,0.7507,0.09419999999999999
110,-4.484499999999999,5.869900000000001,0.0227,15.78,0.0088,0.5888,0.0852
111,-8.7491,5.0449,0.03923504876852265,15.83,0.0217,1.0956,0.0803717919234995
112,1.5399999999999994,5.5782,0.013800000000000002,15.74,0.0113,0.9091,0.0752
113,14.707300000000004,6.1651,0.0635,15.93,0.0179,0.4996,0.0915
114,-1.4354999999999989,5.0005,0.013900000000000001,15.69,0.0105,0.3973,0.089
115,-0.9136000000000012,5.8689,0.026468795047844846,15.82,0.0247,0.8615999999999999,0.0841
116,1.4845000000000002,2.3095,0.0195,15.77,0.0148,0.9361,0.087
117,4.468199999999999,7.690699999999999,0.02890487775183926,15.72,0.0131,0.4722,0.07829999999999998
118,-2.2818000000000005,4.6798,0.0607,15.73,0.0178,0.7954,0.10139999999999999
119,2.8181999999999987,4.4358,0.06167453837740883,15.67,0.0247,0.8569,0.0315
120,16.182017792571283,9.6853,0.058300000000000005,15.9,0.0322,0.7898,0.0792
121,0.402699999999999,4.7142,0.0161,15.8,0.0152,0.3963,0.027799999999999995
122,-0.20360000000000075,3.2689,0.0227,15.89,0.0096,0.5765,0.0841
123,-0.34089999999999976,7.920899999999999,0.02253404283062604,15.709999999999999,0.0223,0.7516,0.0311
124,0.3099999999999989,3.9885,0.0449490372377486,15.77,0.025,0.5677,0.09759999999999999
125,8.996400000000001,7.364000000000001,0.0203,15.73,0.0126,0.7193,0.1016
126,14.3891,7.083499999999999,0.05279999999999999,15.77,0.025783333464561516,0.5593,0.0937
127,4.984500000000001,4.218,0.0422,15.709999999999999,0.009,0.8304,0.10099999999999999
128,-5.002700000000002,2.5089,0.0288,15.97,0.0116,1.0918,0.0688
129,-3.779100000000001,3.574,0.0,15.78,0.0135,1.0143,0.1087
130,9.878200000000001,6.959599999999999,0.023599999999999996,15.89,0.0069,0.7408,0.0257
131,-1.1427000000000003,3.8475,0.025334716623867746,15.78,0.0068,0.8427,0.1047
132,-2.2582,3.9613,0.024993654674858392,15.73,0.0342,0.8296999999999999,0.09559999999999999
133,-2.5835999999999992,6.3622,0.029299999999999996,15.96,0.0057,0.9729,0.0272
134,-3.9255000000000004,5.146,0.05077090302786979,15.86,0.0239,0.6796,0.11110000000000002
135,-5.868199999999999,3.9347,0.059799059444432576,15.74,0.019,1.0956,0.08141260588129388
136,-4.448200000000001,2.9266,0.0184,15.87,0.0181,0.8216999999999999,0.028300000000000002
137,-1.9982,9.9278,0.04533608681480299,15.73,0.011,0.8427,0.10709999999999999
138,1.0482000000000002,3.7884,0.04264673188526854,15.8,0.0088,0.565,0.11110000000000002
139,0.38000000000000095,8.6495,0.03129473935516288,15.66,0.0053,0.8594999999999999,0.091
140,-15.31,3.5082,0.03671902864554785,15.9,0.0263,0.8041,0.0969
141,3.257300000000001,2.991,0.0251,15.98,0.0083,0.7258,0.0345
142,-2.909999999999999,2.7876,0.0229551585408564,15.86,0.0142,0.4817,0.0989
143,1.3463999999999987,5.3484,0.03054649307533223,15.87,0.0229,0.8569,0.1104
144,4.907300000000001,4.4764,0.0188,15.97,0.0107,0.8751999999999999,0.0921
145,16.790900000000004,3.5774000000000004,0.0459,15.639999999999999,0.02049492333296512,1.1086,0.0734
146,3.4299999999999984,4.3367,0.0202,15.99,0.0116,0.7642,0.08479999999999999
147,8.844500000000002,3.7753,0.0424,15.77,0.0074,1.1638,0.0921
148,12.836399999999996,4.4067,0.04569395847767229,15.73,0.0064,1.0407,0.0746
149,-2.9718000000000004,2.9925,0.037136437573451475,15.78,0.0143,0.9358999999999998,0.0807
150,2.95968965776013,7.314499999999998,0.024731316844125283,15.78,0.0103,0.8446,0.0786
151,-0.6464000000000012,5.6318,0.0194,15.83,0.013,0.8230999999999999,0.0852
152,10.248544240365275,7.727,0.0345,15.9,0.0211,0.7059,0.0249
153,3.4882000000000004,4.7036,0.0223,15.85,0.0202,0.5377,0.0775
154,4.395499999999999,3.2727,0.029073653186625987,15.75,0.0201,0.7511,0.08709999999999998
155,3.713600000000002,3.7869999999999995,0.026059186491643783,15.75,0.0087,0.7233,0.1
