,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_66,feature_92,feature_103,feature_116,feature_122,feature_130,feature_131,feature_153,feature_154,feature_206,feature_248,feature_300,feature_337,feature_385,feature_424,feature_456,feature_461,feature_511,feature_582
0,3031.22,9.6231,12.5412,-5287.5,9.4336,-1.2399999999999998,28.1969,0.2704,-0.028000000000000004,707.9051999999999,15.6,-2.364,0.7865,0.4336,0.0143,9.94,0.0186,0.0319,9.182700000000002,0.9907,66.93850000000002,3.6537,29.8359,55.9819,67.6124
1,3032.07,9.4879,12.4922,-5613.5,8.7219,-4.151799999999998,30.489099999999997,0.09799999999999999,-0.18570064773585235,759.5306999999999,15.92,-0.14189999999999994,0.8080000000000002,0.7842,0.0070999999999999995,17.13,0.01774,0.0441,9.5747,0.81408,83.9005,5.1615,31.032599999999995,73.0077,50.169779999999996
2,3045.48,9.9632,12.5204,-5489.75,9.1637,-5.1491,33.1448,0.10070000000000003,-0.005300000000000008,677.9002,15.87,-1.277,0.7223,0.5757,0.0093,9.2,0.0,0.030000000000000002,10.2432,1.1702,40.5882,2.4021,16.3653,39.2707,104.39686
3,2973.99,10.5824,12.6082,-5100.0,8.8097,-5.65,31.1416,-0.004400000000000009,-0.1359,677.3436,15.99,0.0,0.7672,0.2471,0.0052,5.49,0.0202,0.0388,8.3398,0.87686,54.8722,3.072,12.961,58.8957,54.1279
4,2919.71,9.569,12.3996,-5416.5,8.272,5.397299999999999,20.2491,0.0,0.0,793.9354,15.73,-0.5677000000000001,0.5325,0.42550000000000004,0.0096,6.950000000000001,0.016980000000000002,0.0372,13.4756,1.0935,104.4885,4.531100000000001,25.5687,39.3912,59.86268
5,2983.17,10.2112,12.4455,-5422.25,8.7556,-3.3427000000000002,27.829799999999995,-0.0693,-0.055600000000000004,818.357,16.07,-1.8300000000000003,0.7182,0.2376,0.0131,8.4,0.02596,0.0556,11.8507,0.7176,34.0046,5.384400000000001,50.8859,50.168,60.416599999999995
6,2954.92,10.1146,12.5429,-5001.0,8.3663,-4.010899999999999,29.7124,0.05679999999999999,-0.0509,732.9829,15.77,-1.608,0.5812,0.3216,0.0065,9.12,0.0469,0.047,10.234,0.7478,45.224700000000006,4.446500000000001,39.830299999999994,41.8933,80.9167
7,2961.36,10.2384,12.4978,-6252.75,8.9546,4.06,20.4742,0.01640000000000001,-0.0017000000000000084,724.0843,15.74,-0.04729999999999975,0.6887,0.6129,0.0042,9.78,0.0253,0.0303,8.0177,1.01396,54.1696,4.7443,42.18849999999999,73.5751,56.98224
8,3043.12,9.9301,12.5488,-5274.25,9.6136,1.393599999999999,25.5648,-0.06599999999999999,-0.0026999999999999993,740.8483,15.84,-2.647,0.8349,0.2175,0.0123,9.82,0.0236,0.0396,7.9496,1.20556,74.4233,3.5889000000000006,22.5527,20.7207,55.7571
9,2985.78,9.9943,12.5214,-5168.25,8.2963,-3.5572999999999997,29.2792,0.22749999999999998,-0.025599999999999998,772.5345999999998,15.72,0.3784000000000001,0.8741,0.3475,0.015299999999999998,4.17,0.0212,0.032,7.8801,0.8343,43.4699,2.7706000000000004,41.9419,57.0738,126.3285138767009
10,2993.98,9.8192,12.5106,-5397.5,8.7997,0.8599999999999985,26.1131,-0.1034,-0.04359999999999999,731.7544,15.89,-0.4258000000000001,0.7965,0.5075,0.004,5.85,0.039,0.054000000000000006,8.8571,1.1034,64.65230000000001,3.8319000000000005,26.1644,76.7875,45.24280000000001
11,2928.03,9.8867,12.5037,-5376.25,9.0998,25.765547216453932,19.9389,-0.006700000000000008,0.11279999999999998,757.6615,15.73,0.0,0.8764000000000001,0.2277,0.0176,14.84,0.0343,0.049300000000000004,13.6754,0.9867400000000001,84.5896,5.1457,25.0134,77.6903,264.7525
12,3100.44,10.5682,12.5022,-5538.5,8.7947,25.765547216453932,20.6385,0.10970000000000003,0.013999999999999993,744.2175,15.699999999999998,0.3310999999999997,0.7636,0.3355,0.012199999999999999,13.09,0.0255,0.0454,11.3625,0.9745399999999999,141.8393,4.746500000000001,23.3774,79.661,70.65262
13,3004.07,10.2127,12.5339,-5497.5,8.3675,-3.506399999999999,29.7574,-0.000900000000000012,0.0624,852.6576,15.71,0.0,0.6567,0.5634,0.0094,7.36,0.020419999999999997,0.0619,7.3342,0.8312,51.9177,2.2938,25.0382,42.7673,252.00309999999996
14,3017.53,8.9253,12.4871,-5438.5,8.5788,2.1145000000000005,26.4123,-0.09119999999999999,0.039199999999999985,676.0029,15.959999999999999,0.0,0.8258000000000001,1.226,0.0077,12.11,0.0324,0.0434,8.5811,1.19112,67.1599,4.0248,29.3387,58.4927,141.77737387670092
15,3034.43,9.311,12.5331,-4682.0,8.7779,-1.6872999999999998,25.6805,9.999999999999506e-05,-0.0092,813.8892,15.72,-3.591,0.5949,1.148,0.0107,6.02,0.026,0.053,8.9252,1.5251,42.431,3.0472,46.91779999999999,38.1798,66.7668
16,2992.92,10.2131,12.5547,-5485.0,9.0998,1.1173000000000008,43.19722248359713,0.007799999999999982,-0.02210000000000001,898.8116618382965,15.76,0.048200000000000257,0.6955,0.8402999999999999,0.0157,5.87,0.0262,0.0158,8.957999999999998,1.28278,94.6118,5.1248,31.826199999999996,124.16455556473025,0.0
17,2985.31,9.8501,12.2747,-5398.75,9.1637,-2.2372999999999985,25.722,0.11120000000000002,-0.0339,791.4203,15.79,0.0,0.7612,0.5756,0.017,9.32,0.026960000000000005,0.0536,8.7372,0.6843,67.0569,3.3323,32.4865,33.7011,68.22238
18,3005.64,10.0642,12.6198,-5627.25,8.2776,-3.8864,30.9873,-0.054900000000000004,0.0083,687.4372000000001,15.71,1.5130000000000001,0.7304,0.256,0.0125,5.69,0.0246,0.0771,10.2366,0.9724600000000001,95.7176,4.201800000000001,22.4149,28.614,65.7689
19,2927.94,9.7575,12.26933030981239,-5303.0,9.0776,3.981799999999998,22.1771,-0.04199999999999999,-0.013499999999999996,745.8865,15.84,-2.647,0.8349,0.3618,0.027860485155785028,8.04,0.0193,0.0261,8.4854,1.15662,66.4803,3.4539,53.3063,34.5572,86.974
20,3040.17,9.8427,12.5592,-5270.0,8.3383,-7.142700000000001,36.0446,0.0,0.0,813.3376,15.65,2.4579999999999997,0.8346,0.5795,0.0073,5.86,0.03012,0.031200000000000002,8.4947,1.0219399999999998,68.4312,2.5059,25.0282,47.2222,128.56057387670086
21,2973.39,9.6971,12.5284,-5398.75,8.324,-4.800899999999999,32.2309,0.1708,-0.0258,821.5747,15.73,-0.9461000000000002,0.7269,0.3882,0.0044,6.640000000000001,0.016,0.0381,8.3194,1.403,102.5523,3.9888000000000003,36.1896,46.4135,67.6282
22,3018.0,9.3644,12.5486,-6377.5,8.6667,25.765547216453932,22.4251,-0.2211,0.13420000000000004,753.5002,15.73,0.0,0.8764000000000001,0.3427,0.027860485155785028,6.670000000000001,0.1801819418932247,0.0374,6.075,1.2105800000000002,93.0639,2.2797,37.1173,124.16455556473025,55.080960000000005
23,3060.07,10.5389,12.5455,-6305.499999999999,9.7324,0.5091000000000008,23.1579,0.03529999999999998,0.0015999999999999975,834.2251999999999,15.74,-0.04729999999999975,0.6887,0.3587,0.0146,13.75,0.0216,0.0388,8.6292,1.27408,70.17570000000002,3.8843,64.15541690902182,49.937599999999996,97.98352000000001
24,2983.56,9.5886,12.5484,-6437.999999999999,9.0121,1.5927,25.6928,0.08510000000000001,-0.0999,765.4487,15.829999999999998,-2.505,0.7932000000000001,0.36239999999999994,0.0093,4.84,0.02998,0.0197,8.9299,1.2103400000000002,41.4352,3.3145,29.4109,95.3413,68.80108
25,3018.34,9.4588,12.431,-6308.749999999999,8.8384,-0.44550000000000023,28.0135,-0.0756,0.022400000000000003,786.8572,15.79,-0.6149999999999999,0.7833,0.5053,0.0146,5.62,0.0337,0.025,8.5265,0.9367200000000001,66.69300000000001,3.6560000000000006,29.832600000000003,67.2897,65.3163
26,2885.8,9.5681,12.5861,-5283.0,8.598,-3.2254999999999994,33.9867,0.018300000000000028,0.039299999999999995,769.5023,15.829999999999998,-2.505,0.7932000000000001,0.40260000000000007,0.0060999999999999995,5.58,0.017800000000000003,0.0889,9.009,1.3718,48.0712,4.012200000000001,25.4027,50.9417,23.8407
27,3030.17,10.5223,12.469,-4139.569059699183,8.6942,9.252700000000003,15.1094,0.10389999999999998,-0.010200000000000011,759.1379,15.699999999999998,-0.14189999999999994,0.6925,0.4892,0.0197,4.28,0.03372,0.09648272077619224,5.3045,1.301009233720395,86.3151,2.1737,37.189,95.5975,94.79801999999998
28,3072.31,10.071,12.4749,-5532.5,8.536,-6.539100000000002,33.0144,-0.0698,0.07439999999999997,825.7932999999999,15.82,-0.4258000000000001,0.7423,1.3846,0.0131,8.71,0.0515,0.0165,9.3348,1.13378,51.4169,2.327,24.6538,33.7079,123.9806938767009
29,3059.82,9.3349,12.3639,-5789.75,9.7324,-3.035499999999999,27.9576,-0.019300000000000008,-0.0267,765.5821,15.620000000000001,0.14189999999999994,0.7697,1.1302,0.0175,16.4,0.0395,0.0404,9.2757,1.400329233720395,94.3456,3.2409,9.1618,85.8991,125.5354
30,2981.7,9.2386,12.26933030981239,-5387.0,8.3663,2.113600000000001,21.324800000000003,0.04830000000000002,-0.01810000000000001,826.287,15.750000000000002,-3.591,0.5882,1.1066,0.0105,10.77,0.0197,0.0345,9.2099,1.7024,64.489,3.1427,64.15541690902182,58.6387,62.17974
31,2943.76,9.6781,12.4267,-5233.25,8.8054,-2.0718,27.9451,0.0772,-0.033699999999999994,752.6073,15.880000000000003,-0.7709000000000001,0.8705,0.5535,0.0116,8.66,0.022799999999999997,0.0473,8.3236,1.0747,62.196,2.4002,12.0521,32.4662,76.16225999999999
32,2933.05,9.3405,12.488,-5648.25,8.5334,-1.2973000000000012,27.5945,0.006799999999999975,0.0585,795.1965,15.91,1.939,0.7713,1.0,0.0041,11.88,0.03198,0.0683,9.7665,0.9499599999999999,48.5237,4.8294,8.3079,26.2009,93.75562000000001
33,2996.16,10.725,12.5227,-5611.5,8.9635,3.730000000000002,20.899,0.02900000000000001,0.03379999999999999,645.7231,15.95,-0.5203999999999996,0.7232,0.38029999999999997,0.0098,13.27,0.0161,0.0435,10.3402,0.9656399999999998,33.328,4.803700000000001,14.6289,20.9567,43.09272
34,3048.39,9.6012,12.4349,-5685.0,8.2981,5.510900000000003,21.4279,0.0,0.0,805.6736,15.73,-0.0946000000000002,0.6717,0.4005,0.0107,6.94,0.0166,0.039,8.8329,0.9708,68.0702,3.4203,22.038,64.2082,50.67818
