,feature_60,feature_478,feature_421,feature_125,feature_349,feature_442,feature_332
0,-1.24,6.5927,2.0976999999999997,15.57,0.0187,1.1623,0.0686
1,-4.1518,6.886093108461721,0.5965,15.94,0.026899999999999997,0.7663,0.08679999999999999
2,-5.149099999999999,6.2464,1.183,15.78,0.0208,0.5858,0.0321
3,-5.650000000000002,3.7154,0.8983000000000001,16.02,0.0283,0.9136,0.08319999999999998
4,5.397299999999999,4.6771,1.9874000000000003,15.709999999999999,0.0288,0.8833999999999999,0.0979
5,-3.3427000000000007,5.7178,1.8951000000000002,16.09,0.0196,0.8531999999999998,0.109
6,-4.0108999999999995,5.8152,1.3188,15.77,0.018,0.5779,0.11029999999999998
7,4.0600000000000005,6.563,0.7741,15.75,0.0166,0.8882999999999999,0.09089999999999998
8,1.3935999999999995,6.4565,1.7538,15.82,0.0156,0.8387,0.08749999999999998
9,-3.557300000000001,2.8933,2.029,15.73,0.0175,0.8136,0.0324
10,0.8599999999999992,3.893,0.8056,15.89,0.0225,1.0959,0.09200045867982769
11,8.557643788035946,10.0883,2.3824,15.77,0.0329,1.0551,0.0786
12,1.3219963218105246,8.766,0.9902,15.7,0.0272,0.8446,0.0786
13,-3.5064000000000006,4.967099999999999,1.7300999999999997,15.73,0.0185,0.6268,0.0315
14,2.1144999999999996,8.6246,1.0667,16.02,0.0238,0.9715000000000001,0.087
15,-1.6873000000000011,4.109300000000001,1.9895,15.7,0.0256,0.46599999999999997,0.084
16,1.1173000000000008,3.9220999999999995,2.3396,15.8,0.026800000000000004,1.0551,0.0993
17,-2.2372999999999994,6.322300000000001,2.5058,15.86,0.0259,0.5858,0.0863
18,-3.886399999999999,3.9177,1.5784,15.69,0.0179,0.6857,0.0924
19,3.981799999999998,5.3483,1.3505,15.82,0.0196,0.5888,0.0881
20,-7.1427000000000005,4.0128,1.1008,15.61,0.0183,0.9319999999999999,0.0299
21,-4.800899999999999,4.464300000000001,0.599,15.73,0.017,0.7849,0.089
22,-3.0574208663319635,4.530700000000001,1.9374758145111355,15.77,0.0211,1.0959,0.07539999999999998
23,0.5090999999999999,9.1825,2.1806,15.75,0.0302,0.8751999999999999,0.09089999999999998
24,1.5927000000000004,3.3409,1.1225,15.73,0.02121268770526625,0.8716,0.09129999999999999
25,-0.44550000000000006,4.0014,2.1414,15.8,0.0212,0.768,0.0849
26,-3.225499999999999,3.911,1.0442,15.73,0.0183,0.6161,0.1088
27,9.252699999999999,2.9261,2.8351,15.639999999999999,0.0244,1.0891,0.07489641640751493
28,-6.5391,6.0001,2.2746999999999997,15.9,0.0236,1.1525,0.0254
29,-3.0354999999999994,11.0193,1.4437,15.63,0.0154,0.8751999999999999,0.0658
30,2.113599999999999,7.4407,2.0339,15.7,0.0189,0.5779,0.09109999999999999
31,-2.0718,5.7777,1.5607,15.81,0.0236,0.5967,0.0336
32,-1.2973000000000003,7.9562,0.8713000000000001,15.93,0.0263,0.9826,0.0786
33,3.73,9.1932,2.0029,15.97,0.0147,0.7643,0.0775
34,5.510900000000003,4.9138,2.1998,15.65,0.0138,0.7093,0.08709999999999998
35,-4.880899999999999,5.8979,0.7115,15.72,0.0248,0.9273999999999999,0.0324
36,4.2391,5.833800000000001,0.8086,15.7,0.019900000000000004,0.8149999999999998,0.091
37,3.713492519705256,3.6881,1.5273,15.74,0.023,0.6641,0.07619999999999999
38,9.5227,6.3951,2.0288,15.83,0.0168,0.9368,0.0224
39,4.020900000000002,6.843499999999999,3.2710000000000004,15.87,0.0397,0.9725,0.09769999999999998
40,15.03523428927501,8.0386,2.3171,15.96,0.025,1.0323,0.09489999999999998
41,1.6172999999999993,4.0842,2.6187999999999994,15.73,0.0233,1.2471,0.07909999999999999
42,2.5045,6.1803,1.0416,15.82,0.0257,0.7121,0.09939999999999999
43,-0.7663999999999995,4.113700000000001,3.1753999999999993,15.79,0.0257,0.3512,0.0935
44,2.458200000000001,6.2078,0.8651000000000001,15.65,0.0131,0.8704999999999999,0.0263
