,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_91,feature_92,feature_104,feature_116,feature_122,feature_130,feature_131,feature_153,feature_206,feature_299,feature_300,feature_317,feature_337,feature_421,feature_424,feature_461,feature_588
0,3031.22,9.6231,12.5412,-5287.5,9.4336,-1.2400000000000013,21.24,-0.010299999999999997,8212.12,0.2704,-0.011099999999999999,707.9052,15.6,-2.364,0.7865,0.43360000000000004,9.94,0.0429,0.0319,7.098600000000001,9.1827,2.0977,66.9385,29.835900000000002,0.0174
1,3032.07,9.4879,12.4922,-5613.5,8.7219,-4.1518000000000015,24.1518,-0.0314,8689.88,0.09800000000000002,-0.0097,759.5307,15.92,-0.14189999999999994,0.808,0.7841999999999999,17.13,0.028,0.0441,5.6536,9.5747,0.5965,83.9005,31.0326,0.0159
2,3045.48,9.9632,12.5204,-5489.75,9.1637,-5.149099999999999,25.1491,-0.023299999999999998,8553.2301,0.10069999999999998,-0.0089,677.9002,15.87,-1.277,0.7223,0.5757,9.2,0.09,0.030000000000000002,6.5356,10.2432,1.183,40.5882,16.3653,0.021
3,2973.99,10.5824,12.6082,-5100.0,8.8097,-5.650000000000002,25.65,-0.0242,9019.6201,-0.004400000000000008,-0.0102,677.3436,15.99,0.0,0.7672,0.2471,5.49,0.0786,0.0388,4.8158,8.3398,0.8983,54.87219999999999,12.961,0.0112
4,2919.71,9.569,12.3996,-5416.5,8.272,5.3972999999999995,16.345,0.023899999999999998,9345.48,0.0,-0.014,793.9354,15.73,-0.5677000000000001,0.5325,0.4255,6.95,0.0664,0.0372,5.9968,13.4756,1.9874000000000003,104.4885,25.5687,0.014299999999999998
5,2983.17,10.2112,12.4455,-5422.25,8.7556,-3.3427000000000007,23.3427,-0.006100000000000005,9354.7599,-0.0693,-0.0112,818.357,16.07,-1.8300000000000003,0.7182,0.2376,8.4,0.0161,0.05559999999999999,7.6062,11.8507,1.8951,34.0046,50.88590000000001,0.014799999999999999
6,2954.92,10.1146,12.5429,-5001.0,8.3663,-4.010900000000001,24.0109,-0.0063999999999999994,8374.33,0.056800000000000024,-0.0124,732.9829,15.77,-1.608,0.5812,0.3216,9.12,0.0731,0.047,6.0738,10.234,1.3188,45.2247,39.83030000000001,0.0095
7,2961.36,10.2384,12.4978,-6252.75,8.9546,4.059999999999997,15.94,-0.028199999999999996,8478.44,0.016399999999999974,-0.0097,724.0843000000001,15.74,-0.04729999999999975,0.6887,0.6129,9.78,0.05890000000000001,0.0303,5.0865,8.0177,0.7741,54.1696,42.1885,0.010099999999999998
8,3043.12,9.9301,12.5488,-5274.25,9.6136,1.3936000000000008,18.6064,-0.024299999999999995,8675.7199,-0.06600000000000002,-0.011099999999999999,740.8483,15.84,-2.647,0.8349,0.2175,9.82,0.0724,0.0396,5.5793,7.9496,1.7537999999999998,74.4233,22.5527,0.0159
9,2985.78,9.9943,12.5214,-5168.25,8.2963,-3.557299999999999,23.5573,-0.0462,8911.2899,0.22749999999999998,-0.010299999999999998,772.5346,15.72,0.3784000000000001,0.8741,0.3475,4.17,0.0845,0.032,7.356600000000001,7.8801,2.029,43.4699,41.9419,0.0277
