,feature_60,feature_478,feature_133,feature_349,feature_65,feature_435,feature_461,feature_442,feature_34,feature_22,feature_118,feature_124,feature_104,feature_332
0,-1.2399999999999995,6.5927,2.4723,0.0187,21.24,7.511,29.8359,1.1623,9.4336,-5287.5,59.76209999999999,15.67,-0.0111,0.0686
1,-4.151800000000001,11.9817,2.3289,0.0269,24.1518,5.2703,31.032600000000002,0.7663,8.7219,-5613.5,58.9603,15.94,-0.0097,0.0868
2,-5.1491,6.2464,2.2752,0.0208,25.1491,15.0107,16.3653,0.5858,9.1637,-5489.75,58.7188,15.89,-0.0089,0.0321
3,-5.65,3.7154000000000003,2.2053,0.028300000000000002,25.65,13.8242,12.961,0.9136,8.8097,-5100.0,55.9052,16.08,-0.0102,0.0832
4,5.397300000000002,4.6771,2.2831,0.0288,16.345,12.209,25.5687,0.8833999999999999,8.272,-5416.5,59.4126,15.8,-0.014,0.0979
5,-3.3426999999999993,5.7178,2.1995,0.0196,23.3427,2.7278,50.8859,0.8531999999999998,8.7556,-5422.25,58.3727,16.09,-0.0112,0.109
6,-4.0108999999999995,5.8152,2.2631,0.018,24.0109,12.1096,39.8303,0.5779,8.3663,-5001.0,55.99289999999999,15.81,-0.0124,0.1103
7,4.060000000000002,6.563,2.3259,0.0166,15.94,13.208,42.1885,0.8882999999999999,8.9546,-6252.75,58.71249999999999,15.749999999999998,-0.0097,0.0909
8,1.3935999999999986,6.4565,2.3883,0.015599999999999998,18.6064,12.3065,22.5527,0.8387,9.6136,-5274.25,59.133199999999995,15.909999999999998,-0.0111,0.0875
9,-3.5573000000000006,2.8933000000000004,2.2732,0.0175,23.5573,16.0527,41.9419,0.8136,8.2963,-5168.25,59.763799999999996,15.71,-0.0103,0.0324
10,0.8599999999999999,3.893,2.2805,0.0225,19.14,9.1068,26.1644,1.0959,8.7997,-5397.5,57.7769,15.920000000000002,-0.0128,0.161
11,26.034431132425997,10.0883,2.4244,0.0329,12.5864,13.3333,25.013400000000004,1.0551,9.0998,-5376.25,59.14900000000001,15.78,-0.0048,0.0786
12,26.034431132425997,8.766,2.3524,0.0272,13.3473,12.2229,23.377400000000005,0.8446,8.7947,-5538.5,58.00129999999999,15.74,-0.0059,0.0786
13,-3.5063999999999997,4.9671,2.3021,0.0185,23.5064,9.6946,25.038200000000003,0.6268,8.3675,-5497.5,59.3411,15.77,-0.0119,0.0315
14,2.114500000000001,8.6246,2.3341000000000003,0.0238,17.8855,6.4037,29.338700000000003,0.9715000000000001,8.5788,-5438.5,59.0254,15.98,-0.0111,0.087
