,feature_1,feature_20,feature_22,feature_34,feature_42,feature_60,feature_91,feature_92,feature_103,feature_104,feature_112,feature_116,feature_118,feature_122,feature_130,feature_131,feature_248,feature_288,feature_320,feature_337,feature_342,feature_421,feature_461,feature_469,feature_524,feature_588
0,3031.22,12.5412,-5287.5,9.4336,5.437,-1.2399999999999998,8212.12,0.2704,-0.027999999999999994,-0.0111,230.8773,707.9052,59.7621,15.6,-2.364,0.7865,0.0186,0.137,7.7468,9.1827,3.4391,2.0976999999999997,29.8359,456.45160000000004,0.09030000000000002,0.0174
1,3032.07,12.4922,-5613.5,8.7219,3.629,-4.151800000000001,8689.88,0.09800000000000002,0.06890050895111954,-0.0097,230.9655947561733,759.5307,58.9603,15.92,-0.14189999999999994,0.808,0.016784356649263203,0.2115,10.3008,9.5747,4.7775,0.5965,31.0326,240.6175,0.0816,0.0159
2,3045.48,12.5204,-5489.750000000001,9.1637,2.925,-5.1491,8553.2301,0.10069999999999998,-0.005300000000000003,-0.0089,230.3861,677.9002,58.7188,15.87,-1.277,0.7222999999999999,0.0,0.1708,4.6626,10.2432,2.7074,1.183,16.3653,188.9654,0.1289,0.021
3,2973.99,12.6082,-5100.0,8.8097,2.71,-5.65,9019.6201,-0.004400000000000002,-0.1359,-0.0102,232.27867280732698,677.3436,55.905199999999994,15.99,0.0,0.7672,0.0202,0.08159999999999999,6.749600000000001,8.3398,1.7046,0.8983000000000001,12.961,68.3186,0.06709535726289692,0.0112
4,2919.71,12.3996,-5416.5,8.272,2.974,5.3973,9345.48,0.0,0.0,-0.014,231.2018,793.9354,59.41259999999999,15.729999999999999,-0.5677000000000001,0.5325,0.021995827243891826,0.1245,9.583,9.160723419136938,2.4584,1.9874000000000003,25.568699999999996,394.829,0.0535,0.0143
5,2983.17,12.445500000000001,-5422.25,8.7556,4.194,-3.3427000000000002,9354.7599,-0.0693,-0.05559999999999999,-0.0112,230.7452,818.357,58.372699999999995,16.07,-1.8300000000000003,0.7182,0.01941069330380568,0.08159999999999999,12.5514,11.8507,2.4908,1.8951000000000002,50.8859,195.4411227592204,0.0692,0.014800000000000002
6,2954.92,12.542900000000001,-5001.0,8.3663,3.256,-4.0109,8374.33,0.05680000000000003,-0.0509,-0.0124,231.6155,732.9829,55.9929,15.77,-1.608,0.5812,0.0469,0.1054,10.2206,10.234,2.9807999999999995,1.3188,39.8303,197.96040000000002,0.09144073004770534,0.0095
7,2961.36,12.4978,-6252.75,8.9546,1.8310000000000002,4.06,8478.44,0.01639999999999999,-0.0016999999999999958,-0.0097,231.53944816137044,724.0843,58.7125,15.740000000000002,-0.04729999999999975,0.6887,0.0253,0.1741,9.6858,8.0177,2.7899999999999996,0.7741,42.1885,185.9606,0.091,0.0101
8,3043.12,12.5488,-5274.250000000001,9.6136,4.696,1.3936000000000006,8675.7199,-0.066,-0.0027000000000000053,-0.0111,230.76392143709728,740.8483,59.133199999999995,15.84,-2.647,0.8348999999999999,0.0236,0.071,8.2336,7.9496,2.527,1.7538,22.552699999999998,279.8434,0.091,0.0159
9,2985.78,12.521399999999998,-5168.25,8.2963,3.53,-3.5573,8911.2899,0.22749999999999998,-0.025599999999999994,-0.0103,234.879,772.5346,59.763799999999996,15.719999999999999,0.3784000000000001,0.8741,0.02947749749378512,0.11480000000000001,5.4053,7.8801000000000005,1.2841,2.029,41.9419,274.9297,0.0978,0.0277
10,2993.98,12.5106,-5397.5,8.7997,4.042,0.8599999999999993,8536.28,-0.10340000000000002,-0.0436,-0.0128,231.5242,731.7544,57.7769,15.89,-0.4258000000000001,0.7965,0.039,0.1461,8.7099,8.8571,1.6653,0.8056,26.1644,280.2326,0.07905829058159894,0.0054
