,feature_1,feature_20,feature_22,feature_29,feature_34,feature_60,feature_79,feature_91,feature_92,feature_103,feature_104,feature_110,feature_116,feature_122,feature_127,feature_130,feature_131,feature_148,feature_181,feature_206,feature_248,feature_288,feature_300,feature_320,feature_337,feature_461,feature_564
0,3031.22,12.5412,-5287.5,73.8333,9.4336,-1.2399999999999995,0.010200000000000002,8212.12,0.2704,-0.027999999999999994,-0.0111,0.9802,707.9052,15.6,2.846,-2.364,0.7865,0.0202,22.09,9.94,0.0186,0.137,0.0319,7.7468,9.1827,29.8359,0.5671
1,3032.07,12.4922,-5613.5,67.8444,8.7219,-4.151799999999999,-0.036900000000000016,8689.88,0.09800000000000002,0.06820000000000001,-0.0097,0.9786199999999999,759.5307,15.92,2.748,-0.14189999999999994,0.808,0.0058,17.26,9.927999999999999,0.016880000000000003,0.2115,0.0441,10.3008,9.5747,31.0326,0.61862
2,3045.48,12.5204,-5489.750000000001,74.3778,9.1637,-5.1491,0.0299,8553.2301,0.10069999999999998,-0.005300000000000003,-0.0089,0.9818000000000001,677.9002,15.87,2.673,-1.277,0.7222999999999999,0.0115,19.77,9.2,0.0,0.1708,0.03,4.6626,10.2432,16.3653,0.7429
3,2973.99,12.6082,-5100.0,73.0556,8.8097,-5.65,0.0112,9019.6201,-0.004400000000000002,-0.1359,-0.0102,0.9825,677.3436,15.99,2.577,0.0,0.7672,0.0088,15.96,5.49,0.0202,0.0816,0.0388,6.749600000000001,8.3398,12.961,0.6875
4,2919.71,12.3996,-5416.5,75.4,8.272,5.3972999999999995,-0.010299999999999998,9345.48,0.0,0.0,-0.014,0.9792,793.9354,15.729999999999999,2.34,-0.5677000000000001,0.5325,0.019,18.59,6.95,0.02252,0.12450000000000001,0.0372,9.583,9.158180000000002,25.568699999999996,0.7177000000000001
5,2983.17,12.445500000000001,-5422.25,68.6111,8.7556,-3.3426999999999993,0.021900000000000017,9354.7599,-0.0693,-0.05559999999999999,-0.0112,0.9811,818.357,16.07,2.734,-1.8300000000000003,0.7182,0.0182,23.9,8.4,0.019420000000000003,0.0816,0.0556,12.5514,11.8507,50.8859,0.7448
6,2954.92,12.542900000000001,-5001.0,73.7667,8.3663,-4.010900000000001,0.04830000000000001,8374.33,0.05680000000000003,-0.0509,-0.0124,0.9777,732.9829,15.77,2.521,-1.608,0.5812,0.0127,19.71,9.12,0.046900000000000004,0.1054,0.047,10.2206,10.234,39.8303,0.8005
7,2961.36,12.4978,-6252.75,68.6556,8.9546,4.059999999999999,-0.0411,8478.44,0.01639999999999999,-0.0016999999999999958,-0.0097,0.9782799999999999,724.0843,15.740000000000002,2.688,-0.04729999999999975,0.6887,0.0075,19.47,9.78,0.0253,0.1741,0.030300000000000004,9.6858,8.0177,42.1885,0.8038
8,3043.12,12.5488,-5274.250000000001,66.8222,9.6136,1.393599999999999,0.06289999999999998,8675.7199,-0.066,-0.0027000000000000053,-0.0111,0.9786400000000001,740.8483,15.84,2.735,-2.647,0.8348999999999999,0.017,19.17,9.82,0.0236,0.071,0.0396,8.2336,7.9496,22.552699999999998,0.6432
9,2985.78,12.521399999999998,-5168.25,75.4444,8.2963,-3.557300000000001,-0.0224,8911.2899,0.22749999999999998,-0.025599999999999994,-0.0103,0.9821,772.5346,15.719999999999999,2.985,0.3784000000000001,0.8741,0.0196,22.08,4.17,0.029339999999999998,0.1148,0.032,5.4053,7.8801000000000005,41.9419,0.846
