,feature_1,feature_20,feature_22,feature_29,feature_34,feature_60,feature_92,feature_103,feature_104,feature_116,feature_118,feature_122,feature_130,feature_131,feature_153,feature_181,feature_184,feature_248,feature_283,feature_337,feature_342,feature_461,feature_489,feature_564,feature_588
0,3031.22,12.5412,-5287.5,73.8333,9.4336,-1.2400000000000004,0.2704,-0.027999999999999994,-0.0111,707.9052,59.7621,15.6,-2.364,0.7865,0.4336,22.09,26.443,0.0186,0.0068,9.1827,3.4391,29.8359,897.3236,0.5671,0.0174
1,3032.07,12.4922,-5613.5,67.8444,8.7219,-4.151800000000001,0.09800000000000002,0.05870000000000001,-0.0097,759.5307,58.9603,15.92,-0.14189999999999994,0.808,0.7842,17.26,38.621,0.022359999999999998,0.0019000000000000002,9.5747,4.7775,31.0326,285.7597,0.6186200000000001,0.0159
2,3045.48,12.5204,-5489.750000000001,74.3778,9.1637,-5.149099999999999,0.10069999999999998,-0.005300000000000003,-0.0089,677.9002,58.7188,15.87,-1.277,0.7222999999999999,0.5757,19.77,18.254,0.0,0.004,10.2432,2.7074,16.3653,378.9474,0.7429,0.021
3,2973.99,12.6082,-5100.0,73.0556,8.8097,-5.65,-0.004400000000000002,-0.1359,-0.0102,677.3436,55.905199999999994,15.99,0.0,0.7672,0.2471,15.96,22.365,0.0202,0.0028,8.3398,1.7046,12.961,317.2699,0.6875,0.0112
4,2919.71,12.3996,-5416.5,75.4,8.272,5.3972999999999995,0.0,0.0,-0.014,793.9354,59.41259999999999,15.729999999999999,-0.5677000000000001,0.5325,0.4255,18.59,32.71,0.02252,0.0063,9.158180000000002,2.4584,25.568699999999996,380.3347,0.7177000000000001,0.0143
5,2983.17,12.445500000000001,-5422.25,68.6111,8.7556,-3.3427000000000002,-0.0693,-0.05559999999999999,-0.0112,818.357,58.372699999999995,16.07,-1.8300000000000003,0.7182,0.23759999999999998,23.9,39.768,0.019420000000000003,0.0059,11.8507,2.4908,50.8859,0.0,0.7448,0.014800000000000002
6,2954.92,12.542900000000001,-5001.0,73.7667,8.3663,-4.0109,0.05680000000000003,-0.0509,-0.0124,732.9829,55.9929,15.77,-1.608,0.5812,0.3216,19.71,32.856,0.046900000000000004,0.0043,10.234,2.9807999999999995,39.8303,0.0,0.8005,0.0095
7,2961.36,12.4978,-6252.75,68.6556,8.9546,4.059999999999999,0.01639999999999999,-0.0016999999999999958,-0.0097,724.0843,58.7125,15.740000000000002,-0.04729999999999975,0.6887,0.6129,19.47,34.204,0.0253,0.0025,8.0177,2.7899999999999996,42.1885,322.4092,0.8038,0.0101
8,3043.12,12.5488,-5274.250000000001,66.8222,9.6136,1.3935999999999995,-0.066,-0.0027000000000000053,-0.0111,740.8483,59.133199999999995,15.84,-2.647,0.8348999999999999,0.2175,19.17,26.006,0.0236,0.0055,7.9496,2.527,22.552699999999998,371.6632,0.6432,0.0159
9,2985.78,12.521399999999998,-5168.25,75.4444,8.2963,-3.557300000000001,0.22749999999999998,-0.025599999999999994,-0.0103,772.5346,59.763799999999996,15.719999999999999,0.3784000000000001,0.8741,0.3475,22.08,20.925,0.029339999999999998,0.006400000000000001,7.8801000000000005,1.2841,41.9419,21.4402,0.846,0.0277
