,feature_60,feature_478,feature_133,feature_148,feature_349,feature_66,feature_442,feature_332,feature_563,feature_124
0,-1.2400000000000004,6.592700000000001,2.4723,0.0202,0.0187,28.196900000000003,1.1623,0.06859999999999998,264.272,15.67
1,-4.151800000000001,11.981700000000002,2.3289,0.0058,0.0269,30.4891,0.7663,0.0868,255.78000000000003,15.94
2,-5.1491,6.2463999999999995,2.2752,0.0115,0.0208,33.14479999999999,0.5858,0.0321,270.432,15.89
3,-5.6499999999999995,3.7154,2.2053,0.0088,0.0283,31.1416,0.9136,0.0832,251.96399999999997,16.08
4,5.3973,4.6771,2.2831,0.019,0.028800000000000003,20.2491,0.8833999999999999,0.0979,266.352,15.8
5,-3.3427000000000002,5.7178,2.1995,0.0182,0.0196,27.8298,0.8531999999999998,0.109,270.88,16.09
6,-4.010900000000001,5.815199999999999,2.2631,0.012699999999999998,0.018,29.712399999999995,0.5779,0.1103,250.438,15.81
7,4.059999999999999,6.563000000000001,2.3259,0.007499999999999999,0.0166,20.4742,0.8882999999999999,0.0909,252.35,15.75
8,1.3935999999999993,6.4565,2.3883,0.017,0.015599999999999998,25.5648,0.8387,0.0875,260.756,15.91
9,-3.557300000000001,2.8933,2.2732,0.0196,0.0175,29.2792,0.8136,0.0324,271.15,15.71
10,0.8600000000000003,3.893,2.2805,0.0078,0.0225,26.1131,1.0959,0.161,264.272,15.92
11,27.4136,10.0883,2.4244,0.0229,0.0329,19.9389,1.0551,0.07859999999999999,261.144,15.78
12,26.652700000000003,8.766,2.3524,0.0096,0.027199999999999995,20.6385,0.8446,0.07859999999999999,262.826,15.74
13,-3.5064000000000006,4.967100000000001,2.3021,0.0167,0.0185,29.757399999999997,0.6268,0.0315,264.272,15.77
14,2.114500000000001,8.6246,2.3341000000000003,0.0103,0.0238,26.4123,0.9715000000000001,0.087,255.7644,15.98
15,-1.6872999999999991,4.1093,2.2553,0.019,0.0256,25.6805,0.46599999999999997,0.08399999999999999,264.272,15.76
16,1.1173000000000002,3.9221,2.3026,0.0222,0.026799999999999997,35.5281,1.0551,0.0993,261.29200000000003,15.81
17,-2.2372999999999994,6.3223,2.2737,0.023999999999999997,0.025899999999999996,25.722000000000005,0.5858,0.08630000000000002,281.914,15.84
18,-3.886400000000001,3.9177,2.3106,0.015300000000000001,0.0179,30.987299999999998,0.6857,0.0924,264.272,15.74
19,3.9818000000000007,5.3483,2.3883,0.0131,0.0196,22.1771,0.5888,0.08810000000000001,262.848,15.91
20,-7.1427,4.0128,2.3080999999999996,0.010700000000000001,0.0183,36.0446,0.9319999999999999,0.0299,251.662,15.69
21,-4.800900000000002,4.4643,2.2711,0.0059,0.017,32.2309,0.7849,0.08900000000000001,247.046,15.77
22,26.0509,4.5307,2.4244,0.023719999999999998,0.0211,22.4251,1.0959,0.07539999999999998,268.474,15.78
23,0.509100000000001,9.1825,2.3259,0.0209,0.0302,23.1579,0.8751999999999999,0.0909,264.45,15.75
24,1.5927,3.3409000000000004,2.4196000000000004,0.0109,0.021159999999999998,25.6928,0.8716,0.09129999999999999,259.096,15.86
25,-0.44550000000000123,4.0014,2.3654,0.0204,0.0212,28.0135,0.768,0.08489999999999999,263.144,15.85
