,feature_66,feature_171,feature_427,feature_133,feature_461,feature_299,feature_354,feature_3
0,28.1969,0.9845,1.4792999999999998,2.4723,29.8359,0.0429,0.0356,2211.5222
1,30.4891,0.6535,0.7327,2.3289,31.032600000000002,0.028,0.0473,2172.4
2,33.1448,0.49720000000000003,0.9544,2.2752,16.3653,0.09,0.0379,2223.0444
3,31.141600000000004,0.7769000000000001,0.5319,2.2053,12.961,0.0786,0.0747,2226.4667
4,20.2491,0.7429000000000001,0.9850000000000001,2.2831,25.568700000000003,0.0664,0.015,2134.7445
5,27.829800000000002,0.7299,1.3497,2.1995,50.8859,0.0161,0.0375,2208.9778
6,29.712400000000002,0.48199999999999993,0.6614,2.2631,39.8303,0.07309999999999998,0.0441,2171.5
7,20.4742,0.7600000000000001,0.4251,2.3259,42.1885,0.0589,0.0128,2163.5889
8,25.5648,0.7091,1.2675,2.3883,22.5527,0.07239999999999999,0.0671,2180.5556
9,29.279200000000007,0.6925,1.5751,2.2732,41.9419,0.0845,0.0455,2200.2111
10,26.1131,0.9259,0.41319999999999996,2.2805,26.164400000000004,0.0505,0.0308,2191.1333
11,19.9389,0.9046000000000001,1.8153,2.4244,25.013400000000004,0.079,0.0294,2221.9444
12,20.6385,0.7164,1.2541,2.3524,23.377400000000005,0.07689999999999998,0.057,2239.4223
13,29.757400000000004,0.5344,0.9693000000000002,2.3021,25.0382,0.0549,0.0609,2180.8889
14,26.4123,0.833,0.7965999999999999,2.3341000000000003,29.338699999999996,0.0386,0.04619999999999999,2201.0667
15,25.680500000000002,0.4059,1.1018,2.2553,46.9178,0.1024,0.046,2197.3222
16,43.19769887724211,0.9046000000000001,1.6361,2.3026,31.8262,0.07909999999999999,0.0285,2146.8555
17,25.722,0.49720000000000003,1.7586,2.2737,32.4865,0.0557,0.0512,2209.6667
18,30.987300000000005,0.5831,1.2897,2.3106,22.4149,0.07959999999999999,0.0541,2173.4889
19,22.1771,0.5053,2.8992869767446305,2.3883,53.3063,0.0522,0.05960000000000001,2206.5777
20,36.0446,0.8028,0.7506,2.3080999999999996,25.0282,0.07329999999999999,0.0332,2209.8
21,32.2309,0.6709,0.4488,2.2711,36.1896,0.0513,0.0422,2195.9778
22,22.4251,0.9365,2.8992869767446305,2.4244,37.1173,0.0492,0.0296,2248.4222
23,23.1579,0.7473,1.5136999999999998,2.3259,64.15760323926676,0.0455,0.0168,2219.1333
24,25.6928,0.7555000000000001,0.9524,2.4196000000000004,29.4109,0.0302,0.0106,2206.1444
25,28.0135,0.6676,1.5218,2.3654,29.8326,0.0501,0.0393,2217.8111
26,33.986700000000006,0.5171,0.6248,2.4196000000000004,25.402700000000003,0.0549,0.0312,2231.9555
27,15.1094,0.9265,2.0482,2.3756,37.189,0.12850600893588626,0.041,2220.7111
28,33.0144,0.9858,1.3414000000000001,2.307,24.6538,0.0219,0.0372,2176.6334
29,27.9576,0.7473,1.8238,2.4213999999999998,9.1618,0.037,0.0398,2146.9111
30,21.3248,0.48199999999999993,1.0760000000000003,2.2474,64.15760323926676,0.1008,0.045700000000000005,2201.8666
31,27.9451,0.5073,1.1914,2.3301,12.0521,0.0341,0.0474,2190.7666
32,27.594500000000007,0.8450000000000001,0.42180000000000006,2.3453,8.3079,0.0534,0.039,2229.3333
33,20.899,0.6475,1.0107000000000002,2.2771,14.628899999999998,0.104,0.055700000000000006,2180.7
34,21.427900000000005,0.5941,1.1055000000000001,2.3036,22.038,0.0664,0.0473,2205.7445
35,34.25260000000001,0.7797,0.526,2.2535000000000003,8.0728,0.0486,0.0511,2190.7666
36,22.3582,0.6874,0.6354999999999998,2.2553,18.0321,0.07789999999999998,0.0441,2206.1444
37,16.2355,0.5614,0.5658,2.3497,28.2505,0.0567,0.0322,2208.0
38,40.94480000000001,0.7927000000000001,1.1592,2.3532,16.6625,0.0358,0.0404,2183.4333
39,20.4872,0.8251000000000001,1.863,2.3161,35.5701,0.0718,0.0157,2198.7222
40,27.9009,0.8705000000000002,2.0553,2.3646,26.1531,0.09829999999999998,0.0401,2205.2889
41,22.992,1.0629,1.8707000000000003,2.3695,16.3063,0.0465,0.047900000000000005,2177.0222
42,23.7322,0.6556,0.7516,2.303,26.023900000000005,0.0393,0.0436,2243.7778
43,25.5758,0.2979,2.4469,2.2673999999999994,44.8191,0.0396,0.042100000000000005,2225.31556
44,23.5223,0.7520000000000001,0.4711,2.3991,21.6669,0.09189999999999998,0.0551,2210.9778
45,39.0387,0.7997000000000001,1.9104,2.4,39.3809,0.0449,0.0513,2204.9223
46,23.6518,0.6833,1.0049,2.3932,42.8257,0.1027,0.0221,2260.2222
47,30.4537,0.5911,0.8714,2.418,30.223100000000002,0.0785,0.0497,2196.0
48,27.935700000000004,0.7106,0.9006,2.2544,14.825100000000003,0.09749999999999999,0.0603,2208.5889
49,22.8371,0.9385999999999999,1.5012,2.3121999999999994,23.213,0.076,0.0369,2208.8556
50,23.5073,0.6262,1.8197,2.2909,26.3513,0.06130000000000001,0.0282,2230.7555
51,23.430800000000005,0.497,0.5946,2.3401,26.026300000000003,0.0466,0.038,2215.3889
52,32.567,0.8576,2.2858,2.2928,26.942300000000003,0.0404,0.04460000000000001,2243.7778
53,28.479400000000002,0.6156,1.1044,2.272,12.8516,0.08759999999999998,0.0087,2153.9778
54,22.3865,0.8849,1.1544,2.3391,16.7152,0.0608,0.0718,2220.4001
55,29.1518,0.7978000000000001,0.9399,2.3414,16.1686,0.0671,0.04820000000000001,2201.0667
56,39.0971,0.795,0.4656,2.3834,35.3304,0.045,0.049,2197.6444
57,25.3135,0.8450000000000001,0.8223999999999999,2.3654,26.9915,0.0583,0.0414,2171.3222
58,22.8282,0.5343,1.5839,2.3275,10.6806,0.0959,0.0454,2190.1555
59,22.4125,0.6514,0.7997,2.3402,17.766,0.0284,0.0211,2215.3889
60,18.4428,0.6438,0.8445,2.3124,13.4113,0.0195,0.04611999999999999,2210.3556
61,32.9574,0.6969,0.9586000000000001,2.237,26.8762,0.0563,0.045,2211.4
62,34.6316,0.6635,1.9393,2.3954000000000004,22.0629,0.059899999999999995,0.0078,2218.7889
63,24.677239999999998,0.5679,1.1275000000000002,2.1996,24.780900000000003,0.0452,0.0547,2255.5222
64,23.9136,0.5693,0.871,2.3207,21.0324,0.08689999999999999,0.0222,2127.9555
65,32.81210000000001,0.4973000000000001,2.1129,2.2445,12.8974,0.076,0.032,2215.5111
66,24.1144,0.5614,1.5945,2.3505,37.1187,0.0548,0.0453,2196.6555
67,33.2277,0.8383,1.6824,2.3834,64.15760323926676,0.09779999999999998,0.0414,2185.9333
68,31.7642,0.6556,2.3801,2.3132,24.4146,0.0712,0.0445,2238.5444
69,23.3578,0.664,1.2196,2.2982,31.649399999999996,0.0259,0.04820000000000001,2192.7556
70,25.3216,0.7025,1.2952,2.2825999999999995,16.4042,0.0357,0.0505,2162.1333
71,24.846499999999995,0.6332,2.8992869767446305,2.3259,14.9748,0.0652,0.0248,2180.7
72,20.3856,0.7007,2.3645,2.3194,48.6585,0.0373,0.0448,2224.0
73,27.0685,0.7716000000000001,1.1136,2.3099000000000003,19.0634,0.0438,0.0351,2197.2333
74,31.703900000000004,0.7854,1.1263000000000003,2.2569,42.0289,0.0431,0.0388,2226.3111
75,27.458300000000005,0.5745,1.5991999999999997,2.2673999999999994,24.976000000000003,0.08299999999999999,0.0529,2239.4111
76,26.7875,0.7793,0.9891000000000001,2.2919,14.7246,0.0545,0.0497,2204.6667
77,23.024,0.6969,1.5548,2.394,13.8872,0.0359,0.0385,2209.9555
78,21.1459,0.6024,1.942,2.2953,20.2286,0.0655,0.0437,2180.7
79,30.194400000000005,0.8955,1.4256,2.2749000000000006,15.092500000000001,0.0785,0.0112,2158.7
80,21.5248,0.9144,1.4493,2.2563,15.8092,0.0633,0.014699999999999998,2276.4556
81,29.605600000000003,0.7804,1.5432,2.2527,64.15760323926676,0.0295,0.0428,2172.3111
82,29.873,0.6458,1.5946,2.2569,48.1752,0.059800000000000006,0.029800000000000004,2213.9111
83,28.483900000000002,0.8028,1.0480000000000003,2.2407,24.2804,0.0588,0.0303,2202.4556
84,25.6986,0.4063,0.8027999999999998,2.2474,45.0111,0.048,0.0505,2205.2555
85,23.6877,0.9144,1.1181,2.2821,22.835500000000003,0.0904,0.0073,2186.9
86,28.293,0.6214,1.5086,2.2754000000000003,37.2892,0.0377,0.0375,2167.6888
87,29.6525,0.7151,1.1589,2.3275,22.2035,0.0633,0.0343,2127.9555
88,30.294900000000002,0.5756,0.5301,2.2825999999999995,30.709500000000002,0.09369999999999999,0.0444,2162.1333
89,21.9164,0.9607000000000001,0.7993,2.3296,18.6642,0.0556,0.0182,2191.5667
90,28.0144,0.7914000000000001,1.0711000000000002,2.2864,14.3445,0.0567,0.017299999999999996,2194.9555
91,27.4975,0.7542000000000001,1.5519,2.2671,15.246,0.09149999999999998,0.0314,2170.7444
92,25.8992,0.4188,0.6152,2.2821,31.7125,0.0284,0.021599999999999998,2178.4667
93,20.5007,0.7108,0.8043,2.3322999999999996,48.1212,0.0525,0.0365,2184.8889
94,30.474900000000005,0.5168,1.1688,2.2668,44.7151,0.0456,0.0478,2197.3222
95,29.6185,0.7804,1.8644,2.3414,31.8046,0.0559,0.0469,2214.9333
96,20.443,0.6716,2.5645,2.3592,28.568,0.0546,0.0363,2220.7111
97,18.525199999999998,0.6944,0.9865,2.1995,16.6339,0.06110000000000001,0.0445,2162.1333
98,25.8083,0.5217,0.4996,2.4201,40.3764,0.0448,0.026600000000000002,2210.9778
99,25.0574,0.6262,2.2488,2.3038,54.9977,0.06029999999999999,0.046799999999999994,2195.7666
100,25.131099999999996,0.833,0.4759,2.3044,28.4076,0.0263,0.0399,2183.3444
101,25.9771,0.3596,1.2019000000000002,2.2752,28.493800000000004,0.0718,0.0412,2223.0444
102,28.010000000000005,0.6482,1.3610000000000002,2.2859,10.0122,0.023,0.0388,2195.1
103,24.2706,0.8473,0.8687,2.3991,26.028700000000004,0.0394,0.0713,2210.9778
104,28.6681,0.357,1.9036,2.3221,27.748800000000003,0.08039999999999999,0.0399,2246.4889
105,24.3232,0.7637000000000002,0.5726,2.4196000000000004,37.9457,0.0561,0.0106,2222.0111
106,43.19769887724211,0.9299,2.1065,2.3505,30.5181,0.0293,0.0452,2222.0
107,23.3595,0.8648000000000001,1.5674,2.2749000000000006,11.0988,0.06110000000000001,0.0232,2221.9778
108,13.2099,0.3728,2.0332,2.2711,32.7288,0.0226,0.0423,2195.9778
109,17.965,0.6371,2.0412,2.3865,36.8275,0.0534,0.0326,2224.0
110,29.399800000000003,0.5053,0.527,2.3087,15.4789,0.0506,0.0265,2235.0556
111,35.3973,0.9299,2.0999,2.3415,23.1079,0.07299999999999998,0.0367,2199.3334
112,25.1751,0.7636000000000001,0.9014,2.2472,40.1855,0.0409,0.0617,2195.5
113,31.476900000000004,0.4277000000000001,1.7650999999999997,2.3397,24.656400000000005,0.0743,0.0389,2180.3778
114,26.1117,0.3415,0.6803000000000001,2.2732,41.2868,0.0348,0.0686,2201.6333
115,26.89,0.7362000000000001,1.8649,2.2756,29.698,0.0261,0.0394,2192.3778
116,25.426,0.7978000000000001,1.0620000000000003,2.3495,22.7157,0.0952,0.0357,2242.8555
117,20.4223,0.3993,1.0199000000000003,2.2604,29.282699999999995,0.0444,0.04347999999999999,2177.0333
118,29.3235,0.6697,0.9762,2.2668,22.541,0.0251,0.024100000000000003,2197.3222
119,22.4678,0.7184,1.6027,2.2886,52.679,0.052,0.04642,2179.7333
120,23.5885,0.6723,2.0277,2.3179,19.9687,0.0492,0.0315,2166.5222
121,27.271500000000003,0.34,1.4187,2.3654,28.5148,0.0544,0.036,2184.8889
122,25.7144,0.48599999999999993,0.5468,2.3936000000000006,37.3075,0.0484,0.0595,2196.0
