,feature_60,feature_478,feature_133,feature_349,feature_65,feature_435,feature_124,feature_34,feature_22,feature_118,feature_154,feature_442
0,-1.2399999999999998,6.5927,2.4723,0.0187,21.24,7.510999999999999,15.67,9.4336,-5287.5,59.7621,0.0143,1.1623
1,-4.151800000000001,11.9817,2.3289,0.0269,24.1518,5.2703,15.94,8.7219,-5613.5,58.9603,0.0071,0.7663
2,-5.1491,6.246400000000001,2.2752,0.0208,25.1491,15.010699999999998,15.89,9.1637,-5489.75,58.7188,0.0093,0.5858
3,-5.650000000000001,3.7154,2.2053,0.028299999999999995,25.65,13.8242,16.08,8.8097,-5100.0,55.90520000000001,0.0052,0.9136
4,5.397300000000002,4.6771,2.2831,0.0288,16.345,12.209,15.8,8.272,-5416.5,59.4126,0.0096,0.8833999999999999
5,-3.342699999999999,5.7178,2.1995,0.0196,23.3427,2.7278,16.09,8.7556,-5422.25,58.37270000000001,0.013099999999999999,0.8531999999999998
6,-4.010900000000001,5.8152,2.2631,0.018,24.0109,12.1096,15.81,8.3663,-5001.0,55.99289999999999,0.0065,0.5779
7,4.06,6.563,2.3259,0.0166,15.940000000000001,13.208,15.75,8.9546,-6252.75,58.71249999999999,0.0042,0.8882999999999999
8,1.3936000000000008,6.4565,2.3883,0.0156,18.6064,12.3065,15.91,9.6136,-5274.25,59.13320000000001,0.012299999999999998,0.8387
9,-3.5573000000000006,2.8933,2.2732,0.0175,23.5573,16.0527,15.709999999999999,8.2963,-5168.25,59.7638,0.0153,0.8136
10,0.8600000000000011,3.893,2.2805,0.022499999999999996,19.14,9.1068,15.920000000000002,8.7997,-5397.5,57.7769,0.004,1.0959
11,25.867217014412873,10.0883,2.4244,0.0329,12.5864,13.3333,15.78,9.0998,-5376.25,59.149,0.0176,1.0551
12,25.867217014412873,8.766000000000002,2.3524,0.0272,13.3473,12.2229,15.74,8.7947,-5538.5,58.00129999999999,0.0122,0.8446
13,-3.506400000000001,4.9671,2.3021,0.0185,23.5064,9.6946,15.769999999999998,8.3675,-5497.5,59.341100000000004,0.0094,0.6268
14,2.1145000000000005,8.6246,2.3341000000000003,0.0238,17.8855,6.4037,15.98,8.5788,-5438.5,59.02539999999999,0.007700000000000001,0.9715000000000001
15,-1.6873000000000011,4.1093,2.2553,0.0256,21.6873,18.4416,15.76,8.7779,-4682.0,58.9229,0.0107,0.46599999999999997
16,1.117299999999999,3.9221,2.3026,0.026800000000000004,34.51838443698601,12.2143,15.81,9.0998,-5485.0,60.0184,0.0157,1.0551
17,-2.237299999999999,6.3223,2.2737,0.025900000000000003,22.2373,8.862,15.84,9.1637,-5398.75,60.018800000000006,0.017,0.5858
18,-3.8863999999999996,3.9177,2.3106,0.0179,23.8864,15.2298,15.74,8.2776,-5627.25,56.406,0.0125,0.6857
19,3.981799999999999,5.348300000000001,2.3883,0.0196,16.0182,8.8454,15.91,9.0776,-5303.0,58.0845,0.027982715824722216,0.5888
20,-7.1427,4.0128,2.3080999999999996,0.0183,27.1427,12.3457,15.69,8.3383,-5270.0,58.51959999999999,0.007299999999999999,0.9319999999999999
21,-4.800900000000001,4.4643,2.2711,0.017,24.8009,8.6365,15.769999999999998,8.324,-5398.75,57.7159,0.0044,0.7849
22,25.867217014412873,4.5307,2.4244,0.0211,13.949099999999998,11.9084,15.78,8.6667,-6377.5,59.03750000000001,0.027982715824722216,1.0959
23,0.5090999999999992,9.1825,2.3259,0.0302,19.4909,10.6213,15.75,9.7324,-6305.5,56.17,0.014599999999999998,0.8751999999999999
24,1.5926999999999993,3.3409,2.4196000000000004,0.04913431672673253,18.4073,6.4468,15.86,9.0121,-6438.0,58.6217,0.0093,0.8716
25,-0.44550000000000084,4.0014,2.3654,0.0212,20.4455,11.8444,15.85,8.8384,-6308.75,57.06660000000001,0.014599999999999998,0.768
26,-3.2255000000000003,3.911,2.4196000000000004,0.0183,23.2255,10.2646,15.86,8.598,-5283.0,58.143,0.0061,0.6161
27,9.2527,2.9261000000000004,2.3756,0.024400000000000005,10.7473,23.902015499529103,15.72,8.6942,-4139.027064263395,59.2866,0.0197,1.0891
28,-6.539100000000002,6.0001,2.307,0.0236,26.5391,3.5599,15.9,8.536,-5532.5,57.991099999999996,0.013099999999999999,1.1525
29,-3.0354999999999994,11.019300000000001,2.4213999999999998,0.0154,23.0355,6.6367,15.62,9.7324,-5789.75,58.875699999999995,0.0175,0.8751999999999999
30,2.1136000000000004,7.4407000000000005,2.2474,0.0189,17.8864,17.0533,15.769999999999998,8.3663,-5387.0,58.5827,0.0105,0.5779
31,-2.0718000000000014,5.777700000000001,2.3301,0.0236,22.0718,6.39,15.9,8.8054,-5233.25,60.15890000000001,0.0116,0.5967
32,-1.2972999999999988,7.9562,2.3453,0.0263,21.2973,9.1691,15.920000000000002,8.5334,-5648.25,58.9243,0.0041,0.9826
33,3.730000000000003,9.1932,2.2771,0.0147,16.27,18.9282,16.01,8.9635,-5611.5,59.16810000000001,0.009800000000000001,0.7643
34,5.510900000000003,4.9138,2.3036,0.013800000000000002,14.4891,12.4562,15.8,8.2981,-5685.0,58.7206,0.0107,0.7093
35,-4.8809000000000005,5.8979,2.2535000000000003,0.0248,24.8809,8.8102,15.75,8.9605,-5321.75,58.2256,0.0052,0.9273999999999999
36,4.239099999999997,5.833800000000001,2.2553,0.0199,15.7609,13.0341,15.76,8.9833,-5423.25,59.7179,0.0062,0.8149999999999998
37,25.867217014412873,3.6881,2.3497,0.023,13.5491,14.2268,15.769999999999998,9.1638,-6538.75,59.0892,0.0055,0.6641
38,9.522699999999999,6.3951,2.3532,0.0168,30.4773,8.2844,15.83,9.1585,-6656.75,59.6045,0.011300000000000001,0.9368
39,4.020899999999999,6.8435,2.3161,0.0397,15.9791,13.0903,15.89,8.5266,-5493.0,57.8573,0.018,0.9725
40,20.8336,8.038600000000002,2.3646,0.025,19.1664,17.7778,15.970000000000002,8.5218,-6057.25,59.6121,0.0198,1.0323
41,1.6173000000000004,4.0842,2.3695,0.0233,18.3827,10.1626,15.79,8.4421,-6370.75,58.9017,0.018,1.2471
42,2.5045,6.1803,2.303,0.0257,17.4955,6.3406,15.84,8.9416,-5316.75,58.5373,0.007299999999999999,0.7121
43,-0.7664,4.1137,2.2673999999999994,0.0257,20.7664,6.5886,15.84,9.9095,-5379.0,56.7072,0.0235,0.3512
44,2.4581999999999997,6.2078,2.3991,0.0131,17.5418,16.0958,15.72,8.3273,-5487.25,58.6148,0.0046,0.8704999999999999
45,8.5273,8.122600000000002,2.4,0.0263,31.472700000000003,7.4332,15.79,8.8287,-5230.25,59.0384,0.0183,0.9251
46,2.341800000000001,5.5691,2.3932,0.020099999999999996,17.6582,19.4062,15.81,8.1166,-5437.25,58.865300000000005,0.009800000000000001,0.8047
47,-2.6272999999999986,5.1077,2.418,0.0179,22.6273,15.718399999999999,15.86,8.7646,-5561.0,57.42880000000001,0.0085,0.685
48,-2.0455,5.1566,2.2544,0.0214,22.0455,16.7587,15.769999999999998,9.065,-5097.0,60.0482,0.0088,0.8451999999999998
49,22.4736,13.231089013656161,2.3121999999999994,0.0429,17.5264,12.519,15.870000000000001,8.6789,-5469.25,59.1313,0.014599999999999998,1.1054
50,3.866399999999998,10.318500000000002,2.2909,0.0325,16.1336,13.7828,15.89,8.6829,-6426.5,59.1221,0.0177,0.7158
51,-2.0836,4.8653,2.3401,0.0182,22.0836,7.9365,15.94,8.7568,-5386.5,58.5245,0.0058,0.5799
52,14.038199999999998,8.549100000000001,2.2928,0.0298,25.9618,6.4808,15.91,8.5952,-5711.0,59.8783,0.0219,1.0047
53,-1.5599999999999985,2.587,2.272,0.0248,21.56,14.7137,15.75,8.9979,-5122.5,57.7089,0.010800000000000002,0.7258
54,4.1781999999999995,8.620400000000002,2.3391,0.0174,15.8218,14.7171,15.83,8.5232,-6425.25,58.513,0.0112,1.0338
55,-0.7481999999999988,4.4649,2.3414,0.020900000000000002,20.7482,11.0287,15.970000000000002,8.5288,-4621.0,57.896800000000006,0.0091,0.9361
