,feature_124,feature_299,feature_148,feature_435,feature_349,feature_332,feature_461,feature_164,feature_206,feature_442,feature_22,feature_60,feature_66,feature_118,feature_478,feature_133,feature_34,feature_342,feature_65
0,15.67,0.0429,0.020200000000000003,7.511,0.0187,0.0686,29.8359,0.098,9.94,1.1623,-5287.5,-1.2399999999999995,28.1969,59.76209999999999,6.5927,2.4723,9.4336,3.4391,21.24
1,15.94,0.028,0.0058,5.2703,0.0269,0.0868,31.032600000000002,0.068,17.13,0.7663,-5613.5,-4.151800000000001,30.4891,58.9603,11.9817,2.3289,8.7219,4.7775,24.1518
2,15.89,0.09,0.0115,15.0107,0.0208,0.0321,16.3653,0.193,9.2,0.5858,-5489.75,-5.1491,33.1448,58.7188,6.2464,2.2752,9.1637,2.7074000000000003,25.1491
3,16.08,0.0786,0.0088,13.8242,0.028300000000000002,0.0832,12.961,0.184,5.49,0.9136,-5100.0,-5.65,31.1416,55.9052,3.7154000000000003,2.2053,8.8097,1.7046,25.65
4,15.8,0.0664,0.019,12.209,0.0288,0.0979,25.5687,0.156,6.95,0.8833999999999999,-5416.5,5.397300000000002,20.2491,59.4126,4.6771,2.2831,8.272,2.4584,16.345
5,16.09,0.0161,0.0182,2.7278,0.0196,0.109,50.8859,0.036,8.4,0.8531999999999998,-5422.25,-3.3426999999999993,27.829800000000002,58.3727,5.7178,2.1995,8.7556,2.4908,23.3427
6,15.81,0.0731,0.0127,12.1096,0.018,0.1103,39.8303,0.158,9.12,0.5779,-5001.0,-4.0108999999999995,29.7124,55.99289999999999,5.8152,2.2631,8.3663,2.9808,24.0109
7,15.749999999999998,0.0589,0.0075,13.208,0.0166,0.0909,42.1885,0.13,9.78,0.8882999999999999,-6252.75,4.060000000000002,20.4742,58.71249999999999,6.563,2.3259,8.9546,2.79,15.94
8,15.909999999999998,0.0724,0.017,12.3065,0.015599999999999998,0.0875,22.5527,0.161,9.82,0.8387,-5274.25,1.3935999999999986,25.5648,59.133199999999995,6.4565,2.3883,9.6136,2.527,18.6064
9,15.71,0.0845,0.0196,16.0527,0.0175,0.0324,41.9419,0.207,4.17,0.8136,-5168.25,-3.5573000000000006,29.2792,59.763799999999996,2.8933000000000004,2.2732,8.2963,1.2841,23.5573
10,15.920000000000002,0.0505,0.0078,9.1068,0.0225,0.161,26.1644,0.11700000000000002,5.85,1.0959,-5397.5,0.8599999999999999,26.1131,57.7769,3.893,2.2805,8.7997,1.6653,19.14
11,15.78,0.079,0.0229,13.3333,0.0329,0.0786,25.013400000000004,0.17,14.840000000000002,1.0551,-5376.25,26.034431132425997,19.9389,59.14900000000001,10.0883,2.4244,9.0998,4.7546,12.5864
12,15.74,0.0769,0.0096,12.2229,0.0272,0.0786,23.377400000000005,0.153,13.09,0.8446,-5538.5,26.034431132425997,20.6385,58.00129999999999,8.766,2.3524,8.7947,3.5631,13.3473
13,15.77,0.0549,0.0167,9.6946,0.0185,0.0315,25.038200000000003,0.123,7.36,0.6268,-5497.5,-3.5063999999999997,29.7574,59.3411,4.9671,2.3021,8.3675,2.1005,23.5064
14,15.98,0.0386,0.0103,6.4037,0.0238,0.087,29.338700000000003,0.082,12.11,0.9715000000000001,-5438.5,2.114500000000001,26.4123,59.0254,8.6246,2.3341000000000003,8.5788,4.4041,17.8855
15,15.760000000000002,0.1024,0.019,18.4416,0.0256,0.084,46.9178,0.242,6.02,0.46599999999999997,-4682.0,-1.6873000000000011,25.680500000000002,58.9229,4.1093,2.2553,8.7779,2.1216,21.6873
16,15.81,0.0791,0.022200000000000004,12.2143,0.0268,0.0993,31.826199999999996,0.155,5.87,1.0551,-5485.0,1.1173000000000004,43.27919792113917,60.0184,3.9221,2.3026,9.0998,1.8434000000000001,34.529333726560964
17,15.84,0.0557,0.023999999999999997,8.862,0.0259,0.0863,32.4865,0.11700000000000002,9.32,0.5858,-5398.75,-2.237300000000001,25.722,60.01879999999999,6.3223,2.2737,9.1637,2.911,22.2373
18,15.74,0.0796,0.0153,15.2298,0.0179,0.0924,22.4149,0.193,5.69,0.6857,-5627.25,-3.8863999999999996,30.987299999999998,56.406,3.9177000000000004,2.3106,8.2776,1.9746,23.8864
19,15.909999999999998,0.0522,0.0131,8.8454,0.0196,0.0881,53.3063,0.113,8.04,0.5888,-5303.0,3.9817999999999976,22.1771,58.0845,5.348299999999999,2.3883,9.0776,2.3411999999999997,16.0182
20,15.69,0.0733,0.0107,12.3457,0.0183,0.0299,25.0282,0.16,5.860000000000001,0.9319999999999999,-5270.0,-7.142699999999998,36.0446,58.5196,4.0128,2.3080999999999996,8.3383,1.6937,27.1427
21,15.77,0.0513,0.0059,8.6365,0.017,0.089,36.1896,0.108,6.64,0.7849,-5398.75,-4.8008999999999995,32.2309,57.7159,4.464299999999999,2.2711,8.324,1.8861000000000006,24.8009
22,15.78,0.0492,0.0389255499170837,11.9084,0.021099999999999997,0.0754,37.1173,0.11700000000000002,6.67,1.0959,-6377.5,26.034431132425997,22.4251,59.0375,4.5307,2.4244,8.6667,2.0284,13.9491
23,15.749999999999998,0.0455,0.0209,10.6213,0.0302,0.0909,64.4352230812745,0.103,13.750000000000002,0.8751999999999999,-6305.499999999999,0.5090999999999994,23.1579,56.169999999999995,9.1825,2.3259,9.7324,3.7266,19.4909
24,15.86,0.0302,0.0109,6.4468,0.0508381185911307,0.0913,29.4109,0.065,4.84,0.8716,-6437.999999999999,1.5927000000000011,25.6928,58.62169999999999,3.3409,2.4196000000000004,9.0121,1.6362999999999999,18.4073
25,15.85,0.0501,0.0204,11.8444,0.0212,0.0849,29.832600000000003,0.118,5.62,0.768,-6308.75,-0.4455000000000006,28.0135,57.06660000000001,4.0014,2.3654,8.8384,1.8950000000000002,20.4455
26,15.86,0.0549,0.0102,10.2646,0.0183,0.1088,25.402700000000003,0.128,5.58,0.6161,-5283.0,-3.225499999999999,33.9867,58.143,3.911,2.4196000000000004,8.598,1.8217000000000003,23.2255
27,15.72,0.13294094974885287,0.027,26.551514183025922,0.024399999999999998,0.07426,37.189,0.300018423765065,4.28,1.0891,-4134.990381153906,9.252700000000003,15.1094,59.2866,2.9261,2.3756,8.6942,1.2496000000000003,10.7473
28,15.9,0.0219,0.0218,3.5599,0.0236,0.0254,24.653800000000004,0.047,8.71,1.1525,-5532.5,-6.539100000000002,33.0144,57.9911,6.000099999999999,2.307,8.536,3.0266,26.5391
29,15.62,0.037,0.014,6.6367,0.0154,0.0658,9.1618,0.085,16.4,0.8751999999999999,-5789.75,-3.0355000000000008,27.9576,58.8757,11.0193,2.4213999999999998,9.7324,4.616,23.0355
30,15.77,0.1008,0.0194,17.0533,0.0189,0.0911,64.4352230812745,0.215,10.770000000000001,0.5779,-5387.0,2.113599999999999,21.3248,58.5827,7.4407,2.2474,8.3663,2.8625,17.8864
31,15.9,0.0341,0.0151,6.389999999999999,0.0236,0.0336,12.0521,0.082,8.66,0.5967,-5233.25,-2.0717999999999996,27.9451,60.1589,5.7777,2.3301,8.8054,2.6498,22.0718
32,15.920000000000002,0.0534,0.0084,9.1691,0.0263,0.0786,8.3079,0.12000000000000001,11.880000000000003,0.9826,-5648.25,-1.2973000000000012,27.5945,58.9243,7.9562,2.3453,8.5334,3.6001000000000003,21.2973
33,16.01,0.104,0.0192,18.9282,0.0147,0.07749999999999999,14.628899999999998,0.249,13.270000000000001,0.7643,-5611.5,3.7299999999999986,20.898999999999997,59.1681,9.1932,2.2771,8.9635,4.1505,16.27
34,15.8,0.0664,0.0211,12.4562,0.0138,0.0871,22.038,0.16,6.94,0.7093,-5685.0,5.5108999999999995,21.4279,58.7206,4.913799999999999,2.3036,8.2981,2.003,14.489099999999999
35,15.749999999999998,0.0486,0.007,8.8102,0.0248,0.0324,8.0728,0.11700000000000002,8.33,0.9273999999999999,-5321.75,-4.8809,34.2526,58.2256,5.8979,2.2535000000000003,8.9605,2.6441,24.8809
36,15.760000000000002,0.0779,0.0079,13.0341,0.0199,0.09100000000000001,18.0321,0.167,9.04,0.8149999999999998,-5423.25,4.239099999999998,22.3582,59.7179,5.833800000000001,2.2553,8.9833,2.9536,15.760900000000001
37,15.77,0.0567,0.0147,14.2268,0.023,0.0762,28.2505,0.138,5.43,0.6641,-6538.750000000001,26.034431132425997,16.2355,59.0892,3.6880999999999995,2.3497,9.1638,1.6207,13.5491
38,15.83,0.0358,0.0194,8.2844,0.0168,0.0224,16.6625,0.07400000000000001,8.87,0.9368,-6656.75,9.522699999999999,40.9448,59.6045,6.395100000000001,2.3532,9.1585,2.4372,30.4773
39,15.89,0.0718,0.031000000000000003,13.0903,0.0397,0.0977,35.5701,0.167,10.13,0.9725,-5493.0,4.0209,20.4872,57.8573,6.8435,2.3161,8.5266,3.1022,15.9791
40,15.97,0.0983,0.0223,17.7778,0.025,0.09489999999999998,26.1531,0.228,11.390000000000002,1.0323,-6057.25,20.8336,27.9009,59.6121,8.0386,2.3646,8.5218,3.4516,19.1664
41,15.79,0.0465,0.024899999999999995,10.1626,0.0233,0.07909999999999999,16.3063,0.1,6.11,1.2471,-6370.75,1.6172999999999988,22.992,58.9017,4.0842,2.3695,8.4421,2.1094,18.3827
42,15.84,0.0393,0.010100000000000001,6.3406,0.025700000000000004,0.0994,26.0239,0.082,9.08,0.7121,-5316.75,2.504500000000001,23.7322,58.5373,6.1803,2.303,8.9416,2.8048,17.4955
43,15.84,0.0396,0.0302,6.5886,0.025700000000000004,0.0935,44.8191,0.083,6.26,0.3512,-5379.0,-0.7664000000000001,25.5758,56.7072,4.1137,2.2673999999999994,9.9095,2.2512,20.7664
44,15.72,0.0919,0.0085,16.0958,0.0131,0.026299999999999997,21.6669,0.215,8.87,0.8704999999999999,-5487.25,2.4581999999999997,23.5223,58.614799999999995,6.2078,2.3991,8.3273,2.5838,17.5418
45,15.79,0.0449,0.0242,7.4332,0.0263,0.094,39.3809,0.096,11.860000000000001,0.9251,-5230.25,8.527299999999999,39.0387,59.038399999999996,8.1226,2.4,8.8287,3.5347999999999997,31.472700000000003
46,15.81,0.1027,0.0157,19.4062,0.020099999999999996,0.0363,42.8257,0.25,8.19,0.8047,-5437.25,2.3418000000000005,23.6518,58.865300000000005,5.569099999999999,2.3932,8.1166,2.4255,17.6582
47,15.86,0.0785,0.0151,15.7184,0.0179,0.1065,30.223099999999995,0.192,7.8,0.685,-5561.0,-2.6273000000000013,30.4537,57.42880000000001,5.1077,2.418,8.7646,2.6882,22.6273
48,15.77,0.0975,0.0134,16.7587,0.021399999999999995,0.0797,14.8251,0.22,7.48,0.8451999999999998,-5097.0,-2.0454999999999988,27.9357,60.048199999999994,5.1566,2.2544,9.065,2.1519,22.0455
49,15.87,0.076,0.022100000000000005,12.519,0.0429,0.0243,23.213,0.16500000000000004,20.102229254598406,1.1054,-5469.25,22.473599999999998,22.8371,59.1313,13.669254367148763,2.3121999999999994,8.6789,5.6819772476606065,17.5264
50,15.89,0.0613,0.030500000000000003,13.7828,0.0325,0.0994,26.3513,0.138,15.060000000000002,0.7158,-6426.499999999999,3.8664000000000014,23.5073,59.1221,10.3185,2.2909,8.6829,4.179,16.1336
51,15.94,0.0466,0.011,7.9365,0.0182,0.0804,26.026300000000003,0.1,7.32,0.5799,-5386.5,-2.083600000000001,23.4308,58.5245,4.8653,2.3401,8.7568,2.2311,22.0836
52,15.909999999999998,0.0404,0.0295,6.4808,0.0298,0.0257,26.942300000000003,0.086,12.84,1.0047,-5711.0,14.038199999999996,32.567,59.8783,8.5491,2.2928,8.5952,3.7343,25.9618
53,15.749999999999998,0.0876,0.0131,14.7137,0.0248,0.1088,12.8516,0.19399999999999998,3.86,0.7258,-5122.5,-1.5599999999999996,28.4794,57.70890000000001,2.587,2.272,8.9979,1.1253,21.56
54,15.83,0.0608,0.0226,14.717099999999999,0.0174,0.10359999999999998,16.7152,0.145,12.51,1.0338,-6425.25,4.178200000000002,22.3865,58.51299999999999,8.6204,2.3391,8.5232,3.9797999999999996,15.821799999999998
55,15.97,0.0671,0.0084,11.0287,0.0209,0.0887,16.1686,0.145,6.35,0.9361,-4621.0,-0.7482000000000004,29.151800000000005,57.8968,4.464899999999999,2.3414,8.5288,2.2117,20.7482
56,15.83,0.045,0.0082,7.3346,0.026700000000000005,0.0248,35.3304,0.09699999999999999,10.01,0.9254999999999999,-5076.25,-11.2309,39.0971,58.362399999999994,6.939600000000001,2.3834,9.2171,2.5998,31.230900000000002
57,15.85,0.0583,0.0075,13.7861,0.031900000000000005,0.108,26.9915,0.136,7.81,0.9826,-6724.5,-0.40730000000000033,25.313500000000005,58.701899999999995,5.2867,2.3654,8.5334,2.454,20.4073
58,15.84,0.0959,0.021600000000000005,18.1044,0.0253,0.062099999999999995,10.6806,0.23400000000000004,8.87,0.6257,-5400.0,1.4344999999999992,22.828200000000002,57.89990000000001,5.9375,2.3275,8.3179,3.1011,18.5655
59,15.88,0.0284,0.0138,5.2374,0.0255,0.1017,17.766,0.067,9.17,0.7593,-5538.75,2.8617999999999997,22.4125,59.11579999999999,6.038700000000001,2.3402,8.77,2.6131,17.1382
60,15.93,0.0195,0.0116,4.1199,0.028380000000000002,0.0849,13.4113,0.045,5.2,0.746,-6424.25,5.662700000000001,18.4428,59.898,3.4727,2.3124,8.6382,1.567,14.337299999999999
61,15.79,0.0563,0.0121,9.7632,0.0236,0.1045,26.8762,0.135,8.12,0.8089,-5284.0,-6.645500000000001,32.9574,57.9432,5.6033,2.237,8.9036,2.3003000000000005,26.6455
62,15.78,0.0599,0.0204,9.3331,0.0131,0.0952,22.0629,0.12000000000000001,10.05,0.7808,-5581.0,15.107300000000004,34.6316,61.3557,6.7649,2.3954000000000004,8.3754,2.9288,24.8927
63,16.09,0.0452,0.0181,8.1585,0.0227,0.1111,24.7809,0.105,7.724,0.6605,-5521.0,0.8650799999999991,24.677239999999998,58.3356,5.24326,2.1996,8.662,2.3644600000000002,19.13492
64,15.83,0.0869,0.0176,15.997,0.0246,0.0656,21.0324,0.212,11.25,0.6805,-4858.25,3.6664,23.9136,56.50939999999999,7.420399999999999,2.3207,8.5596,3.3666,16.3336
