,feature_20,feature_54,feature_57,feature_60,feature_61,feature_63,feature_64,feature_73,feature_74,feature_88,feature_112,feature_116,feature_118,feature_123,feature_127,feature_133,feature_134,feature_217,feature_253,feature_300,feature_337,feature_355,feature_361,feature_391,feature_436,feature_478,feature_489,feature_578,feature_579,feature_589,feature_590
0,12.5412,4.534,0.9311,-1.24,347.74,116.3609,9.3164,149.3099,465.5628,0.9879,230.8773,707.9052,59.7621,2.897,2.846,2.4723,989.4811,0.0922,1.7155,0.0319,9.1827,0.0443,0.0004,0.5709,3.3437,6.5927,897.3236,13.5789,0.0257,0.006,67.6124
1,12.4922,4.61,0.9229999999999999,-4.151800000000001,364.6027,123.57000000000001,9.3529,161.46698,464.20576,0.9913,231.45938,759.5307,58.96029999999999,2.951,2.748,2.3289,1006.5471000000001,0.0898,2.4235,0.0441,9.574699999999998,0.0412,0.0006,0.7223999999999999,4.6601,11.9817,285.7597,11.9584,0.025380000000000003,0.0048,79.7752
2,12.5204,4.638,0.9218,-5.149100000000001,370.2273,122.2891,13.467300000000002,167.15684,466.0695,0.9872,230.3861,677.9002,58.7188,4.156,2.673,2.2752,1004.9107999999999,0.0882,4.1735,0.03,10.2432,0.0439,0.0007,1.2487,3.4518,6.246400000000001,378.9474,13.1304,0.030639999999999994,0.0053,91.4264
3,12.6082,4.582,0.9331000000000002,-5.650000000000001,351.53,110.92,12.3746,150.3517,467.3254,0.9658000000000001,233.49540000000002,677.3436000000002,55.90520000000001,4.005,2.577,2.2053,1011.4203000000001,0.0767,2.0603,0.0388,8.3398,0.0377,0.0011,0.6324,4.3506,3.7154,317.2699,11.28,0.0207,0.0032000000000000006,54.1279
4,12.3996,4.561,0.9322,5.397299999999999,351.14,114.4436,13.2509,146.904,467.2769,0.9868,231.2018,793.9354,59.4126,6.09,2.34,2.2831,1002.4306,0.0909,4.162299999999999,0.0372,13.4756,0.0462,0.0021,1.179,4.1273,4.6771,380.3347,11.251,0.03175841000533823,0.0045,65.2186
5,12.4455,4.586,0.9322,-3.342700000000001,346.55,127.67450000000001,11.1955,154.84936,464.84264,0.9877,230.7452,818.357,58.3727,4.684,2.734,2.1995,1013.1402,0.0861,2.5716,0.0556,11.8507,0.0469,0.0005,0.7205,6.3944,5.7178,0.0,16.0105,0.02196,0.0054,80.1759
6,12.5429,4.569,0.9297,-4.0108999999999995,351.99359999999996,120.0309,6.4257,153.86154000000002,466.76086,0.9899,231.6155,732.9829,55.9929,6.441999999999999,2.521,2.2631,1009.36,0.0947,2.2475,0.047,10.234,0.04490000000000001,0.0005,0.7250999999999999,5.05,5.8152,0.0,23.1735,0.0118,0.0027,80.9167
7,12.4978,4.576,0.9327,4.059999999999999,348.5818,117.4545,8.8144,148.73222,467.81814,0.9611,232.48346,724.0843,58.7125,3.494,2.688,2.3259,996.2163,0.091,1.8928999999999998,0.030300000000000004,8.0177,0.05,0.0038,0.5223,3.4572999999999996,6.563,322.4092,12.6092,0.021200000000000004,0.0033000000000000004,64.8825
8,12.5488,4.601,0.9348,1.3935999999999993,350.9327,113.59820000000002,12.9654,150.1738,466.4516,0.9885,230.59851999999998,740.8483,59.133199999999995,3.2339999999999995,2.735,2.3883,1012.9822000000001,0.0905,4.0898,0.0396,7.9496,0.049,0.0005,1.1722,4.5085,6.456500000000001,371.6632,17.0028,0.03067841000533823,0.0053,71.0108
9,12.5214,4.648,0.918,-3.5573,368.4391,118.3909,13.2772,167.3485,463.6069,0.9523920832988791,234.879,772.5346,59.7638,2.398,2.985,2.2732,1000.1451,0.0099,2.6852,0.032,7.8801,0.0045,0.0033999999999999994,0.8019,3.6665,2.8932999999999995,21.4402,17.4779,0.02078,0.010000000000000002,60.543
10,12.5106,4.602,0.9315,0.8600000000000001,351.9709,107.9445,14.085400000000002,145.09298,466.65227999999996,0.9868,231.5242,731.7544,57.7769,3.365,2.95,2.2805,1009.8612,0.08719999999999999,4.929599999999999,0.05399999999999999,8.8571,0.046,0.0004,1.339,6.3610999999999995,3.893,645.9259,19.6759,0.022339999999999995,0.002,24.654699999999995
11,12.5037,4.574,0.9188,25.758303781753153,358.6082,127.90270000000001,12.9837,168.8704,464.7414,0.9663,230.838,757.6615000000002,59.14900000000001,3.18,2.891,2.4244,1014.2878,0.1064,4.551,0.0493,13.6754,0.049,0.0023,1.2834,6.0921,10.0883,553.446,16.1636,0.007699999999999999,0.0081,264.7525
12,12.5022,4.574,0.9188,25.758303781753153,359.5236,127.0673,7.3818,160.72390000000001,467.83973999999995,0.9864,231.48614,744.2175,58.0013,3.653,2.763,2.3524,1001.6031,0.03989999999999999,1.9704,0.0454,11.3625,0.018800000000000004,0.0005,0.688,5.0994,8.766,265.5574,11.7957,0.024,0.011800000000000001,188.2987
13,12.5339,4.635,0.9161,-3.5063999999999993,364.34,118.2309,15.7082,167.09356,464.35679999999996,0.9906,235.1122,852.6576,59.3411,4.149,2.495,2.3021,996.759,0.0909,2.568,0.0619,7.3342,0.0434,0.0004,0.7684999999999998,7.242300000000001,4.9671,736.0324,12.4089,0.005900000000000001,0.0052,252.00310000000002
14,12.4871,4.622,0.9258,2.1145,362.0718,118.5518,16.7345,152.49958,466.44041999999996,0.9843999999999999,232.16518,676.0029,59.0254,3.267,2.726,2.3341000000000003,1010.6103999999999,0.16284674297430418,1.2906,0.0434,8.5811,0.08273047141792654,0.0011,0.3806,4.7524,8.624600000000001,0.0,17.2719,0.015939999999999996,0.0068000000000000005,71.5333
15,12.5331,4.611,0.9365,-1.6873000000000011,351.2836,115.3909,12.05,148.11986,466.14813999999996,0.9865,231.21766,813.8892,58.9229,6.086,2.42,2.2553,999.2317,0.062,1.759,0.053,8.9252,0.0287,0.001,0.5637,5.8846,4.1093,311.9497,20.3592,0.0178,0.0035,66.7668
16,12.5547,4.595,0.9334,1.117300000000001,350.0927,106.9618,28.231974130743644,143.0096,463.7085,0.9634,231.35858,898.8116605770317,60.0184,4.659999999999999,2.727,2.3026,992.5579,0.0781,2.5113,0.0158,8.958,0.03760000000000001,0.006077171777658222,0.8655999999999999,1.8923,3.9221,0.0,11.434100000000003,0.0008999999999999997,0.008400000000000001,0.0
17,12.2747,4.604,0.9347000000000001,-2.2373000000000003,348.2564,121.8236,9.3951,143.27195404967165,468.76839145419564,0.9911,235.986,791.4203,60.0188,4.162,2.638,2.2737,1003.8399999999999,0.1136,2.6967,0.0536,8.7372,0.0528,0.0003,0.8675,5.917,6.322299999999999,528.9872,11.720100000000002,0.017240000000000002,0.0024,129.6218
18,12.6198,4.568,0.9323000000000001,-3.886399999999999,347.1227,122.6345,13.771800000000002,148.2817,466.7147,0.9664,230.54848,687.4372,56.40599999999999,3.929,3.3287993897113033,2.3106,999.6703,0.0726,3.43,0.0771,10.2366,0.04069999999999999,0.0031,0.9653,9.1023,3.9177,378.125,17.0809,0.043,0.010100000000000001,65.7689
19,12.269435552830265,4.59,0.9256,3.981800000000001,356.0609,111.6645,10.7128,143.02555404967165,469.70861145419565,0.9851999999999999,230.94505999999998,745.8865,58.084500000000006,3.2339999999999995,2.735,2.3883,1012.9822000000001,0.0938,1.3922,0.0261,8.4854,0.05059999999999999,0.0005,0.4707,3.181,5.3483,536.0,13.768399999999998,0.0348,0.0081,86.97400000000002
20,12.5592,4.619,0.9179000000000002,-7.1427000000000005,366.8381999999999,119.99180000000001,15.831800000000001,168.2776,464.58510000000007,0.9904,230.52008,813.3375999999998,58.5196,3.217,2.982,2.3080999999999996,992.8866999999999,0.0831,4.283699999999999,0.0312,8.4947,0.0413,0.0005,1.2635,3.443,4.0128,639.2308,12.633300000000002,0.018959999999999994,0.0054,80.1759
21,12.5284,4.567,0.9318999999999998,-4.8009,352.7836,115.8473,12.97,155.54774,467.57224,0.9929,229.6354,821.5747000000001,57.7159,4.138,2.673,2.2711,997.5587,0.1135,1.6291000000000002,0.0381,8.3194,0.05410000000000001,0.0004,0.4862,4.35,4.4643,621.9178,20.7331,0.03185841000533823,0.013404253584883785,171.9936
22,12.5486,4.527,0.933,25.758303781753153,356.1791,112.3818,13.4282,145.39764,467.13728,0.9872,233.54884,753.5002,59.0375,3.18,2.891,2.4244,1014.2878,0.0788,4.7237,0.0374,6.075,0.0429,0.0006,1.3065,4.5557,4.5307,377.9376,18.4745,0.021539999999999997,0.0051,62.9443
23,12.5455,4.576,0.9327,0.5090999999999989,348.7509,114.22450000000002,13.738200000000003,145.74024,467.58068000000003,0.9886,232.26444,834.2252,56.17,3.494,2.688,2.3259,996.2163,0.1251,2.9193,0.0388,8.6292,0.0643,0.0007,0.7725,4.6105,9.1825,781.875,31.19913651298261,0.029518410005338225,0.007900000000000003,345.9702958696488
24,12.5484,4.571,0.9255,1.5927,356.0991000000001,107.2045,17.5891,150.29108,467.11438,0.9904999999999999,230.78036,765.4487,58.6217,2.765,2.816,2.4196000000000004,1008.7122,0.0903,3.1152999999999995,0.0197,8.9299,0.0504,0.0004,0.9391,2.5077,3.3409,0.0,14.8682,0.023899999999999998,0.0038,79.9402
25,12.431,4.639,0.9312000000000001,-0.4454999999999995,359.9491,109.5527,24.8391,153.4868,465.69484,0.9894,231.56168,786.8572,57.0666,3.884,2.821,2.3654,1001.7946,0.0831,3.7953,0.025,8.5265,0.0432,0.0005,1.1761,3.2351999999999994,4.0014,510.5991,11.1656,0.01958,0.0019,26.143
26,12.5861,4.563,0.9298000000000001,-3.2255000000000003,351.1464,115.22,19.5273,150.71159999999998,464.34587999999997,0.9666,230.4973,769.5023,58.143,2.765,2.816,2.4196000000000004,1008.7122,0.0759,2.0877,0.0889,9.009,0.0394,0.005,0.6218,9.8181,3.911,809.6,12.3064,0.05673838566358298,0.0078,23.8407
27,12.469,4.6036,0.9309399999999999,9.252699999999999,357.8082,115.7,7.3772,151.8881,467.8883,0.9713,232.06648,759.1379,59.2866,3.865,2.931,2.3756,998.6588,0.0815,2.3909,0.09644960911321006,5.3045,0.045,0.0013,0.8059000000000001,10.942062163799935,2.9261000000000004,787.4396,13.5286,0.022959999999999994,0.007200000000000001,112.5819
28,12.4749,4.55,0.9228,-6.5390999999999995,362.0491,120.3836,13.663599999999999,160.168,467.4302,0.9904,233.12384,825.7933,57.9911,4.387,2.575,2.307,1004.895,0.1069,4.7311,0.0165,9.3348,0.0528,0.0002,1.2689,1.7717,6.0001,0.0,23.9171,0.020900000000000002,0.0043,84.4337
29,12.3639,4.588,0.9348,-3.0355,350.74,109.4291,14.9836,144.98288000000002,466.36546000000004,0.9904,231.55934,765.5821,58.8757,4.170999999999999,2.915,2.4213999999999998,996.2322,0.1158,2.9278,0.0404,9.2757,0.0561,0.0003,0.7603,4.7749,11.0193,760.5911,7.642499999999999,0.0136,0.0051,125.5354
30,12.269435552830265,4.591,0.9319999999999999,2.113600000000001,352.1027,117.57640000000002,9.2782,147.1344,466.32358,0.99,230.7905,826.287,58.582699999999996,5.902,2.456,2.2474,999.8597,0.055,2.093,0.0345,9.2099,0.0255,0.0003,0.6248,4.004,7.4407000000000005,200.7299,16.4543,0.028020000000000003,0.0028,34.1793
31,12.4267,4.592,0.9204999999999999,-2.071800000000001,363.46270000000004,117.8282,9.3546,165.20613999999998,466.38366,0.9928,233.4207,752.6073,60.15890000000001,3.4029999999999996,3.2500000000000004,2.3301,1010.0694000000001,0.1231,3.7525999999999997,0.0473,8.3236,0.0615,0.0004,1.1836,4.9209,5.7777,0.0,12.293,0.020959999999999996,0.0047,122.9917
32,12.488,4.592,0.9294999999999999,-1.2973000000000008,354.4691,119.7345,7.9873,151.83372,465.65448,0.9906,231.28052,795.1965,58.9243,3.529,2.912,2.3453,1005.49,0.0693,1.3896,0.0683,9.7665,0.0331,0.0002,0.3772,7.9782,7.956200000000002,718.1347,20.1086,0.025859999999999998,0.006400000000000001,200.1816
33,12.5227,4.659,0.928,3.7299999999999978,360.4655,123.5555,12.2001,155.72244,469.01737999999995,0.9915,230.91014,645.7231,59.1681,4.41,2.875,2.2771,1007.4807999999999,0.0644,2.9644,0.0435,10.3402,0.029300000000000003,0.0003,0.7775000000000001,4.9488,9.1932,0.0,16.3179,0.0327,0.004,36.297
34,12.4349,4.549,0.9215,5.510900000000002,355.8127,107.2609,21.3173,135.8652,468.4439,0.965,232.1854,805.6736,58.7206,5.165,2.502,2.3036,1000.4791,0.0509,2.9013,0.039,8.8329,0.023400000000000004,0.0041,0.7649999999999999,4.2469,4.9138,292.5287,17.6552,0.026918410005338223,0.005900000000000001,80.5639
35,12.649,4.574,0.9202,-4.8809000000000005,364.4082,116.3245,17.8318,163.85586,466.13975999999997,0.9907,230.2753,726.0233,58.22560000000001,4.890999999999999,2.562,2.2535000000000003,1002.7238,0.0961,3.3951999999999996,0.0342,8.7772,0.0475,0.0006,1.129,3.8953,5.8979,812.685,15.5905,0.015600000000000001,0.0033000000000000004,64.4686
36,12.4996,4.6,0.9346,4.239100000000002,351.2273,112.8073,8.5982,148.4437,464.49918,0.9688,231.2946,749.6808,59.71789999999999,6.086,2.42,2.2553,999.2317,0.0505,3.9501999999999997,0.0472,8.2454,0.0248,0.0021,1.2426,5.5937,5.833800000000001,144.1827,13.1943,0.020579999999999998,0.0068000000000000005,103.352
37,12.3376,4.649,0.9343,25.758303781753153,364.0036,121.22,8.3455,152.35688,465.01056,0.9636,231.78753999999998,743.4139,59.0892,3.937,2.666,2.3497,1000.0948,0.0881,4.5096,0.0415,7.3491,0.0445,0.0049,1.2621,5.1575,3.6881,0.0,14.5937,0.014,0.0054,128.2819
38,12.4743,4.607,0.934,9.522700000000004,358.2818,125.8373,21.0827,151.2071,471.612,0.9679,233.28692,722.0756,59.6045,3.62,2.914,2.3532,1006.4114,0.1044,2.2309,0.0209,8.6423,0.0545,0.0025,0.6655,2.3037,6.3951,752.4324,17.0931,0.0155,0.0055,114.4127
39,12.4753,4.581,0.9367,4.0209,349.0282,113.2527,8.0228,145.8038,464.4998,0.9812000000000001,232.66946000000002,747.146,57.85730000000001,4.23,2.702,2.3161,1003.8773,0.1108,2.5303,0.0321,7.8394,0.05410000000000001,0.0030000000000000005,0.7263,3.6068,6.8435,345.1713,9.8177,0.007999999999999998,0.006400000000000001,345.9702958696488
40,12.3741,4.616,0.9315,20.8336,356.8482,121.42819999999999,13.8522,155.8066,464.1607,0.9874,231.23478,746.2591,59.6121,2.992,2.813,2.3646,1012.1633,0.082,2.1871,0.0349,10.6464,0.0439,0.0013,0.7657999999999999,3.3579,8.038600000000002,282.5151,14.2564,0.030059999999999993,0.0048,30.2219
41,12.6006,4.645,0.9202,1.617299999999999,363.6855,121.7845,7.7574,166.5316,468.5393,0.9882,232.7785,647.2282,58.9017,3.175,2.773,2.3695,1004.3856,0.0768,2.9685000000000006,0.019,10.1911,0.0381,0.0005,0.9644,2.2097,4.0842,370.1205,31.19913651298261,0.013920000000000002,0.0022,16.6695
42,12.4496,4.595,0.9367999999999999,2.5045000000000006,350.6355,112.05,12.1437,145.3053,464.2993,0.9674,231.85124,786.4948,58.53730000000001,4.5009999999999994,2.558,2.303,1002.6611,0.07640000000000001,3.1628,0.058800000000000005,8.142,0.03950000000000001,0.0023,0.8706,7.0547,6.1803,397.9167,12.276200000000001,0.0201,0.0054,139.833
43,12.4361,4.569,0.9324999999999999,-0.7663999999999999,352.8373,121.3409,6.4922,153.1201,465.65136,0.9721,235.3823,871.864,56.7072,4.029,2.654,2.2673999999999994,1006.0044,0.0345,5.0001,0.0326,8.2195,0.015199999999999998,0.001,1.4774,3.7083,4.1137,55.4662,13.897900000000002,0.0208,0.0029,35.1564
44,12.5043,4.54,0.9277,2.4582000000000006,357.2473,121.8973,15.53,157.84732,466.16014,0.99,231.00272,734.0825,58.6148,3.496,2.753,2.3991,993.4244,0.09119999999999999,1.7072,0.0737,8.3573,0.0466,0.0005,0.5757,8.9423,6.2078,524.8921,8.539,0.0241,0.004,100.3091
45,12.6571,4.623,0.9331000000000002,8.527299999999999,353.3482,107.9827,22.3637,140.4813,466.8624,0.9523920832988791,232.5924,898.8116605770317,59.0384,2.778,2.798,2.4,1012.0556,0.1006,2.6639,0.0391,9.8057,0.0422,0.006077171777658222,0.8748,4.5775,8.1226,462.5287,10.7299,0.01814,0.010400000000000001,176.0329
46,12.5008,4.561,0.92,2.3418000000000005,359.3991,117.1082,15.4609,155.8777,467.6923,0.9644,230.8918,786.99,58.8653,3.22,2.848,2.3932,1008.6144,0.0682,3.7948,0.0394,8.1716,0.0352,0.0046,1.1214,4.3537,5.5691,257.1159,10.4446,0.0194,0.007300000000000001,108.57209999999999
47,12.478,4.588,0.9279,-2.627300000000001,353.7027,118.7555,12.9899,158.4495,466.7204,0.9681,230.75,723.6946,57.4288,3.559,3.0089999999999995,2.418,1011.5767,0.1017,3.5471999999999997,0.0495,10.0031,0.0562,0.0036000000000000003,0.9570999999999998,5.3755,5.1077,336.755,10.5239,0.0133,0.0038,104.3034
48,12.6057,4.591,0.9245999999999999,-2.0454999999999988,352.2455,132.1264,5.863,153.70571999999999,466.78992,0.9885,236.9546,690.4482,60.048199999999994,4.722,2.538,2.2544,1001.6042,0.02,5.736300000000001,0.05020000000000001,9.0895,0.0088,0.0022,1.6955000000000002,5.9935,5.1566,37.192,17.8379,0.01454,0.0107,101.96269999999998
49,12.5635,4.503053961062006,0.9139,22.473599999999998,361.6618,116.0718,9.9538,160.6463,464.7365,0.991,230.60262,768.1312999999999,59.131299999999996,3.15,2.582,2.3121999999999994,1006.4594000000001,0.0777,2.3663,0.0341,11.5546,0.0406,0.0003,0.7871,3.5223,13.051108031889088,701.5801,13.6183,0.0229,0.0032000000000000006,47.1586
50,12.4759,4.595,0.9367999999999999,3.8663999999999987,348.9736,112.1882,16.5391,144.31426000000002,467.38718,0.9913,232.25940000000003,675.9019,59.1221,4.019,2.497,2.2909,1000.9047,0.0881,2.8201,0.0362,9.0292,0.0387,0.0006,0.7398,4.4267,10.318500000000002,565.6501,12.4442,0.014699999999999998,0.0026,68.231
51,12.4618,4.614,0.9293000000000001,-2.0835999999999997,356.1036,115.7709,8.0516,154.4663,467.8628,0.9702,232.02422,730.7238999999998,58.5245,3.383,2.776,2.3401,1006.7659999999998,0.1153,1.3957,0.0222,10.2997,0.0603,0.0013,0.4761,2.5357,4.8653,553.6615,11.3951,0.02326,0.0022,23.9629
52,12.4337,4.566,0.9270999999999999,14.038199999999996,361.3627,115.6882,12.1109,160.4648,466.777,0.9901999999999999,234.32714,770.5694,59.8783,4.281,2.618,2.2928,1003.5358,0.0829,2.2021,0.039,8.726699999999997,0.044700000000000004,0.0003,0.6765,4.6142,8.5491,566.5148,12.514400000000002,0.013560000000000001,0.0095,173.4377
53,12.602,4.563,0.9298000000000001,-1.560000000000001,351.7009,113.8891,15.041,152.1912,465.08097999999995,0.9915,231.31779999999998,623.9198,57.7089,5.97,2.658,2.272,998.8077,0.0944,1.5940999999999999,0.04900000000000001,9.2224,0.0508,0.0002,0.5324,5.1903,2.587,416.777,12.3064,0.021099999999999997,0.0074,45.7019
54,12.3865,4.575,0.9306000000000001,4.178199999999999,353.8473,113.6573,15.4109,153.40974,465.17583002326296,0.9739,231.75646,752.3893,58.513,3.483,2.679,2.3391,1002.579,0.1144,1.1712,0.0405,12.166499999999997,0.061,0.006077171777658222,0.41960000000000003,5.114,8.6204,871.619,11.687100000000001,0.0161,0.0105,217.1506
55,12.4871,4.601,0.9238000000000001,-0.7482000000000009,365.6655,121.6345,12.8305,162.2676,467.2524,0.9858,230.99112,747.2163000000002,57.89679999999999,3.208,2.737,2.3414,1018.1556,0.115,3.4041,0.0611,8.7412,0.0581,0.0015000000000000002,1.1532,7.2592,4.4649,646.9761,14.1723,0.0477,0.0126,92.7605
56,12.4527,4.601,0.9257000000000001,-11.2309,360.6544999999999,122.5127,15.009099999999998,168.887,458.5239,0.9907,232.41608,726.0543,58.3624,2.632,2.758,2.3834,1011.6333,0.0699,3.207,0.05009999999999999,8.0872,0.0317,0.0003,0.8699,5.3427,6.9396,216.7442,15.6949,0.0327,0.0041,44.1766
57,12.5602,4.566,0.9306000000000001,-0.4072999999999999,352.39000000000004,111.04180000000001,16.1442,151.75598,464.35948,0.9808,231.42020000000002,721.8531,58.7019,3.884,2.821,2.3654,1001.7946,0.065,1.0895,0.0342,13.888299156660436,0.0358,0.006077171777658222,0.317,4.3834,5.2867,0.0,11.840000000000002,0.02508,0.0019,26.143
58,12.4561,4.563,0.9336000000000001,1.4344999999999997,350.4073,107.4591,13.99,146.35996,467.3575,0.9899,231.7859,743.1204000000001,57.89990000000001,4.796,2.825,2.3275,1003.5267,0.0908,4.4887999999999995,0.0444,7.224599999999999,0.0474,0.0005,1.3099,5.0888,5.9375,542.8999,12.750500000000002,0.023499999999999997,0.003,21.0599
