,feature_60,feature_478,feature_133,feature_349,feature_65,feature_206,feature_342,feature_435,feature_66,feature_299,feature_124,feature_461,feature_283,feature_442,feature_164,feature_34,feature_332,feature_22,feature_185
0,-1.24,6.5927,2.4723,0.0187,21.24,9.94,3.4391,7.511,28.1969,0.0429,15.67,29.8359,0.0068,1.1623,0.098,9.4336,0.0686,-5287.5,0.08849999999999998
1,-4.151800000000001,11.981699999999998,2.3289,0.0269,24.1518,17.13,4.7775,5.2703,30.4891,0.027999999999999997,15.94,31.0326,0.0019,0.7663,0.068,8.7219,0.0868,-5613.5,0.1213
2,-5.149100000000001,6.2464,2.2752,0.0208,25.1491,9.2,2.7074,15.0107,33.1448,0.09,15.89,16.3653,0.004,0.5858,0.193,9.1637,0.0321,-5489.75,0.2068
3,-5.6499999999999995,3.7154,2.2053,0.028299999999999995,25.65,5.49,1.7046000000000001,13.8242,31.1416,0.0786,16.08,12.961,0.0028,0.9136,0.184,8.8097,0.0832,-5100.0,0.051
4,5.397299999999998,4.6771,2.2831,0.0288,16.345,6.949999999999999,2.4584,12.209,20.2491,0.0664,15.8,25.5687,0.0063,0.8833999999999999,0.156,8.272,0.0979,-5416.5,0.1864
5,-3.3427000000000002,5.7178,2.1995,0.0196,23.3427,8.4,2.4908,2.7278,27.829800000000002,0.0161,16.09,50.88589999999999,0.0059,0.8531999999999998,0.036,8.7556,0.109,-5422.25,0.1604
6,-4.010900000000001,5.8152,2.2631,0.018,24.0109,9.12,2.9808,12.1096,29.7124,0.0731,15.81,39.830299999999994,0.0043,0.5779,0.158,8.3663,0.1103,-5001.0,0.1151
7,4.059999999999999,6.563,2.3259,0.0166,15.940000000000001,9.78,2.79,13.208,20.4742,0.0589,15.750000000000002,42.1885,0.0025,0.8882999999999999,0.13,8.9546,0.0909,-6252.75,0.1556
8,1.3935999999999997,6.456499999999999,2.3883,0.0156,18.6064,9.82,2.527,12.3065,25.5648,0.0724,15.91,22.5527,0.0055,0.8387,0.161,9.6136,0.0875,-5274.25,0.0599
9,-3.557299999999999,2.8933,2.2732,0.0175,23.5573,4.17,1.2841,16.0527,29.279199999999996,0.0845,15.71,41.9419,0.0064,0.8136,0.207,8.2963,0.0324,-5168.25,0.0894
10,0.8599999999999989,3.893,2.2805,0.0225,19.14,5.85,1.6653000000000002,9.1068,26.1131,0.0505,15.92,26.1644,0.0027,1.0959,0.117,8.7997,0.161,-5397.5,0.1296
11,27.413599999999995,10.0883,2.4244,0.0329,12.5864,14.840000000000002,4.7546,13.3333,19.9389,0.079,15.78,25.0134,0.0077,1.0551,0.17,9.0998,0.0786,-5376.25,0.1663
12,26.652700000000003,8.766,2.3524,0.0272,13.3473,13.090000000000002,3.5631,12.2229,20.6385,0.0769,15.74,23.3774,0.0032,0.8446,0.153,8.7947,0.0786,-5538.5,0.158
13,-3.5064,4.9671,2.3021,0.0185,23.5064,7.36,2.1005,9.6946,29.7574,0.0549,15.77,25.0382,0.0053,0.6268,0.123,8.3675,0.0315,-5497.5,0.2676
14,2.1144999999999996,8.6246,2.3341000000000003,0.0238,17.8855,12.11,4.4041,6.4037,26.4123,0.0386,15.980000000000002,29.3387,0.0034,0.9715000000000001,0.082,8.5788,0.087,-5438.5,0.1289
15,-1.6872999999999998,4.1093,2.2553,0.025600000000000005,21.6873,6.02,2.1216,18.4416,25.6805,0.1024,15.76,46.91779999999999,0.0065,0.46599999999999997,0.242,8.7779,0.084,-4682.0,0.1681
16,1.117300000000001,3.9221,2.3026,0.026800000000000004,35.01358950115161,5.87,1.8433999999999997,12.2143,46.33398305134833,0.0791,15.81,31.8262,0.0076,1.0551,0.155,9.0998,0.0993,-5485.0,0.09099999999999998
17,-2.2373000000000003,6.3223,2.2737,0.025899999999999996,22.2373,9.32,2.911,8.862,25.722,0.0557,15.84,32.4865,0.0077,0.5858,0.117,9.1637,0.0863,-5398.75,0.08999999999999998
18,-3.8864000000000014,3.9177,2.3106,0.0179,23.8864,5.69,1.9746,15.2298,30.9873,0.0796,15.74,22.4149,0.0049,0.6857,0.193,8.2776,0.0924,-5627.25,0.1514
19,3.981800000000001,5.3483,2.3883,0.0196,16.0182,8.04,2.3412,8.8454,22.1771,0.0522,15.91,53.3063,0.0044,0.5888,0.113,9.0776,0.0881,-5303.0,0.1286
20,-7.142699999999999,4.0128,2.3080999999999996,0.0183,27.1427,5.86,1.6937,12.3457,36.0446,0.0733,15.69,25.0282,0.0034,0.9319999999999999,0.16,8.3383,0.0299,-5270.0,0.22269999999999998
21,-4.8009,4.4643,2.2711,0.017,24.8009,6.64,1.8861000000000003,8.6365,32.2309,0.0513,15.77,36.1896,0.0018,0.7849,0.108,8.324,0.089,-5398.75,0.1276
22,26.0509,4.5307,2.4244,0.0211,13.9491,6.67,2.0284,11.9084,22.425100000000004,0.0492,15.78,37.1173,0.01935381310533043,1.0959,0.117,8.6667,0.0754,-6377.5,0.169
23,0.5091000000000009,9.1825,2.3259,0.0302,19.4909,13.75,3.7266,10.6213,23.1579,0.0455,15.750000000000002,72.76787416321582,0.0071,0.8751999999999999,0.103,9.7324,0.0909,-6305.5,0.2948
24,1.592699999999999,3.3409,2.4196000000000004,0.07448900173592382,18.4073,4.84,1.6363,6.4468,25.6928,0.030199999999999998,15.86,29.4109,0.0036,0.8716,0.065,9.0121,0.0913,-6438.0,0.08589999999999999
25,-0.4454999999999989,4.0014,2.3654,0.0212,20.4455,5.620000000000001,1.895,11.8444,28.0135,0.0501,15.850000000000001,29.8326,0.0069,0.768,0.118,8.8384,0.0849,-6308.75,0.1327
26,-3.2254999999999985,3.911,2.4196000000000004,0.0183,23.2255,5.58,1.8217,10.2646,33.9867,0.0549,15.86,25.4027,0.0035,0.6161,0.128,8.598,0.1088,-5283.0,0.1796
27,9.2527,2.9261,2.3756,0.024400000000000005,10.7473,4.28,1.2496,74.20286262690303,15.1094,0.23592437661109295,15.72,37.189,0.0089,1.0891,0.4808398943260982,8.6942,0.07572,-3782.21124050096,0.1571
28,-6.539100000000002,6.0001,2.307,0.0236,26.5391,8.71,3.0266,3.5599,33.0144,0.0219,15.9,24.6538,0.0072,1.1525,0.047,8.536,0.0254,-5532.5,0.2006
29,-3.035500000000001,11.019299999999996,2.4213999999999998,0.0154,23.0355,16.4,4.616,6.636699999999999,27.9576,0.037,15.620000000000001,9.1618,0.0044,0.8751999999999999,0.085,9.7324,0.0658,-5789.75,0.0508
30,2.1135999999999995,7.4407,2.2474,0.0189,17.8864,10.77,2.8625,17.0533,21.3248,0.1008,15.77,68.3251,0.0069,0.5779,0.215,8.3663,0.0911,-5387.0,0.3177
31,-2.0717999999999996,5.7777,2.3301,0.0236,22.0718,8.66,2.6498,6.39,27.9451,0.0341,15.9,12.0521,0.0052,0.5967,0.082,8.8054,0.0336,-5233.25,0.1765
32,-1.2972999999999995,7.9562,2.3453,0.0263,21.2973,11.879999999999999,3.6000999999999994,9.1691,27.5945,0.0534,15.92,8.3079,0.0028,0.9826,0.12,8.5334,0.0786,-5648.25,0.0694
33,3.729999999999999,9.1932,2.2771,0.0147,16.27,13.27,4.1505,18.9282,20.899,0.104,16.01,14.6289,0.0066,0.7643,0.249,8.9635,0.0775,-5611.5,0.0633
34,5.510900000000001,4.9138,2.3036,0.0138,14.489099999999999,6.94,2.003,12.4562,21.4279,0.0664,15.8,22.038,0.007,0.7093,0.16,8.2981,0.0871,-5685.0,0.0863
35,-4.880899999999999,5.8979,2.2535000000000003,0.0248,24.8809,8.33,2.6441,8.8102,34.2526,0.0486,15.750000000000002,8.0728,0.0025,0.9273999999999999,0.117,8.9605,0.0324,-5321.75,0.10369999999999999
36,4.239099999999997,5.8338,2.2553,0.0199,15.760899999999998,9.04,2.9536,13.0341,22.3582,0.0779,15.76,18.0321,0.0025,0.8149999999999998,0.167,8.9833,0.091,-5423.25,0.1347
37,26.450900000000004,3.6881,2.3497,0.023000000000000003,13.5491,5.43,1.6207,14.2268,16.2355,0.0567,15.77,28.2505,0.0049,0.6641,0.138,9.1638,0.0762,-6538.75,0.1241
38,9.522699999999999,6.395100000000001,2.3532,0.0168,30.477299999999996,8.87,2.4372,8.2844,40.9448,0.0358,15.83,16.6625,0.0064,0.9368,0.074,9.1585,0.0224,-6656.75,0.1296
39,4.0209,6.8435,2.3161,0.0397,15.9791,10.13,3.1022,13.0903,20.4872,0.0718,15.89,35.5701,0.0104,0.9725,0.167,8.5266,0.0977,-5493.0,0.11069999999999999
40,20.8336,8.0386,2.3646,0.025,19.1664,11.39,3.4516,17.7778,27.9009,0.0983,15.97,26.1531,0.0072,1.0323,0.228,8.5218,0.0949,-6057.25,0.1709
41,1.6173000000000002,4.0842,2.3695,0.0233,18.3827,6.11,2.1094,10.1626,22.992000000000004,0.0465,15.79,16.3063,0.0081,1.2471,0.1,8.4421,0.0791,-6370.75,0.095
