,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_91,feature_92,feature_104,feature_116,feature_118,feature_122,feature_125,feature_130,feature_131,feature_134,feature_206,feature_288,feature_300,feature_337,feature_342,feature_417,feature_421,feature_424,feature_427,feature_461,feature_478,feature_489,feature_520
0,3031.22,9.6231,12.5412,-5287.5,9.4336,-1.2400000000000013,21.24,-0.010299999999999997,8212.12,0.2704,-0.011099999999999999,707.9052,59.762100000000004,15.6,15.570000000000002,-2.364,0.7865,989.4811,9.94,0.137,0.0319,9.1827,3.4391,4.5378,2.0977,66.9385,1.4793,29.835900000000002,6.5927,897.3236,4.0188
1,3032.07,9.4879,12.4922,-5613.5,8.7219,-4.1518000000000015,24.1518,-0.0314,8689.88,0.09800000000000002,-0.0097,759.5307,58.9603,15.92,15.94,-0.14189999999999994,0.808,1006.5470999999999,17.13,0.2115,0.0441,9.5747,4.7775,3.1789000000000005,0.5965,83.9005,0.7327,31.0326,11.9817,285.7597,3.8526800000000003
2,3045.48,9.9632,12.5204,-5489.75,9.1637,-5.149099999999999,25.1491,-0.023299999999999998,8553.2301,0.10069999999999998,-0.0089,677.9002,58.7188,15.87,15.78,-1.277,0.7223,1004.9108,9.2,0.1708,0.030000000000000002,10.2432,2.7074,3.3355999999999995,1.183,40.5882,0.9544,16.3653,6.2464,378.9474,0.0
3,2973.99,10.5824,12.6082,-5100.0,8.8097,-5.650000000000002,25.65,-0.0242,9019.6201,-0.004400000000000008,-0.0102,677.3436,55.90520000000001,15.99,16.02,0.0,0.7672,1011.4203,5.49,0.0816,0.0388,8.3398,1.7046,3.4463,0.8983,54.87219999999999,0.5319,12.961,3.7154,317.2699,4.3313
4,2919.71,9.569,12.3996,-5416.5,8.272,5.3972999999999995,16.345,0.023899999999999998,9345.48,0.0,-0.014,793.9354,59.4126,15.73,15.71,-0.5677000000000001,0.5325,1002.4306,6.95,0.12449999999999999,0.0372,13.4756,2.4584,4.4042,1.9874000000000003,104.4885,0.9850000000000001,25.5687,4.6771,380.3347,3.6749599999999996
5,2983.17,10.2112,12.4455,-5422.25,8.7556,-3.3427000000000007,23.3427,-0.006100000000000005,9354.7599,-0.0693,-0.0112,818.357,58.3727,16.07,16.09,-1.8300000000000003,0.7182,1013.1402,8.4,0.0816,0.05559999999999999,11.8507,2.4908,3.7956,1.8951,34.0046,1.3497,50.88590000000001,5.7178,0.0,5.5815
6,2954.92,10.1146,12.5429,-5001.0,8.3663,-4.010900000000001,24.0109,-0.0063999999999999994,8374.33,0.056800000000000024,-0.0124,732.9829,55.992900000000006,15.77,15.77,-1.608,0.5812,1009.36,9.12,0.10540000000000001,0.047,10.234,2.9808,2.5336,1.3188,45.2247,0.6613999999999999,39.83030000000001,5.8152,0.0,10.2201
7,2961.36,10.2384,12.4978,-6252.75,8.9546,4.059999999999997,15.94,-0.028199999999999996,8478.44,0.016399999999999974,-0.0097,724.0843000000001,58.71249999999999,15.74,15.749999999999998,-0.04729999999999975,0.6887,996.2163,9.78,0.1741,0.0303,8.0177,2.79,2.6284,0.7741,54.1696,0.4251,42.1885,6.562999999999999,322.4092,5.4279
8,3043.12,9.9301,12.5488,-5274.25,9.6136,1.3936000000000008,18.6064,-0.024299999999999995,8675.7199,-0.06600000000000002,-0.011099999999999999,740.8483,59.1332,15.84,15.82,-2.647,0.8349,1012.9821999999999,9.82,0.071,0.0396,7.9496,2.527,3.0191,1.7537999999999998,74.4233,1.2675,22.5527,6.456500000000001,371.6632,5.1542
9,2985.78,9.9943,12.5214,-5168.25,8.2963,-3.557299999999999,23.5573,-0.0462,8911.2899,0.22749999999999998,-0.010299999999999998,772.5346,59.76380000000001,15.72,15.73,0.3784000000000001,0.8741,1000.1451,4.17,0.1148,0.032,7.8801,1.2841,2.6351000000000004,2.029,43.4699,1.5751000000000002,41.9419,2.8933000000000004,21.4402,3.3623600000000002
10,2993.98,9.8192,12.5106,-5397.5,8.7997,0.8600000000000005,19.14,-0.013500000000000002,8536.28,-0.10340000000000002,-0.0128,731.7544,57.776900000000005,15.889999999999999,15.89,-0.4258000000000001,0.7964999999999999,1009.8612,5.85,0.1461,0.054,8.8571,1.6653,4.8743,0.8056,64.6523,0.4132,26.1644,3.8929999999999993,645.9259,8.3753
11,2928.03,9.8867,12.5037,-5376.25,9.0998,25.802431269280948,12.5864,-0.0192,8611.2201,-0.006700000000000005,-0.004799999999999999,757.6614999999999,59.149,15.73,15.77,0.0,0.8764,1014.2878,14.840000000000002,0.0762,0.0493,13.6754,4.7546,2.7832,2.3824,84.5896,1.8153,25.0134,10.0883,553.446,7.3813
12,3100.44,10.5682,12.5022,-5538.5,8.7947,25.802431269280948,13.3473,-0.014999999999999996,8886.1802,0.10970000000000002,-0.005900000000000001,744.2175,58.00130000000001,15.7,15.699999999999998,0.3310999999999997,0.7636,1001.6031,13.090000000000002,0.1249,0.0454,11.3625,3.5631,4.6395,0.9901999999999999,141.83930000000004,1.2540999999999998,23.3774,8.766,265.5574,5.4427
13,3004.07,10.2127,12.5339,-5497.5,8.3675,-3.506399999999999,23.5064,-0.0123,8768.84596,-0.0009000000000000088,-0.011899999999999999,852.6576,59.3411,15.71,15.73,0.0,0.6567,996.759,7.36,0.167,0.0619,7.334200000000001,2.1005000000000003,2.8551,1.7301000000000002,51.9177,0.9693000000000003,25.0382,4.9671,736.0324,4.4311799999999995
14,3017.53,8.9253,12.4871,-5438.5,8.5788,2.1144999999999996,17.8855,0.0020999999999999955,8793.4601,-0.0912,-0.011099999999999999,676.0029,59.0254,15.96,16.02,0.0,0.8258,1010.6104,12.110000000000001,0.3485,0.0434,8.5811,4.4041,4.2939,1.0667,67.1599,0.7966,29.3387,8.6246,0.0,6.9299
15,3034.43,9.311,12.5331,-4682.0,8.7779,-1.6873000000000007,21.6873,-0.0199,9361.5399,0.00010000000000000726,-0.0113,813.8892,58.9229,15.72,15.699999999999998,-3.591,0.5949,999.2317,6.02,0.33169999999999994,0.053,8.9252,2.1216,4.9628,1.9895,42.431,1.1018000000000001,46.9178,4.1093,311.9497,5.6703
16,2992.92,10.2131,12.5547,-5485.0,9.0998,1.1173000000000008,34.51662394185945,-0.007299999999999994,9949.112350137726,0.007799999999999973,-0.005399999999999999,898.8118255484852,60.0184,15.76,15.799999999999999,0.048200000000000257,0.6955,992.5579,5.87,0.2531,0.015799999999999998,8.958,1.8434,4.4445,2.3396,94.6118,1.6361,31.8262,3.9220999999999995,0.0,5.623
17,2985.31,9.8501,12.2747,-5398.75,9.1637,-2.2372999999999994,22.2373,-0.0215,9277.0299,0.11120000000000002,-0.0125,791.4203,60.01879999999999,15.79,15.860000000000001,0.0,0.7612,1003.84,9.32,0.1693,0.053599999999999995,8.7372,2.911,2.8843000000000005,2.5058,67.0569,1.7586,32.4865,6.3223,528.9872,5.8112
18,3005.64,10.0642,12.6198,-5627.25,8.2776,-3.8863999999999996,23.8864,-0.0192,9134.2199,-0.0549,-0.0084,687.4372,56.406,15.71,15.690000000000001,1.5130000000000001,0.7304,999.6703,5.69,0.0874,0.0771,10.2366,1.9746000000000001,2.6472,1.5784000000000002,95.7176,1.2897,22.4149,3.9177000000000004,378.125,5.4307
19,2927.94,9.7575,12.26735058242492,-5303.0,9.0776,3.9817999999999976,16.0182,-0.017499999999999998,9054.95,-0.041999999999999996,-0.0116,745.8865,58.08449999999999,15.84,15.82,-2.647,0.8349,1012.9821999999999,8.04,0.1116,0.026099999999999998,8.4854,2.3411999999999997,3.0756,1.3505000000000003,66.4803,2.9012169866752364,53.3063,5.3483,536.0,4.2151
20,3040.17,9.8427,12.5592,-5270.0,8.3383,-7.1427,27.1427,-0.013000000000000003,9326.99,0.0,-0.0108,813.3376,58.5196,15.650000000000002,15.61,2.4579999999999997,0.8345999999999999,992.8867,5.86,0.1711,0.031200000000000002,8.4947,1.6937,3.2594999999999996,1.1008,68.43119999999999,0.7505999999999999,25.0282,4.0128,639.2308,6.5084
21,2973.39,9.6971,12.5284,-5398.75,8.324,-4.8008999999999995,24.8009,-0.0182,9571.3501,0.17080000000000004,-0.0118,821.5747,57.7159,15.73,15.73,-0.9461000000000002,0.7269,997.5587,6.64,0.1174,0.0381,8.3194,1.8861000000000003,2.6741,0.599,102.5523,0.4488,36.1896,4.4643,621.9178,3.4359999999999995
22,3018.0,9.3644,12.5486,-6377.499999999999,8.6667,25.802431269280948,13.9491,-0.0209,8975.48,-0.2211,-0.002899999999999999,753.5002,59.0375,15.73,15.77,0.0,0.8764,1014.2878,6.67,0.11,0.0374,6.075,2.0284,4.372,4.0393266480248435,93.0639,2.9012169866752364,37.1173,4.5307,377.9376,39.35768751816261
23,3060.07,10.5389,12.5455,-6305.5,9.7324,0.5091000000000006,19.4909,-0.016000000000000004,9805.1499,0.03529999999999999,-0.01,834.2252,56.17000000000001,15.74,15.749999999999998,-0.04729999999999975,0.6887,996.2163,13.75,0.10669999999999999,0.0388,8.6292,3.7266,3.2416000000000005,2.1806,70.1757,1.5137,64.16734968108989,9.1825,781.875,4.6805
24,2983.56,9.5886,12.5484,-6438.0,9.0121,1.5926999999999998,18.4073,-0.007900000000000006,8658.22,0.08509999999999998,-0.0115,765.4487,58.6217,15.83,15.73,-2.505,0.7932,1008.7122,4.84,0.1138,0.019699999999999995,8.929900000000002,1.6363000000000003,2.087,1.1225,41.4352,0.9524,29.410899999999998,3.3409,0.0,6.391000000000001
25,3018.34,9.4588,12.431,-6308.75,8.8384,-0.4455000000000009,20.4455,-0.0163,9111.5801,-0.0756,-0.008,786.8572,57.0666,15.79,15.799999999999999,-0.6149999999999999,0.7832999999999999,1001.7946,5.62,0.1483,0.024999999999999998,8.5265,1.895,3.4488,2.1414,66.69299999999998,1.5218000000000003,29.832600000000003,4.0014,510.5991,7.288899999999999
26,2885.8,9.5681,12.5861,-5283.0,8.598,-3.2255000000000007,23.2255,-0.0094,9355.1799,0.0183,-0.0139,769.5023,58.143,15.83,15.73,-2.505,0.7932,1008.7122,5.58,0.1252,0.0889,9.009,1.8217,3.5954,1.0442,48.0712,0.6248,25.4027,3.911,809.6,3.8271599999999997
27,3030.17,10.5223,12.469,-4139.505632035334,8.6942,9.2527,10.7473,-0.010299999999999997,8733.7801,0.10389999999999999,-0.006000000000000001,759.1379,59.2866,15.7,15.64,-0.14189999999999994,0.6925,998.6588000000002,4.28,0.1435,0.0973449926448757,5.3045,1.2496000000000003,4.3588,2.8351,86.3151,2.0482,37.189,2.9261,787.4396,7.2226799999999995
28,3072.31,10.071,12.4749,-5532.5,8.536,-6.5391,26.5391,-0.0093,9515.9101,-0.0698,-0.0089,825.7933,57.9911,15.82,15.9,-0.4258000000000001,0.7423,1004.895,8.71,0.3977158544041025,0.016499999999999997,9.3348,3.0266,3.0422,2.2747,51.4169,1.3414,24.6538,6.0001,0.0,10.945
29,3059.82,9.3349,12.3639,-5789.75,9.7324,-3.035499999999999,23.0355,-0.0152,8778.9499,-0.019300000000000015,-0.0097,765.5821,58.8757,15.62,15.629999999999999,0.14189999999999994,0.7697,996.2322,16.4,0.33979999999999994,0.0404,9.2757,4.6160000000000005,3.4895,1.4437,94.34559999999999,1.8238000000000003,9.1618,11.0193,760.5911,8.5181
