,feature_54,feature_57,feature_60,feature_61,feature_63,feature_64,feature_73,feature_74,feature_88,feature_100,feature_112,feature_116,feature_118,feature_123,feature_127,feature_133,feature_134,feature_217,feature_253,feature_300,feature_337,feature_355,feature_391,feature_436,feature_478,feature_489,feature_525,feature_578,feature_579,feature_589,feature_590
0,4.534,0.9311,-1.2399999999999998,347.74,116.3609,9.3164,149.3099,465.56280000000004,0.9879,0.05769999999999999,230.8773,707.9051999999999,59.7621,2.897,2.846,2.4723,989.4811,0.0922,1.7155000000000002,0.0319,9.1827,0.0443,0.5709,3.3437,6.592700000000001,897.3236,2.8705,13.578899999999999,0.0257,0.006,67.6124
1,4.61,0.923,-4.151799999999998,364.6027,123.57,9.3529,161.46697999999998,464.20576,0.9913,-0.023300000000000008,231.45938,759.5307,58.9603,2.951,2.748,2.3289,1006.5471000000001,0.08979999999999999,2.4234999999999998,0.0441,9.5747,0.0412,0.7224,4.6601,11.981700000000002,285.7597,4.1105,11.9584,0.025380000000000003,0.0048,79.77519999999998
2,4.638,0.9218,-5.149100000000002,370.2273,122.28910000000002,13.4673,167.15684000000002,466.06950000000006,0.9872,0.053899999999999997,230.3861,677.9002,58.7188,4.156,2.673,2.2752,1004.9107999999999,0.0882,4.1735,0.030000000000000002,10.2432,0.0439,1.2487,3.4518,6.2464,378.9474,7.1076,13.1304,0.030639999999999994,0.0053,91.4264
3,4.582,0.9331,-5.650000000000001,351.53,110.92,12.3746,150.61051999999998,466.68622,0.9658000000000001,-0.0018999999999999948,233.49540000000002,677.3436,55.905199999999994,4.005,2.577,2.2053,1011.4203000000001,0.0767,2.0603,0.0388,8.3398,0.0377,0.6324,4.3506,3.7154,317.2699,3.6854,11.28,0.0207,0.0032,54.1279
4,4.561,0.9322000000000001,5.397300000000002,351.14,114.4436,13.2509,146.904,467.2769,0.9867999999999999,0.0,231.2018,793.9354,59.4126,6.09,2.34,2.2831,1002.4306,0.0909,4.1623,0.0372,13.4756,0.0462,1.179,4.1273,4.6771,380.3347,7.0057,11.251,0.031758410005570864,0.0045000000000000005,65.2186
5,4.586,0.9322000000000001,-3.3426999999999985,346.55,127.6745,11.1955,154.84936,464.84264,0.9876999999999999,0.011199999999999993,230.7452,818.357,58.3727,4.684,2.734,2.1995,1013.1402,0.0861,2.5715999999999997,0.0556,11.8507,0.0469,0.7205,6.3944,5.717800000000001,0.0,4.4055,16.0105,0.02196,0.005400000000000001,80.1759
6,4.569,0.9297000000000001,-4.010900000000001,351.99359999999996,120.0309,6.4257,153.86154,466.76086,0.9899,0.0018999999999999948,231.6155,732.9829,55.99289999999999,6.441999999999999,2.521,2.2631,1009.36,0.0947,2.2474999999999996,0.047,10.234,0.0449,0.7251,5.05,5.8152,0.0,4.0139,23.1735,0.0118,0.0027,80.91670000000002
7,4.576,0.9326999999999999,4.0600000000000005,348.5818,117.45450000000001,8.8144,148.73221999999998,467.81813999999997,0.9611,0.0353,232.48346,724.0843,58.7125,3.494,2.688,2.3259,996.2163,0.091,1.8929,0.0303,8.0177,0.05,0.5223,3.4573000000000005,6.562999999999999,322.4092,3.2241,12.6092,0.021199999999999997,0.0033,64.8825
8,4.601,0.9348000000000001,1.393600000000001,350.9327,113.5982,12.9654,150.1738,466.4516,0.9885,0.0605,230.59851999999998,740.8483,59.1332,3.2339999999999995,2.735,2.3883,1012.9822000000001,0.0905,4.0898,0.0396,7.9496,0.049,1.1722,4.5085,6.4565,371.6632,6.9163,17.0028,0.028558410005570856,0.0053,71.0108
9,4.648,0.918,-3.5572999999999997,368.4391,118.3909,13.2772,167.3485,463.6069,0.9523920832427556,0.0018999999999999948,234.879,772.5346,59.763799999999996,2.398,2.985,2.2732,1000.1451,0.0099,2.6852,0.032,7.8801,0.0045,0.8019,3.6665,2.8933,21.4402,4.493,17.4779,0.020780000000000003,0.01,60.543
10,4.602,0.9314999999999999,0.8599999999999995,351.9709,107.94450000000002,14.0854,145.09298,466.65228,0.9867999999999999,0.0018999999999999948,231.5242,731.7544,57.7769,3.365,2.95,2.2805,1009.8612,0.0872,4.9296,0.054,8.8571,0.046,1.339,6.3611,3.893,645.9259,8.5321,19.6759,0.022339999999999995,0.002,24.654700000000002
11,4.574,0.9188000000000001,25.758422925127157,358.6082,127.9027,12.9837,168.8704,464.7414,0.9663,0.012100000000000014,230.838,757.6615,59.149,3.18,2.891,2.4244,1014.2878,0.10639999999999998,4.551,0.0493,13.6754,0.049,1.2834,6.0921,10.0883,553.446,7.694100000000001,16.1636,0.0076999999999999985,0.0081,264.7525
12,4.574,0.9188000000000001,25.758422925127157,359.5236,127.0673,7.3818,160.72390000000001,467.83974,0.9864,0.01770000000000001,232.7662,744.2175,58.0013,3.653,2.763,2.3524,1001.6031,0.0399,1.9704,0.0454,11.3625,0.0188,0.688,5.0994,8.766,265.5574,3.3972,11.7957,0.024,0.0118,188.2987
