,feature_60,feature_478,feature_133,feature_148,feature_349,feature_65,feature_206,feature_435,feature_342,feature_66,feature_299,feature_164,feature_34,feature_22,feature_118,feature_154,feature_442,feature_511
0,-1.2399999999999998,6.5927,2.4723,0.0202,0.0187,21.24,9.94,7.510999999999999,3.4390999999999994,28.1969,0.0429,0.098,9.4336,-5287.5,59.7621,0.0143,1.1623,55.9819
1,-4.151800000000001,11.9817,2.3289,0.0058,0.0269,24.1518,17.13,5.2703,4.7775,30.489099999999993,0.028000000000000004,0.068,8.7219,-5613.5,58.9603,0.0071,0.7663,73.0077
2,-5.1491,6.246400000000001,2.2752,0.0115,0.0208,25.1491,9.2,15.010699999999998,2.7074,33.1448,0.09,0.193,9.1637,-5489.75,58.7188,0.0093,0.5858,39.27069999999999
3,-5.650000000000001,3.7154,2.2053,0.0088,0.028299999999999995,25.65,5.49,13.8242,1.7046,31.141599999999997,0.0786,0.184,8.8097,-5100.0,55.90520000000001,0.0052,0.9136,58.89569999999999
4,5.397300000000002,4.6771,2.2831,0.019,0.0288,16.345,6.95,12.209,2.4584,20.2491,0.0664,0.156,8.272,-5416.5,59.4126,0.0096,0.8833999999999999,39.3912
5,-3.342699999999999,5.7178,2.1995,0.0182,0.0196,23.3427,8.4,2.7278,2.4908,27.829799999999995,0.0161,0.036,8.7556,-5422.25,58.37270000000001,0.013099999999999999,0.8531999999999998,50.168
6,-4.010900000000001,5.8152,2.2631,0.0127,0.018,24.0109,9.12,12.1096,2.9808,29.7124,0.0731,0.158,8.3663,-5001.0,55.99289999999999,0.0065,0.5779,41.8933
7,4.06,6.563,2.3259,0.007499999999999999,0.0166,15.940000000000001,9.78,13.208,2.79,20.474199999999996,0.0589,0.13,8.9546,-6252.75,58.71249999999999,0.0042,0.8882999999999999,73.5751
8,1.3936000000000008,6.4565,2.3883,0.017,0.0156,18.6064,9.82,12.3065,2.5270000000000006,25.5648,0.0724,0.161,9.6136,-5274.25,59.13320000000001,0.012299999999999998,0.8387,20.7207
9,-3.5573000000000006,2.8933,2.2732,0.0196,0.0175,23.5573,4.17,16.0527,1.2841,29.2792,0.0845,0.207,8.2963,-5168.25,59.7638,0.0153,0.8136,57.0738
10,0.8600000000000011,3.893,2.2805,0.0078,0.022499999999999996,19.14,5.85,9.1068,1.6653,26.1131,0.0505,0.117,8.7997,-5397.5,57.7769,0.004,1.0959,76.7875
11,25.867217014412873,10.0883,2.4244,0.022900000000000004,0.0329,12.5864,14.84,13.3333,4.7546,19.9389,0.079,0.17,9.0998,-5376.25,59.149,0.0176,1.0551,77.6903
12,25.867217014412873,8.766000000000002,2.3524,0.0096,0.0272,13.3473,13.089999999999998,12.2229,3.5631,20.6385,0.0769,0.153,8.7947,-5538.5,58.00129999999999,0.0122,0.8446,79.661
13,-3.506400000000001,4.9671,2.3021,0.0167,0.0185,23.5064,7.36,9.6946,2.1005,29.757399999999993,0.0549,0.123,8.3675,-5497.5,59.341100000000004,0.0094,0.6268,42.7673
14,2.1145000000000005,8.6246,2.3341000000000003,0.0103,0.0238,17.8855,12.11,6.4037,4.4041,26.4123,0.0386,0.082,8.5788,-5438.5,59.02539999999999,0.007700000000000001,0.9715000000000001,58.4927
15,-1.6873000000000011,4.1093,2.2553,0.019,0.0256,21.6873,6.02,18.4416,2.1216,25.6805,0.1024,0.242,8.7779,-4682.0,58.9229,0.0107,0.46599999999999997,38.1798
16,1.117299999999999,3.9221,2.3026,0.0222,0.026800000000000004,34.51838443698601,5.87,12.2143,1.8434,43.212969764623494,0.0791,0.155,9.0998,-5485.0,60.0184,0.0157,1.0551,125.75714978219631
17,-2.237299999999999,6.3223,2.2737,0.024000000000000004,0.025900000000000003,22.2373,9.32,8.862,2.911,25.722,0.0557,0.117,9.1637,-5398.75,60.018800000000006,0.017,0.5858,33.7011
18,-3.8863999999999996,3.9177,2.3106,0.0153,0.0179,23.8864,5.69,15.2298,1.9746,30.987299999999998,0.0796,0.193,8.2776,-5627.25,56.406,0.0125,0.6857,28.614
19,3.981799999999999,5.348300000000001,2.3883,0.0131,0.0196,16.0182,8.04,8.8454,2.3412,22.1771,0.0522,0.113,9.0776,-5303.0,58.0845,0.027982715824722216,0.5888,34.5572
20,-7.1427,4.0128,2.3080999999999996,0.0107,0.0183,27.1427,5.86,12.3457,1.6937,36.0446,0.0733,0.16,8.3383,-5270.0,58.51959999999999,0.007299999999999999,0.9319999999999999,47.222199999999994
21,-4.800900000000001,4.4643,2.2711,0.0059,0.017,24.8009,6.64,8.6365,1.8860999999999999,32.2309,0.0513,0.108,8.324,-5398.75,57.7159,0.0044,0.7849,46.4135
22,25.867217014412873,4.5307,2.4244,0.038449110065834936,0.0211,13.949099999999998,6.67,11.9084,2.0284,22.4251,0.0492,0.117,8.6667,-6377.5,59.03750000000001,0.027982715824722216,1.0959,125.75714978219631
23,0.5090999999999992,9.1825,2.3259,0.0209,0.0302,19.4909,13.75,10.6213,3.7265999999999995,23.157899999999998,0.0455,0.103,9.7324,-6305.5,56.17,0.014599999999999998,0.8751999999999999,49.9376
24,1.5926999999999993,3.3409,2.4196000000000004,0.010900000000000002,0.04913431672673253,18.4073,4.84,6.4468,1.6363,25.6928,0.0302,0.06499999999999999,9.0121,-6438.0,58.6217,0.0093,0.8716,95.3413
